Format Version,1.23,Take Name,group6_080319_right_reflector,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2019-08-03 03.55.03.834 PM,Total Frames in Take,2202,Total Exported Frames,2202,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
743,2.063889,0.001136,-0.002428,0.003563,-0.999990,1.593623,-0.028399,-1.861396,1.485236,-0.026790,-2.085152,1.816805,-0.031689,-1.706432,1.480590,-0.028654,-1.793705
744,2.066667,0.001071,-0.002476,0.003572,-0.999990,1.593647,-0.028368,-1.861304,1.485254,-0.026895,-2.085199,1.816781,-0.031697,-1.706440,1.480591,-0.028716,-1.793704
745,2.069444,0.001288,-0.002341,0.003499,-0.999990,1.593632,-0.028409,-1.861294,1.485166,-0.026905,-2.085152,1.816815,-0.031639,-1.706374,1.480426,-0.028632,-1.793757
746,2.072222,0.001869,-0.002521,0.004017,-0.999987,1.593634,-0.028345,-1.861109,1.485174,-0.026798,-2.085164,1.816444,-0.031689,-1.706440,1.480348,-0.027099,-1.791971
747,2.075000,0.002949,-0.002043,0.004963,-0.999981,1.593545,-0.028949,-1.861335,1.485492,-0.026538,-2.085473,1.816781,-0.031742,-1.706398,1.480423,-0.028485,-1.793627
748,2.077778,0.001328,-0.002435,0.003831,-0.999989,1.593639,-0.028358,-1.861229,1.485437,-0.026673,-2.085456,1.816687,-0.031786,-1.706452,1.480600,-0.028676,-1.793711
749,2.080556,0.002627,-0.000690,0.003152,-0.999991,1.593596,-0.028214,-1.860518,1.485231,-0.026829,-2.085194,1.816101,-0.028917,-1.703222,1.480361,-0.027120,-1.791964
750,2.083333,0.002313,-0.001973,0.004885,-0.999983,1.593524,-0.028783,-1.861373,1.485139,-0.026963,-2.085223,1.816728,-0.031670,-1.706386,1.480396,-0.028555,-1.793706
751,2.086111,0.002332,-0.002329,0.003998,-0.999987,1.593589,-0.028622,-1.861496,1.485233,-0.026768,-2.085132,1.816794,-0.031753,-1.706485,1.480460,-0.028583,-1.793653
752,2.088889,0.002435,-0.002280,0.004270,-0.999985,1.593619,-0.028642,-1.861439,1.485269,-0.026848,-2.085196,1.817068,-0.031661,-1.706472,1.480566,-0.028605,-1.793677
753,2.091667,0.001653,-0.002068,0.004272,-0.999987,1.593451,-0.028279,-1.861632,1.485445,-0.026590,-2.085602,1.816809,-0.031680,-1.706425,1.478396,-0.026984,-1.794852
754,2.094444,0.002748,-0.002379,0.003751,-0.999986,1.593622,-0.028842,-1.861415,1.485171,-0.026853,-2.085255,1.816468,-0.029520,-1.707111,1.480631,-0.028837,-1.793745
755,2.097222,0.002639,-0.002109,0.004692,-0.999983,1.593481,-0.028274,-1.861494,1.485155,-0.027041,-2.085150,1.816771,-0.031615,-1.706438,1.478392,-0.026898,-1.794791
756,2.100000,0.001366,-0.002404,0.003755,-0.999989,1.593630,-0.028356,-1.861328,1.485214,-0.026858,-2.085200,1.816797,-0.031751,-1.706457,1.480522,-0.028515,-1.793708
757,2.102778,0.002144,-0.002124,0.004707,-0.999984,1.593629,-0.028838,-1.861304,1.485229,-0.026925,-2.085236,1.816877,-0.031747,-1.706432,1.480377,-0.027181,-1.792033
758,2.105556,0.001549,-0.002428,0.003742,-0.999989,1.593638,-0.028309,-1.861262,1.485202,-0.027042,-2.085267,1.816773,-0.031607,-1.706407,1.480558,-0.028511,-1.793609
759,2.108333,0.002190,-0.002363,0.003970,-0.999987,1.593569,-0.028568,-1.861388,1.485168,-0.026973,-2.085262,1.816782,-0.031605,-1.706281,1.480253,-0.027131,-1.792057
760,2.111111,0.002425,-0.002278,0.004024,-0.999986,1.593551,-0.028601,-1.861425,1.485211,-0.026896,-2.085196,1.816721,-0.031628,-1.706339,1.480426,-0.028452,-1.793580
761,2.113889,0.001269,-0.002282,0.003931,-0.999989,1.593603,-0.028351,-1.861254,1.485290,-0.026710,-2.085145,1.816764,-0.031767,-1.706335,1.480541,-0.028706,-1.793744
762,2.116667,0.001358,-0.002493,0.003985,-0.999988,1.593602,-0.028287,-1.861252,1.485288,-0.026872,-2.085163,1.816821,-0.031732,-1.706405,1.480281,-0.027123,-1.792041
763,2.119444,0.001634,-0.002249,0.003540,-0.999990,1.593576,-0.028600,-1.861434,1.485240,-0.026656,-2.085080,1.816334,-0.031626,-1.706428,1.480511,-0.028665,-1.793664
764,2.122222,0.003475,-0.001918,0.004692,-0.999981,1.593440,-0.028732,-1.861709,1.485257,-0.026851,-2.085128,1.816734,-0.031773,-1.706400,1.478439,-0.026891,-1.794739
765,2.125000,0.001769,-0.002295,0.003576,-0.999989,1.593599,-0.028636,-1.861485,1.485210,-0.026798,-2.085213,1.816588,-0.029412,-1.707072,1.480080,-0.028396,-1.793882
766,2.127778,0.002700,-0.002244,0.003999,-0.999986,1.593599,-0.028818,-1.861494,1.485140,-0.027228,-2.085175,1.816723,-0.031742,-1.706428,1.480571,-0.028595,-1.793715
767,2.130556,0.003153,-0.002279,0.004053,-0.999984,1.593599,-0.028793,-1.861426,1.485470,-0.026627,-2.085509,1.816773,-0.031639,-1.706370,1.480482,-0.028595,-1.793799
768,2.133333,0.001060,-0.002316,0.003514,-0.999991,1.593642,-0.028510,-1.861346,1.485414,-0.026840,-2.085557,1.816745,-0.031801,-1.706421,1.480528,-0.028717,-1.793671
769,2.136111,0.001822,-0.002498,0.003774,-0.999988,1.593686,-0.028484,-1.861107,1.485311,-0.027051,-2.085273,1.816805,-0.031745,-1.706428,1.480332,-0.027227,-1.791983
770,2.138889,0.002193,-0.002015,0.004438,-0.999986,1.593523,-0.028320,-1.861491,1.485376,-0.026773,-2.085126,1.816719,-0.031694,-1.706409,1.478386,-0.027212,-1.794878
771,2.141667,0.003758,-0.001961,0.005114,-0.999978,1.593491,-0.028710,-1.861760,1.485270,-0.026901,-2.085122,1.816820,-0.031801,-1.706486,1.478421,-0.026957,-1.794850
772,2.144444,0.001267,-0.002377,0.003542,-0.999990,1.593631,-0.028412,-1.861317,1.485177,-0.026968,-2.085236,1.816768,-0.031667,-1.706434,1.480530,-0.028622,-1.793648
773,2.147222,0.001920,-0.001958,0.004264,-0.999987,1.593538,-0.028206,-1.861402,1.485272,-0.027660,-2.084876,1.816815,-0.031659,-1.706360,1.478327,-0.027102,-1.794815
774,2.150000,0.001263,-0.002280,0.003699,-0.999990,1.593631,-0.028390,-1.861307,1.485221,-0.026877,-2.085203,1.816434,-0.031614,-1.706529,1.480420,-0.028609,-1.793787
775,2.152778,0.003350,-0.001931,0.004578,-0.999982,1.593468,-0.028644,-1.861754,1.485217,-0.026969,-2.085249,1.816793,-0.031612,-1.706427,1.478405,-0.026942,-1.794759
776,2.155556,0.000418,-0.002126,0.004058,-0.999990,1.593539,-0.028496,-1.861268,1.485229,-0.026851,-2.085210,1.816733,-0.031657,-1.706461,1.480557,-0.028791,-1.793696
777,2.158333,0.005896,-0.002330,0.008492,-0.999944,1.593642,-0.027628,-1.861306,1.485210,-0.026762,-2.085208,1.816798,-0.031647,-1.706358,1.479389,-0.025070,-1.794125
778,2.161111,0.001603,-0.003016,0.002694,-0.999991,1.593796,-0.028106,-1.861224,1.485189,-0.026807,-2.085151,1.816545,-0.029673,-1.707115,1.480487,-0.027273,-1.791967
779,2.163889,0.001823,-0.002373,0.004002,-0.999988,1.593605,-0.028485,-1.861146,1.485219,-0.027000,-2.085222,1.816734,-0.031845,-1.706331,1.480442,-0.028636,-1.793639
780,2.166667,0.007339,-0.002138,0.008660,-0.999933,1.593606,-0.028007,-1.861641,1.485231,-0.026760,-2.085245,1.816777,-0.031544,-1.706359,1.479315,-0.025224,-1.794127
781,2.169444,0.007321,-0.002177,0.008498,-0.999935,1.593610,-0.028113,-1.861630,1.485426,-0.026708,-2.085501,1.816693,-0.031583,-1.706428,1.479387,-0.025205,-1.794080
782,2.172222,0.001847,-0.002257,0.003737,-0.999989,1.593607,-0.028654,-1.861480,1.485161,-0.026780,-2.085229,1.816381,-0.031688,-1.706508,1.480544,-0.028651,-1.793688
783,2.175000,0.001772,-0.001871,0.004076,-0.999988,1.593628,-0.028980,-1.861442,1.485278,-0.026989,-2.085242,1.816063,-0.028998,-1.703268,1.480482,-0.028728,-1.793673
784,2.177778,0.002167,-0.002317,0.003788,-0.999988,1.593579,-0.028678,-1.861529,1.485299,-0.026611,-2.085601,1.816768,-0.031625,-1.706413,1.480551,-0.028730,-1.793752
785,2.180556,0.002227,-0.002014,0.004996,-0.999983,1.593547,-0.028831,-1.861374,1.485162,-0.027137,-2.085211,1.816782,-0.031765,-1.706361,1.480582,-0.028647,-1.793710
786,2.183333,0.006356,-0.002293,0.008553,-0.999941,1.593613,-0.027766,-1.861487,1.485187,-0.026837,-2.085218,1.816527,-0.029570,-1.707148,1.479353,-0.025103,-1.794049
787,2.186111,0.001809,-0.002385,0.004115,-0.999987,1.593617,-0.028402,-1.861123,1.485256,-0.026865,-2.085232,1.816750,-0.031801,-1.706384,1.480567,-0.028800,-1.793703
788,2.188889,0.006161,-0.002194,0.008411,-0.999943,1.593622,-0.027848,-1.861479,1.485274,-0.026802,-2.085146,1.816718,-0.031727,-1.706401,1.479343,-0.025170,-1.794072
789,2.191667,0.002072,-0.002273,0.003797,-0.999988,1.593613,-0.028607,-1.861535,1.485177,-0.026960,-2.085261,1.816798,-0.031645,-1.706381,1.480518,-0.028476,-1.793650
790,2.194444,0.000779,-0.001592,0.004117,-0.999990,1.593560,-0.028378,-1.861051,1.485180,-0.026971,-2.085208,1.816030,-0.029118,-1.703351,1.480519,-0.028498,-1.793664
791,2.197222,0.005427,-0.002272,0.008382,-0.999948,1.593645,-0.027553,-1.861470,1.485188,-0.026849,-2.085189,1.816516,-0.029490,-1.707056,1.479365,-0.025153,-1.794145
792,2.200000,0.001582,-0.002258,0.004925,-0.999984,1.593620,-0.028608,-1.861019,1.485198,-0.026733,-2.085151,1.816035,-0.029154,-1.703250,1.480552,-0.028585,-1.793678
793,2.202778,0.001539,-0.002440,0.003919,-0.999988,1.593646,-0.028443,-1.861129,1.485201,-0.026740,-2.085171,1.816393,-0.031691,-1.706472,1.480547,-0.028734,-1.793720
794,2.205556,0.002315,-0.002259,0.003918,-0.999987,1.593598,-0.028733,-1.861458,1.485154,-0.026930,-2.085106,1.816770,-0.031694,-1.706354,1.480510,-0.028577,-1.793661
795,2.208333,0.002275,-0.002273,0.004000,-0.999987,1.593631,-0.028582,-1.861428,1.485302,-0.026698,-2.085145,1.816763,-0.031710,-1.706417,1.480374,-0.027103,-1.792074
796,2.211111,0.002923,-0.002262,0.004190,-0.999984,1.593550,-0.028720,-1.861376,1.485223,-0.026805,-2.085192,1.816711,-0.031718,-1.706334,1.480503,-0.028636,-1.793646
797,2.213889,0.005661,-0.002594,0.007311,-0.999954,1.593804,-0.027356,-1.861584,1.485292,-0.026900,-2.085168,1.816488,-0.029677,-1.707087,1.479337,-0.025239,-1.794147
798,2.216667,0.002792,-0.002330,0.003705,-0.999987,1.593613,-0.028811,-1.861396,1.485214,-0.026890,-2.085119,1.816799,-0.031629,-1.706367,1.480470,-0.028681,-1.793629
799,2.219444,0.005360,-0.002223,0.008265,-0.999949,1.593638,-0.027610,-1.861459,1.485223,-0.026845,-2.085155,1.816734,-0.031659,-1.706438,1.479378,-0.025072,-1.794095
800,2.222222,0.005665,-0.001737,0.007254,-0.999956,1.593331,-0.028275,-1.861847,1.485198,-0.026869,-2.085192,1.816750,-0.031713,-1.706411,1.478214,-0.026696,-1.794820
801,2.225000,0.001216,-0.002423,0.003587,-0.999990,1.593650,-0.028346,-1.861278,1.485311,-0.026752,-2.085125,1.816883,-0.031727,-1.706444,1.480524,-0.028695,-1.793649
802,2.227778,-0.000149,-0.002430,0.002230,-0.999995,1.593885,-0.028895,-1.861451,1.485475,-0.026569,-2.085489,1.816902,-0.031835,-1.706339,1.480805,-0.029068,-1.793967
803,2.230556,0.006221,-0.002019,0.009423,-0.999934,1.593612,-0.027890,-1.861258,1.485272,-0.027064,-2.085188,1.816808,-0.031718,-1.706451,1.479374,-0.024988,-1.794103
804,2.233333,0.003142,-0.002068,0.005136,-0.999980,1.593591,-0.028966,-1.861335,1.485523,-0.026496,-2.085496,1.816821,-0.031725,-1.706430,1.480576,-0.028585,-1.793788
805,2.236111,0.005553,-0.001866,0.009106,-0.999941,1.593574,-0.027772,-1.861396,1.485236,-0.026906,-2.085180,1.816807,-0.031529,-1.706385,1.479343,-0.025091,-1.794204
806,2.238889,0.001489,-0.002365,0.003734,-0.999989,1.593678,-0.028459,-1.861163,1.485248,-0.026845,-2.085212,1.816825,-0.031780,-1.706336,1.480525,-0.028741,-1.793684
807,2.241667,0.001732,-0.002416,0.003762,-0.999988,1.593621,-0.028423,-1.861187,1.485269,-0.026747,-2.085121,1.816797,-0.031683,-1.706360,1.480461,-0.028680,-1.793778
808,2.244444,0.002301,-0.002126,0.004105,-0.999987,1.593711,-0.028622,-1.861397,1.485253,-0.027024,-2.084957,1.816397,-0.031870,-1.706527,1.480554,-0.028532,-1.793711
809,2.247222,0.001606,-0.002502,0.003846,-0.999988,1.593674,-0.028421,-1.861152,1.485288,-0.026679,-2.085152,1.816428,-0.031758,-1.706568,1.480562,-0.028646,-1.793610
810,2.250000,0.007654,-0.002077,0.008800,-0.999930,1.593580,-0.028019,-1.861632,1.485227,-0.026816,-2.085157,1.816681,-0.031510,-1.706321,1.479376,-0.025086,-1.794108
811,2.252778,0.001795,-0.001330,0.004861,-0.999986,1.593578,-0.029002,-1.861150,1.485303,-0.026795,-2.085098,1.816011,-0.028851,-1.703131,1.480557,-0.028805,-1.793750
812,2.255556,0.001410,-0.002439,0.003996,-0.999988,1.593599,-0.028327,-1.861226,1.485229,-0.026900,-2.085134,1.816708,-0.031704,-1.706386,1.480497,-0.028572,-1.793683
813,2.258333,0.005045,-0.002227,0.006224,-0.999965,1.593426,-0.028395,-1.861361,1.485192,-0.026933,-2.085228,1.816733,-0.031660,-1.706333,1.480325,-0.026965,-1.793927
814,2.261111,0.001200,-0.002348,0.003769,-0.999989,1.593637,-0.028448,-1.861273,1.485225,-0.026896,-2.085176,1.816436,-0.031870,-1.706496,1.480475,-0.028594,-1.793597
815,2.263889,0.005663,-0.002267,0.008492,-0.999945,1.593618,-0.027738,-1.861480,1.485152,-0.027003,-2.085139,1.816763,-0.031833,-1.706439,1.479395,-0.025127,-1.794111
816,2.266667,0.002846,-0.002304,0.003914,-0.999986,1.593584,-0.028771,-1.861400,1.485238,-0.026895,-2.085209,1.816745,-0.031682,-1.706455,1.480533,-0.028744,-1.793632
817,2.269444,0.002468,-0.002314,0.003956,-0.999986,1.593605,-0.028608,-1.861443,1.485240,-0.026845,-2.085182,1.816833,-0.031658,-1.706417,1.480539,-0.028581,-1.793661
818,2.272222,0.001670,-0.002519,0.003718,-0.999989,1.593614,-0.028488,-1.861197,1.485158,-0.026932,-2.085181,1.816742,-0.031771,-1.706472,1.480615,-0.028890,-1.793793
819,2.275000,0.002566,-0.002318,0.004387,-0.999984,1.593587,-0.028469,-1.861526,1.485197,-0.026874,-2.085139,1.816478,-0.029459,-1.707115,1.480494,-0.027788,-1.794068
820,2.277778,0.001084,-0.002360,0.003709,-0.999990,1.593642,-0.028321,-1.861232,1.485230,-0.026839,-2.085237,1.816768,-0.031673,-1.706330,1.480516,-0.028691,-1.793641
821,2.280556,0.001546,-0.002385,0.003886,-0.999988,1.593619,-0.028257,-1.861243,1.485239,-0.026809,-2.085194,1.816742,-0.031630,-1.706431,1.480495,-0.028489,-1.793658
822,2.283333,0.001290,-0.002286,0.003591,-0.999990,1.593630,-0.028455,-1.861331,1.485202,-0.027081,-2.085197,1.816717,-0.031747,-1.706424,1.480528,-0.028775,-1.793750
823,2.286111,0.001214,-0.002464,0.003933,-0.999988,1.593558,-0.028288,-1.861242,1.485152,-0.026988,-2.085180,1.816751,-0.031693,-1.706356,1.480508,-0.028655,-1.793666
824,2.288889,0.000949,-0.001567,0.004656,-0.999987,1.593565,-0.028646,-1.860951,1.485193,-0.026851,-2.085143,1.815975,-0.028865,-1.703178,1.480597,-0.028622,-1.793597
825,2.291667,0.002137,-0.002296,0.003549,-0.999989,1.593634,-0.028690,-1.861475,1.485218,-0.026844,-2.085147,1.816850,-0.031632,-1.706388,1.480563,-0.028727,-1.793707
826,2.294444,0.001920,-0.002478,0.004045,-0.999987,1.593645,-0.028326,-1.861105,1.485159,-0.026820,-2.085180,1.816799,-0.031639,-1.706302,1.480317,-0.027140,-1.792063
827,2.297222,0.004118,-0.001447,0.006991,-0.999966,1.593423,-0.028065,-1.860904,1.485212,-0.026866,-2.085137,1.816000,-0.028984,-1.703177,1.479306,-0.025054,-1.794093
828,2.300000,0.002015,-0.002324,0.004439,-0.999986,1.593616,-0.028406,-1.861271,1.485179,-0.027191,-2.085192,1.816742,-0.031779,-1.706297,1.480480,-0.028367,-1.793761
829,2.302778,0.003291,-0.001756,0.005790,-0.999976,1.593380,-0.028727,-1.861622,1.485178,-0.026922,-2.085159,1.816745,-0.031654,-1.706384,1.478356,-0.026993,-1.794824
830,2.305556,0.003163,-0.002075,0.005237,-0.999979,1.593553,-0.028913,-1.861302,1.485246,-0.026903,-2.085239,1.816810,-0.031746,-1.706440,1.480596,-0.028678,-1.793717
831,2.308333,0.001566,-0.002293,0.003739,-0.999989,1.593630,-0.028656,-1.861518,1.485333,-0.026726,-2.085207,1.816837,-0.031867,-1.706460,1.480531,-0.028734,-1.793606
832,2.311111,0.003109,-0.002336,0.004170,-0.999984,1.593624,-0.028828,-1.861386,1.485565,-0.026375,-2.085413,1.816810,-0.031723,-1.706343,1.480561,-0.028657,-1.793724
833,2.313889,0.006637,-0.001973,0.008593,-0.999939,1.593630,-0.028067,-1.861721,1.485299,-0.026933,-2.085177,1.816798,-0.031793,-1.706423,1.479380,-0.025095,-1.794071
834,2.316667,0.001029,-0.002450,0.003309,-0.999991,1.593628,-0.028461,-1.861295,1.485047,-0.027190,-2.085202,1.816801,-0.031645,-1.706357,1.480574,-0.028802,-1.793690
835,2.319444,0.000754,-0.002426,0.003541,-0.999991,1.593619,-0.028319,-1.861335,1.485260,-0.026957,-2.085267,1.817169,-0.031644,-1.706538,1.480358,-0.027213,-1.792031
836,2.322222,0.001347,-0.002340,0.003533,-0.999990,1.593647,-0.028293,-1.861299,1.485266,-0.026916,-2.085179,1.816792,-0.031567,-1.706385,1.480536,-0.028830,-1.793702
837,2.325000,0.002705,-0.002258,0.003713,-0.999987,1.593613,-0.028759,-1.861410,1.485036,-0.026546,-2.085160,1.816753,-0.031574,-1.706327,1.480500,-0.028710,-1.793702
838,2.327778,0.000934,-0.002444,0.003903,-0.999989,1.593623,-0.028327,-1.861232,1.485234,-0.026902,-2.085225,1.816463,-0.031818,-1.706514,1.480555,-0.028785,-1.793676
839,2.330556,0.001359,-0.001618,0.004515,-0.999988,1.593586,-0.028327,-1.860852,1.485204,-0.026958,-2.085068,1.816011,-0.028988,-1.703217,1.480513,-0.028572,-1.793660
840,2.333333,0.001962,-0.001594,0.004723,-0.999986,1.593563,-0.028405,-1.860757,1.485249,-0.026787,-2.085089,1.816050,-0.029094,-1.703184,1.480380,-0.028453,-1.793669
841,2.336111,0.001823,-0.002580,0.003853,-0.999988,1.593631,-0.028316,-1.861126,1.485183,-0.026830,-2.085165,1.816804,-0.031612,-1.706353,1.480653,-0.028767,-1.793720
842,2.338889,0.001197,-0.000596,0.002834,-0.999995,1.593496,-0.027906,-1.860489,1.485276,-0.026803,-2.085060,1.815935,-0.028885,-1.703127,1.480544,-0.028797,-1.793805
843,2.341667,0.003585,-0.001890,0.004741,-0.999981,1.593476,-0.028760,-1.861729,1.485179,-0.027160,-2.085250,1.816782,-0.031694,-1.706310,1.478398,-0.027135,-1.794770
844,2.344444,0.000712,-0.002475,0.003342,-0.999991,1.593621,-0.028263,-1.861301,1.485196,-0.026869,-2.085101,1.816743,-0.031565,-1.706342,1.480479,-0.028522,-1.793613
845,2.347222,0.000628,-0.002325,0.003631,-0.999991,1.593611,-0.028364,-1.861399,1.485541,-0.026604,-2.085532,1.816792,-0.031868,-1.706396,1.480479,-0.028734,-1.793752
846,2.350000,0.004618,-0.001959,0.005426,-0.999973,1.593454,-0.028834,-1.861606,1.485210,-0.027047,-2.085183,1.816742,-0.031826,-1.706313,1.478775,-0.026312,-1.794573
847,2.352778,0.002423,-0.001943,0.004727,-0.999984,1.593517,-0.028832,-1.861422,1.485209,-0.026937,-2.085230,1.816787,-0.031628,-1.706423,1.480417,-0.028472,-1.793718
848,2.355556,0.001116,-0.002497,0.003661,-0.999990,1.593603,-0.028249,-1.861264,1.485198,-0.026877,-2.085245,1.816768,-0.031593,-1.706415,1.480576,-0.028642,-1.793675
849,2.358333,0.001131,-0.001530,0.004910,-0.999986,1.593518,-0.028642,-1.861003,1.485134,-0.026968,-2.085192,1.816030,-0.028963,-1.703225,1.480489,-0.028550,-1.793683
850,2.361111,0.001995,-0.002215,0.004083,-0.999987,1.593580,-0.028606,-1.861468,1.485290,-0.026806,-2.085212,1.816684,-0.031715,-1.706350,1.480621,-0.028714,-1.793625
851,2.363889,0.001906,-0.002529,0.003802,-0.999988,1.593612,-0.028481,-1.861222,1.485165,-0.026978,-2.085277,1.816713,-0.031691,-1.706485,1.480573,-0.028697,-1.793686
852,2.366667,0.001176,-0.002397,0.003739,-0.999990,1.593567,-0.028283,-1.861350,1.485221,-0.026908,-2.085150,1.816789,-0.031662,-1.706406,1.480554,-0.028740,-1.793741
853,2.369444,0.000995,-0.002516,0.003828,-0.999989,1.593580,-0.028237,-1.861250,1.485179,-0.026864,-2.085278,1.816741,-0.031684,-1.706389,1.480589,-0.028660,-1.793669
854,2.372222,0.000849,-0.002441,0.003490,-0.999991,1.593535,-0.028271,-1.861322,1.485181,-0.026909,-2.085178,1.816681,-0.031586,-1.706426,1.480499,-0.028776,-1.793631
855,2.375000,0.001428,-0.002085,0.004543,-0.999987,1.593568,-0.028520,-1.861207,1.485176,-0.026962,-2.085186,1.816681,-0.031564,-1.706413,1.480617,-0.028527,-1.793685
856,2.377778,0.000788,-0.002387,0.003729,-0.999990,1.593579,-0.028337,-1.861318,1.485149,-0.026932,-2.085198,1.816479,-0.029613,-1.707024,1.480481,-0.028554,-1.793649
857,2.380556,0.002489,-0.002285,0.003945,-0.999987,1.593606,-0.028621,-1.861453,1.485216,-0.026928,-2.085174,1.816523,-0.029596,-1.707072,1.480522,-0.028526,-1.793656
858,2.383333,0.006015,-0.002191,0.008848,-0.999940,1.593605,-0.027611,-1.861491,1.485123,-0.027071,-2.085238,1.816790,-0.031744,-1.706388,1.479295,-0.024872,-1.794107
859,2.386111,0.004967,-0.000144,0.006712,-0.999965,1.593230,-0.027437,-1.860823,1.485251,-0.026976,-2.085168,1.816103,-0.029017,-1.703186,1.478273,-0.026514,-1.794782
860,2.388889,0.003697,0.000113,0.003303,-0.999988,1.593242,-0.028146,-1.860760,1.485315,-0.026846,-2.085163,1.815989,-0.029041,-1.703295,1.478396,-0.027030,-1.794769
861,2.391667,0.001615,-0.002543,0.003906,-0.999988,1.593650,-0.028368,-1.861100,1.485283,-0.026709,-2.085109,1.816753,-0.031758,-1.706433,1.480331,-0.027213,-1.792057
862,2.394444,0.002363,-0.001999,0.004907,-0.999983,1.593525,-0.028296,-1.861479,1.485301,-0.026883,-2.085206,1.816779,-0.031807,-1.706338,1.478455,-0.026891,-1.794827
863,2.397222,0.003042,-0.002161,0.005043,-0.999980,1.593483,-0.028364,-1.861360,1.485200,-0.026973,-2.085231,1.816755,-0.031734,-1.706366,1.478393,-0.027020,-1.794820
864,2.400000,0.001121,-0.002316,0.003797,-0.999990,1.593624,-0.028448,-1.861286,1.485560,-0.026590,-2.085432,1.816709,-0.031883,-1.706427,1.480525,-0.028678,-1.793696
865,2.402778,0.002095,-0.002507,0.004567,-0.999984,1.593685,-0.028194,-1.861282,1.485221,-0.026954,-2.085219,1.816829,-0.031627,-1.706413,1.480618,-0.027536,-1.793781
866,2.405556,0.002465,-0.002168,0.003967,-0.999987,1.593586,-0.028691,-1.861495,1.485312,-0.026945,-2.085227,1.816717,-0.031720,-1.706397,1.480503,-0.028644,-1.793741
867,2.408333,0.001309,-0.002408,0.003890,-0.999989,1.593631,-0.028418,-1.861270,1.485289,-0.026840,-2.085181,1.816782,-0.031863,-1.706506,1.480549,-0.028709,-1.793683
868,2.411111,0.002999,-0.001996,0.004794,-0.999982,1.593580,-0.028980,-1.861310,1.485328,-0.026817,-2.085184,1.816846,-0.031607,-1.706403,1.480523,-0.028634,-1.793765
869,2.413889,0.001288,-0.002390,0.003855,-0.999989,1.593662,-0.028418,-1.861228,1.485215,-0.027022,-2.085178,1.816814,-0.031816,-1.706392,1.480349,-0.027165,-1.791993
