Format Version,1.23,Take Name,group6_trial_007,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2019-07-24 04.40.04.807 PM,Total Frames in Take,9917,Total Exported Frames,9917,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
2639,7.330556,-0.000638,-0.002562,-0.008249,-0.999963,-5.051701,1.793128,0.668062,,,,,,,,,,,,,,,,,,,,,,-4.954887,1.785149,0.786721,-4.958677,1.785591,0.549682,-5.241766,1.808456,0.669040
2640,7.333333,-0.000585,-0.002879,-0.009314,-0.999952,-5.051589,1.792904,0.668161,,,,,,,,,,,,,,,,,,,,,,-4.954905,1.785130,0.786729,-4.958666,1.785562,0.549659,-5.241732,1.808474,0.668978
2641,7.336111,-0.001393,-0.002579,-0.008514,-0.999959,-5.051737,1.793247,0.668048,,,,,,,,,,,,,,,,,,,,,,-4.954899,1.785115,0.786646,-4.958663,1.785621,0.549691,-5.241753,1.808442,0.668967
2642,7.338889,-0.010312,-0.003131,-0.011396,-0.999877,-5.052078,1.793813,0.667292,,,,,,,,,,,,,,,,,,,,,,-4.956479,1.780901,0.783592,-4.959155,1.790977,0.546384,-5.241772,1.808382,0.669011
2643,7.341667,-0.000915,-0.002661,-0.009513,-0.999951,-5.051713,1.793041,0.668072,,,,,,,,,,,,,,,,,,,,,,-4.956461,1.781014,0.783633,-4.958654,1.785534,0.549665,-5.241765,1.808463,0.669018
2644,7.344444,0.000035,-0.002382,-0.009490,-0.999952,-5.051710,1.792934,0.668139,,,,,,,,,,,,,,,,,,,,,,-4.956461,1.781010,0.783620,-4.958643,1.785567,0.549657,-5.242032,1.808394,0.668123
2645,7.347222,0.000461,-0.002424,-0.008946,-0.999957,-5.051584,1.792802,0.668140,,,,,,,,,,,,,,,,,,,,,,-4.956444,1.780913,0.783572,-4.958475,1.784436,0.549688,-5.241765,1.808397,0.668995
2646,7.350000,-0.001038,-0.002604,-0.008516,-0.999960,-5.051740,1.793243,0.668052,,,,,,,,,,,,,,,,,,,,,,-4.954865,1.785247,0.786740,-4.958676,1.785563,0.549661,-5.241781,1.808438,0.669022
2647,7.352778,-0.001152,-0.002681,-0.009512,-0.999951,-5.051692,1.793041,0.668079,,,,,,,,,,,,,,,,,,,,,,-4.956437,1.780898,0.783591,-4.958638,1.785584,0.549679,-5.241756,1.808462,0.669034
2648,7.355556,-0.000429,-0.002604,-0.009272,-0.999954,-5.051632,1.792945,0.668088,,,,,,,,,,,,,,,,,,,,,,-4.956411,1.780875,0.783603,-4.958642,1.785559,0.549679,-5.241761,1.808428,0.668999
2649,7.358333,-0.000412,-0.002559,-0.008149,-0.999964,-5.051661,1.793208,0.668074,,,,,,,,,,,,,,,,,,,,,,-4.954859,1.785279,0.786748,-4.958642,1.785603,0.549696,-5.241714,1.808481,0.669043
2650,7.361111,-0.000493,-0.002581,-0.009232,-0.999954,-5.051645,1.792922,0.668079,,,,,,,,,,,,,,,,,,,,,,-4.956449,1.781028,0.783689,-4.958643,1.785539,0.549693,-5.241749,1.808423,0.668976
2651,7.363889,-0.001018,-0.002953,-0.009519,-0.999950,-5.051459,1.793019,0.668348,,,,,,,,,,,,,,,,,,,,,,-4.954473,1.784863,0.787005,-4.958644,1.785551,0.549665,-5.241323,1.808540,0.669047
2652,7.366667,-0.001168,-0.002656,-0.008825,-0.999957,-5.051705,1.793226,0.668066,,,,,,,,,,,,,,,,,,,,,,-4.954851,1.785246,0.786698,-4.958628,1.785624,0.549675,-5.241748,1.808382,0.669009
2653,7.369444,-0.000386,-0.002970,-0.009449,-0.999951,-5.051577,1.792873,0.668173,,,,,,,,,,,,,,,,,,,,,,-4.954875,1.785158,0.786686,-4.958655,1.785512,0.549680,-5.241740,1.808397,0.669047
2654,7.372222,-0.000480,-0.002532,-0.008299,-0.999962,-5.051679,1.793144,0.668038,,,,,,,,,,,,,,,,,,,,,,-4.954878,1.785228,0.786697,-4.958651,1.785584,0.549667,-5.241727,1.808384,0.668998
2655,7.375000,-0.001363,-0.003232,-0.009580,-0.999948,-5.051505,1.792940,0.668181,,,,,,,,,,,,,,,,,,,,,,-4.954570,1.787380,0.783767,-4.958683,1.785514,0.549660,-5.241743,1.808375,0.669022
2656,7.377778,-0.003656,-0.003165,-0.010383,-0.999934,-5.051595,1.793160,0.668320,,,,,,,,,,,,,,,,,,,,,,-4.953678,1.784580,0.786774,-4.958670,1.785503,0.549666,-5.241769,1.808361,0.668988
2657,7.380556,-0.000514,-0.002513,-0.008190,-0.999963,-5.051690,1.793135,0.668021,,,,,,,,,,,,,,,,,,,,,,-4.954927,1.785148,0.786627,-4.958654,1.785558,0.549658,-5.241739,1.808475,0.668947
2658,7.383333,-0.001031,-0.003112,-0.009757,-0.999947,-5.051674,1.792965,0.668204,,,,,,,,,,,,,,,,,,,,,,-4.954916,1.785176,0.786726,-4.958678,1.785574,0.549678,-5.241724,1.808434,0.669050
2659,7.386111,-0.001054,-0.002738,-0.009551,-0.999950,-5.051673,1.793030,0.668123,,,,,,,,,,,,,,,,,,,,,,-4.956437,1.780869,0.783581,-4.958658,1.785532,0.549713,-5.241737,1.808450,0.669025
2660,7.388889,-0.000310,-0.002929,-0.009619,-0.999949,-5.051573,1.792909,0.668188,,,,,,,,,,,,,,,,,,,,,,-4.954854,1.785266,0.786738,-4.958639,1.785569,0.549699,-5.241768,1.808363,0.669019
2661,7.391667,-0.001011,-0.002942,-0.009973,-0.999946,-5.051668,1.793002,0.668176,,,,,,,,,,,,,,,,,,,,,,-4.954929,1.785264,0.786758,-4.958668,1.785586,0.549670,-5.241796,1.808360,0.669025
2662,7.394444,-0.000324,-0.002528,-0.008041,-0.999964,-5.051668,1.793197,0.668061,,,,,,,,,,,,,,,,,,,,,,-4.954866,1.785268,0.786754,-4.958631,1.785559,0.549688,-5.241749,1.808527,0.669028
2663,7.397222,-0.001256,-0.002743,-0.009080,-0.999954,-5.051669,1.793148,0.668099,,,,,,,,,,,,,,,,,,,,,,-4.956464,1.780862,0.783580,-4.958654,1.785614,0.549666,-5.241752,1.808406,0.669025
2664,7.400000,-0.001089,-0.002758,-0.009057,-0.999955,-5.051652,1.793159,0.667962,,,,,,,,,,,,,,,,,,,,,,-4.956428,1.781054,0.783652,-4.958679,1.785588,0.549689,-5.241752,1.808413,0.668998
2665,7.402778,-0.000952,-0.002762,-0.009676,-0.999949,-5.051692,1.793067,0.668077,,,,,,,,,,,,,,,,,,,,,,-4.956423,1.781095,0.783637,-4.958670,1.785547,0.549667,-5.241747,1.808438,0.669000
2666,7.405556,-0.000534,-0.000974,-0.002860,-0.999995,-5.051748,1.794191,0.667548,,,,,,,,,,,,,,,,,,,,,,-4.956418,1.780910,0.783560,-4.958647,1.785583,0.549691,-5.242416,1.812143,0.667512
2667,7.408333,-0.000350,-0.002717,-0.008647,-0.999959,-5.051663,1.793037,0.668090,,,,,,,,,,,,,,,,,,,,,,-4.956443,1.780854,0.783577,-4.958664,1.785579,0.549688,-5.241736,1.808417,0.668987
2668,7.411111,-0.001934,-0.003093,-0.009459,-0.999949,-5.051560,1.792838,0.668246,,,,,,,,,,,,,,,,,,,,,,-4.954645,1.784902,0.786990,-4.958649,1.785551,0.549688,-5.241777,1.808403,0.669037
2669,7.413889,-0.001304,-0.002957,-0.009895,-0.999946,-5.051625,1.793048,0.668105,,,,,,,,,,,,,,,,,,,,,,-4.956419,1.780968,0.783606,-4.958646,1.785642,0.549635,-5.241803,1.808410,0.669005
2670,7.416667,-0.000256,-0.002545,-0.008424,-0.999961,-5.051661,1.793132,0.668056,,,,,,,,,,,,,,,,,,,,,,-4.954857,1.785292,0.786719,-4.958622,1.785543,0.549675,-5.241738,1.808376,0.669029
2671,7.419444,0.000407,-0.002409,-0.008788,-0.999958,-5.051592,1.792796,0.668163,,,,,,,,,,,,,,,,,,,,,,-4.956423,1.780865,0.783623,-4.958527,1.785619,0.549545,-5.241748,1.808454,0.669009
2672,7.422222,-0.001004,-0.002674,-0.008614,-0.999959,-5.051761,1.793229,0.668068,,,,,,,,,,,,,,,,,,,,,,-4.954853,1.785270,0.786777,-4.958655,1.785606,0.549658,-5.241763,1.808455,0.668986
2673,7.425000,-0.001265,-0.003167,-0.009531,-0.999949,-5.051481,1.793041,0.668201,,,,,,,,,,,,,,,,,,,,,,-4.954557,1.787559,0.783745,-4.958628,1.785590,0.549687,-5.241758,1.808489,0.669015
2674,7.427778,-0.001063,-0.002693,-0.009555,-0.999950,-5.051698,1.793019,0.668089,,,,,,,,,,,,,,,,,,,,,,-4.956474,1.780770,0.783534,-4.958673,1.785524,0.549662,-5.241751,1.808423,0.668984
2675,7.430556,-0.001506,-0.002676,-0.008149,-0.999962,-5.051579,1.792995,0.668127,,,,,,,,,,,,,,,,,,,,,,-4.954530,1.784981,0.787083,-4.958647,1.785656,0.549655,-5.241763,1.808319,0.669030
2676,7.433333,-0.000206,-0.002983,-0.009592,-0.999950,-5.051597,1.792923,0.668170,,,,,,,,,,,,,,,,,,,,,,-4.956424,1.781033,0.783610,-4.958696,1.785534,0.549681,-5.241778,1.808396,0.669016
2677,7.436111,-0.000414,-0.002551,-0.008543,-0.999960,-5.051629,1.793105,0.668057,,,,,,,,,,,,,,,,,,,,,,-4.956425,1.780913,0.783595,-4.958647,1.785569,0.549679,-5.241750,1.808467,0.668973
2678,7.438889,-0.002038,-0.002798,-0.008081,-0.999961,-5.051670,1.793092,0.668143,,,,,,,,,,,,,,,,,,,,,,-4.954579,1.784933,0.787062,-4.958646,1.785599,0.549674,-5.241763,1.808493,0.668999
2679,7.441667,-0.002884,-0.002540,-0.010327,-0.999939,-5.052081,1.793341,0.668043,,,,,,,,,,,,,,,,,,,,,,-4.956441,1.780948,0.783593,-4.958677,1.785573,0.549698,-5.242428,1.808484,0.668187
2680,7.444444,-0.000444,-0.001418,-0.004531,-0.999989,-5.051736,1.793868,0.667699,,,,,,,,,,,,,,,,,,,,,,-4.954875,1.785272,0.786727,-4.958618,1.785555,0.549659,-5.242401,1.812060,0.667531
2681,7.447222,0.000003,-0.003677,-0.009109,-0.999952,-5.051449,1.793071,0.668521,,,,,,,,,,,,,,,,,,,,,,-4.954897,1.785261,0.786759,-4.958641,1.785589,0.549703,-5.241516,1.809024,0.670274
2682,7.450000,0.000071,-0.002270,-0.009268,-0.999954,-5.051744,1.792893,0.668187,,,,,,,,,,,,,,,,,,,,,,-4.956443,1.781031,0.783637,-4.959191,1.790913,0.546399,-5.242059,1.808438,0.668128
2683,7.452778,-0.001044,-0.002643,-0.008873,-0.999957,-5.051727,1.793243,0.668052,,,,,,,,,,,,,,,,,,,,,,-4.954865,1.785303,0.786708,-4.958658,1.785598,0.549651,-5.241748,1.808384,0.668980
2684,7.455556,-0.000445,-0.002598,-0.009384,-0.999952,-5.051641,1.792958,0.668083,,,,,,,,,,,,,,,,,,,,,,-4.956415,1.780932,0.783626,-4.958644,1.785588,0.549663,-5.241763,1.808402,0.669000
2685,7.458333,0.000573,-0.002383,-0.008012,-0.999965,-5.051631,1.793003,0.668150,,,,,,,,,,,,,,,,,,,,,,-4.954840,1.785275,0.786755,-4.958537,1.785651,0.549566,-5.241778,1.808437,0.669007
2686,7.461111,-0.000536,-0.002613,-0.009417,-0.999952,-5.051655,1.792950,0.668075,,,,,,,,,,,,,,,,,,,,,,-4.956438,1.780934,0.783606,-4.958625,1.785621,0.549663,-5.241796,1.808370,0.669064
2687,7.463889,-0.000389,-0.002671,-0.009514,-0.999951,-5.051643,1.792943,0.668079,,,,,,,,,,,,,,,,,,,,,,-4.956424,1.781154,0.783688,-4.958653,1.785592,0.549694,-5.241744,1.808345,0.669029
2688,7.466667,-0.000335,-0.002577,-0.009268,-0.999954,-5.051648,1.792983,0.668081,,,,,,,,,,,,,,,,,,,,,,-4.956414,1.780934,0.783594,-4.958644,1.785573,0.549699,-5.241755,1.808470,0.668993
2689,7.469444,-0.001026,-0.002650,-0.008633,-0.999959,-5.051722,1.793221,0.668073,,,,,,,,,,,,,,,,,,,,,,-4.954860,1.785247,0.786754,-4.958654,1.785554,0.549689,-5.241753,1.808444,0.669032
2690,7.472222,-0.010559,-0.003044,-0.010088,-0.999889,-5.052216,1.794104,0.667192,,,,,,,,,,,,,,,,,,,,,,-4.956399,1.781044,0.783609,-4.959153,1.790966,0.546379,-5.241801,1.808350,0.668994
2691,7.475000,-0.001001,-0.002660,-0.009618,-0.999950,-5.051702,1.793060,0.668081,,,,,,,,,,,,,,,,,,,,,,-4.956417,1.780972,0.783615,-4.958670,1.785569,0.549691,-5.241755,1.808446,0.668922
2692,7.477778,-0.000485,-0.002505,-0.008476,-0.999961,-5.051698,1.793096,0.668057,,,,,,,,,,,,,,,,,,,,,,-4.954917,1.785191,0.786736,-4.958648,1.785569,0.549670,-5.241779,1.808323,0.669022
2693,7.480556,-0.000320,-0.003095,-0.008452,-0.999959,-5.051823,1.793092,0.668244,,,,,,,,,,,,,,,,,,,,,,-4.956443,1.780921,0.783603,-4.958630,1.785546,0.549662,-5.242111,1.808947,0.668512
2694,7.483333,-0.000961,-0.002987,-0.009879,-0.999946,-5.051646,1.793023,0.668171,,,,,,,,,,,,,,,,,,,,,,-4.954906,1.785279,0.786702,-4.958663,1.785566,0.549674,-5.241755,1.808417,0.668978
2695,7.486111,-0.000289,-0.002940,-0.009497,-0.999951,-5.051598,1.792913,0.668154,,,,,,,,,,,,,,,,,,,,,,-4.956429,1.781113,0.783675,-4.958662,1.785537,0.549658,-5.241764,1.808411,0.669022
2696,7.488889,-0.000418,-0.002865,-0.009418,-0.999951,-5.051597,1.792921,0.668158,,,,,,,,,,,,,,,,,,,,,,-4.956437,1.781051,0.783694,-4.958662,1.785564,0.549668,-5.241742,1.808446,0.668977
2697,7.491667,-0.000954,-0.002671,-0.009555,-0.999950,-5.051700,1.793029,0.668067,,,,,,,,,,,,,,,,,,,,,,-4.956456,1.781040,0.783627,-4.958651,1.785501,0.549680,-5.241779,1.808429,0.668983
2698,7.494444,-0.001105,-0.002627,-0.009632,-0.999950,-5.051707,1.793028,0.668093,,,,,,,,,,,,,,,,,,,,,,-4.956464,1.780946,0.783642,-4.958637,1.785565,0.549677,-5.241765,1.808397,0.669006
2699,7.497222,-0.000385,-0.002459,-0.008052,-0.999964,-5.051731,1.793191,0.668029,,,,,,,,,,,,,,,,,,,,,,-4.956430,1.781031,0.783643,-4.958660,1.785565,0.549687,-5.241802,1.808476,0.669024
2700,7.500000,-0.000476,-0.002560,-0.008807,-0.999958,-5.051783,1.793258,0.668148,,,,,,,,,,,,,,,,,,,,,,-4.954702,1.785206,0.786844,-4.958681,1.785518,0.549692,-5.241789,1.808366,0.669090
2701,7.502778,-0.002743,-0.002024,-0.008665,-0.999957,-5.052148,1.793588,0.667956,,,,,,,,,,,,,,,,,,,,,,-4.954872,1.785237,0.786718,-4.959143,1.790926,0.546423,-5.242444,1.809365,0.667900
2702,7.505556,-0.000922,-0.002705,-0.009480,-0.999951,-5.051691,1.793071,0.668097,,,,,,,,,,,,,,,,,,,,,,-4.956418,1.780910,0.783575,-4.958664,1.785524,0.549686,-5.241737,1.808520,0.668995
2703,7.508333,-0.000473,-0.002543,-0.008430,-0.999961,-5.051685,1.793121,0.668059,,,,,,,,,,,,,,,,,,,,,,-4.954924,1.785206,0.786723,-4.958651,1.785578,0.549663,-5.241738,1.808449,0.669015
2704,7.511111,-0.001182,-0.002581,-0.008291,-0.999962,-5.051746,1.793253,0.668044,,,,,,,,,,,,,,,,,,,,,,-4.954900,1.785154,0.786709,-4.958681,1.785541,0.549652,-5.241775,1.808460,0.668994
2705,7.513889,0.000536,-0.002408,-0.008207,-0.999963,-5.051565,1.792926,0.668169,,,,,,,,,,,,,,,,,,,,,,-4.956450,1.780925,0.783575,-4.958507,1.785591,0.549587,-5.241733,1.808488,0.669005
2706,7.516667,-0.001254,-0.002639,-0.009522,-0.999950,-5.051694,1.793021,0.668057,,,,,,,,,,,,,,,,,,,,,,-4.956460,1.780898,0.783601,-4.958643,1.785589,0.549616,-5.241726,1.808433,0.668960
2707,7.519444,-0.001249,-0.002617,-0.008660,-0.999958,-5.051706,1.793210,0.668045,,,,,,,,,,,,,,,,,,,,,,-4.954870,1.785164,0.786658,-4.958622,1.785593,0.549661,-5.241738,1.808457,0.668987
2708,7.522222,-0.001095,-0.002536,-0.008468,-0.999960,-5.051743,1.793201,0.668045,,,,,,,,,,,,,,,,,,,,,,-4.954936,1.785149,0.786705,-4.958670,1.785521,0.549669,-5.241751,1.808434,0.668938
2709,7.525000,-0.000566,-0.002303,-0.009217,-0.999955,-5.051924,1.792888,0.667977,,,,,,,,,,,,,,,,,,,,,,-4.954906,1.785105,0.786698,-4.958665,1.785526,0.549674,-5.242237,1.808452,0.667951
2710,7.527778,-0.000201,-0.003014,-0.009732,-0.999948,-5.051638,1.792887,0.668190,,,,,,,,,,,,,,,,,,,,,,-4.956473,1.781126,0.783723,-4.958666,1.785587,0.549656,-5.241756,1.808316,0.669031
2711,7.530556,-0.001084,-0.002907,-0.009656,-0.999949,-5.051643,1.793007,0.668176,,,,,,,,,,,,,,,,,,,,,,-4.954928,1.785161,0.786717,-4.958647,1.785562,0.549691,-5.241760,1.808482,0.668987
2712,7.533333,-0.001028,-0.003038,-0.009794,-0.999947,-5.051665,1.792957,0.668168,,,,,,,,,,,,,,,,,,,,,,-4.954899,1.785142,0.786660,-4.958618,1.785588,0.549673,-5.241769,1.808401,0.669006
2713,7.536111,-0.001108,-0.002565,-0.009692,-0.999949,-5.051706,1.793032,0.668094,,,,,,,,,,,,,,,,,,,,,,-4.956470,1.780856,0.783606,-4.958606,1.785582,0.549703,-5.241783,1.808385,0.668988
2714,7.538889,-0.010709,-0.002999,-0.011256,-0.999875,-5.052099,1.793840,0.667191,,,,,,,,,,,,,,,,,,,,,,-4.956431,1.780863,0.783552,-4.959126,1.791022,0.546367,-5.241731,1.808442,0.668972
2715,7.541667,-0.007402,-0.003580,-0.012505,-0.999888,-5.051825,1.793889,0.667846,,,,,,,,,,,,,,,,,,,,,,-4.954892,1.785170,0.786729,-4.959149,1.790974,0.546372,-5.241694,1.808410,0.668964
2716,7.544444,-0.001589,-0.003041,-0.009453,-0.999950,-5.051502,1.792951,0.668183,,,,,,,,,,,,,,,,,,,,,,-4.954601,1.787490,0.783757,-4.958638,1.785583,0.549674,-5.241754,1.808436,0.668933
2717,7.547222,-0.001006,-0.002533,-0.008820,-0.999957,-5.051659,1.793216,0.668043,,,,,,,,,,,,,,,,,,,,,,-4.956448,1.781066,0.783656,-4.958601,1.785596,0.549659,-5.241724,1.808510,0.668916
2718,7.550000,-0.000044,-0.002437,-0.008130,-0.999964,-5.051720,1.793043,0.668127,,,,,,,,,,,,,,,,,,,,,,-4.954934,1.785158,0.786680,-4.958509,1.785575,0.549606,-5.241747,1.808406,0.668977
2719,7.552778,-0.001257,-0.002504,-0.008264,-0.999962,-5.051681,1.793276,0.668035,,,,,,,,,,,,,,,,,,,,,,-4.956444,1.780951,0.783619,-4.958625,1.785591,0.549675,-5.241736,1.808467,0.668963
2720,7.555556,-0.000179,-0.001234,-0.004483,-0.999989,-5.051820,1.793876,0.667754,,,,,,,,,,,,,,,,,,,,,,-4.954719,1.785115,0.786814,-4.958620,1.785565,0.549732,-5.242453,1.812072,0.667447
2721,7.558333,-0.001020,-0.002826,-0.009761,-0.999948,-5.051632,1.792956,0.668164,,,,,,,,,,,,,,,,,,,,,,-4.956476,1.780849,0.783600,-4.958627,1.785519,0.549692,-5.241773,1.808379,0.668923
2722,7.561111,-0.001134,-0.002560,-0.008783,-0.999958,-5.051758,1.793214,0.668090,,,,,,,,,,,,,,,,,,,,,,-4.954932,1.785258,0.786794,-4.958657,1.785608,0.549690,-5.241801,1.808381,0.669003
2723,7.563889,0.000121,-0.003202,-0.008751,-0.999957,-5.051683,1.793189,0.668392,,,,,,,,,,,,,,,,,,,,,,-4.954754,1.785193,0.786816,-4.958639,1.785607,0.549699,-5.241759,1.808496,0.668930
2724,7.566667,-0.000333,-0.002458,-0.008666,-0.999959,-5.051633,1.793065,0.668059,,,,,,,,,,,,,,,,,,,,,,-4.956467,1.781030,0.783656,-4.958608,1.785535,0.549698,-5.241769,1.808476,0.668932
2725,7.569444,-0.001274,-0.001391,-0.004937,-0.999986,-5.051824,1.793933,0.667737,,,,,,,,,,,,,,,,,,,,,,-4.954971,1.785200,0.786716,-4.958595,1.785578,0.549713,-5.242422,1.812027,0.667544
2726,7.572222,-0.000419,-0.002436,-0.008678,-0.999959,-5.051788,1.793240,0.668126,,,,,,,,,,,,,,,,,,,,,,-4.954727,1.785171,0.786846,-4.958618,1.785494,0.549692,-5.241790,1.808345,0.668966
2727,7.575000,-0.000511,-0.002408,-0.008695,-0.999959,-5.051631,1.793018,0.668086,,,,,,,,,,,,,,,,,,,,,,-4.956502,1.780862,0.783611,-4.958588,1.785540,0.549741,-5.241791,1.808399,0.668952
2728,7.577778,-0.000493,-0.002388,-0.009327,-0.999954,-5.051653,1.792929,0.668057,,,,,,,,,,,,,,,,,,,,,,-4.956482,1.780978,0.783636,-4.958602,1.785560,0.549716,-5.241744,1.808383,0.668919
2729,7.580556,-0.010339,-0.002873,-0.011514,-0.999876,-5.052080,1.793801,0.667261,,,,,,,,,,,,,,,,,,,,,,-4.956513,1.781057,0.783712,-4.959101,1.791009,0.546392,-5.241742,1.808321,0.668907
2730,7.583333,0.000109,-0.002156,-0.008417,-0.999962,-5.051684,1.793183,0.668097,,,,,,,,,,,,,,,,,,,,,,-4.954757,1.785179,0.786832,-4.958561,1.785519,0.549704,-5.241753,1.808388,0.668896
2731,7.586111,-0.000463,-0.002245,-0.008809,-0.999959,-5.051752,1.793285,0.668101,,,,,,,,,,,,,,,,,,,,,,-4.954761,1.785233,0.786819,-4.958598,1.785543,0.549715,-5.241774,1.808347,0.668906
2732,7.588889,0.000064,-0.001553,-0.007513,-0.999971,-5.052044,1.793181,0.667906,,,,,,,,,,,,,,,,,,,,,,-4.956556,1.780976,0.783673,-4.958446,1.785597,0.549618,-5.242303,1.809394,0.667573
2733,7.591667,0.000035,-0.002453,-0.009772,-0.999949,-5.051598,1.792982,0.668224,,,,,,,,,,,,,,,,,,,,,,-4.954810,1.785177,0.786879,-4.958560,1.785607,0.549702,-5.241748,1.808407,0.668906
2734,7.594444,-0.000933,-0.002236,-0.008543,-0.999961,-5.051773,1.793247,0.668043,,,,,,,,,,,,,,,,,,,,,,-4.955044,1.785242,0.786740,-4.958610,1.785535,0.549733,-5.241765,1.808465,0.668871
2735,7.597222,-0.000387,-0.002158,-0.008363,-0.999963,-5.051686,1.793141,0.668044,,,,,,,,,,,,,,,,,,,,,,-4.954971,1.785260,0.786838,-4.958581,1.785562,0.549721,-5.241761,1.808377,0.668873
2736,7.600000,-0.000600,-0.002564,-0.010140,-0.999945,-5.051627,1.793055,0.668206,,,,,,,,,,,,,,,,,,,,,,-4.954755,1.785189,0.786848,-4.958549,1.785610,0.549675,-5.241742,1.808352,0.668893
2737,7.602778,-0.000736,-0.002126,-0.009653,-0.999951,-5.051832,1.793033,0.668056,,,,,,,,,,,,,,,,,,,,,,-4.956547,1.781005,0.783668,-4.958566,1.785573,0.549752,-5.242158,1.808432,0.667969
2738,7.605556,-0.000974,-0.001786,-0.007787,-0.999968,-5.052148,1.793372,0.667895,,,,,,,,,,,,,,,,,,,,,,-4.956546,1.781049,0.783669,-4.958561,1.785565,0.549752,-5.242416,1.809482,0.667687
2739,7.608333,0.000931,-0.001100,-0.006399,-0.999979,-5.052060,1.793313,0.667950,,,,,,,,,,,,,,,,,,,,,,-4.954766,1.785214,0.786895,-4.958428,1.785574,0.549658,-5.242282,1.809948,0.667414
2740,7.611111,-0.000968,-0.002408,-0.009079,-0.999955,-5.051744,1.793079,0.668078,,,,,,,,,,,,,,,,,,,,,,-4.956551,1.780914,0.783672,-4.958601,1.785531,0.549716,-5.241765,1.808386,0.668843
2741,7.613889,0.000822,-0.002127,-0.008822,-0.999959,-5.051648,1.792804,0.668145,,,,,,,,,,,,,,,,,,,,,,-4.956549,1.780953,0.783679,-4.958386,1.784409,0.549752,-5.241789,1.808459,0.668853
2742,7.616667,-0.000614,-0.002484,-0.010036,-0.999946,-5.051660,1.793035,0.668211,,,,,,,,,,,,,,,,,,,,,,-4.954806,1.785143,0.786881,-4.958548,1.785563,0.549710,-5.241792,1.808370,0.668894
2743,7.619444,-0.010850,-0.002754,-0.009873,-0.999889,-5.052237,1.794130,0.667194,,,,,,,,,,,,,,,,,,,,,,-4.956553,1.780947,0.783680,-4.959124,1.790985,0.546442,-5.241765,1.808396,0.668894
2744,7.622222,-0.007518,-0.002879,-0.011237,-0.999904,-5.051936,1.794145,0.667712,,,,,,,,,,,,,,,,,,,,,,-4.954969,1.785166,0.786738,-4.959061,1.790959,0.546446,-5.241774,1.808412,0.668880
2745,7.625000,-0.002119,-0.002847,-0.009961,-0.999944,-5.051992,1.793385,0.668358,,,,,,,,,,,,,,,,,,,,,,-4.954765,1.785174,0.786845,-4.959078,1.790894,0.546494,-5.242328,1.808667,0.668593
2746,7.627778,-0.000836,-0.002355,-0.008995,-0.999956,-5.051700,1.793113,0.668079,,,,,,,,,,,,,,,,,,,,,,-4.956569,1.780974,0.783706,-4.958619,1.785475,0.549704,-5.241769,1.808366,0.668898
2747,7.630556,-0.001186,-0.002393,-0.009044,-0.999956,-5.051675,1.793106,0.668076,,,,,,,,,,,,,,,,,,,,,,-4.956525,1.781006,0.783715,-4.958564,1.785537,0.549723,-5.241774,1.808350,0.668903
2748,7.633333,-0.000834,-0.002412,-0.008948,-0.999957,-5.051732,1.793102,0.668090,,,,,,,,,,,,,,,,,,,,,,-4.956511,1.781084,0.783760,-4.958611,1.785488,0.549736,-5.241745,1.808390,0.668852
2749,7.636111,-0.000521,-0.003207,-0.009595,-0.999949,-5.051627,1.793134,0.668436,,,,,,,,,,,,,,,,,,,,,,-4.954778,1.785143,0.786847,-4.958549,1.785569,0.549717,-5.241733,1.808318,0.668896
2750,7.638889,-0.000434,-0.002237,-0.009353,-0.999954,-5.051663,1.792904,0.668063,,,,,,,,,,,,,,,,,,,,,,-4.956536,1.780949,0.783670,-4.958569,1.785523,0.549739,-5.241776,1.808356,0.668882
2751,7.641667,-0.000648,-0.002237,-0.008720,-0.999959,-5.051765,1.793294,0.668107,,,,,,,,,,,,,,,,,,,,,,-4.954780,1.785184,0.786851,-4.958632,1.785544,0.549726,-5.241751,1.808485,0.668898
2752,7.644444,-0.000592,-0.002549,-0.009989,-0.999947,-5.051673,1.793050,0.668209,,,,,,,,,,,,,,,,,,,,,,-4.954842,1.785122,0.786840,-4.958582,1.785557,0.549686,-5.241767,1.808419,0.668894
2753,7.647222,-0.001147,-0.002255,-0.008523,-0.999960,-5.051737,1.793245,0.668036,,,,,,,,,,,,,,,,,,,,,,-4.954997,1.785222,0.786783,-4.958598,1.785568,0.549691,-5.241738,1.808413,0.668871
2754,7.650000,-0.000120,-0.002125,-0.008396,-0.999963,-5.051728,1.793216,0.668073,,,,,,,,,,,,,,,,,,,,,,-4.954785,1.785157,0.786809,-4.958595,1.785599,0.549696,-5.241800,1.808389,0.668911
2755,7.652778,-0.000585,-0.002646,-0.008582,-0.999960,-5.052063,1.793300,0.668264,,,,,,,,,,,,,,,,,,,,,,-4.954778,1.785183,0.786860,-4.958580,1.785565,0.549716,-5.242355,1.809106,0.668370
