Format Version,1.23,Take Name,group6_trial_008,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2019-07-24 04.44.00.208 PM,Total Frames in Take,7464,Total Exported Frames,7464,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1484,4.122222,-0.001726,0.001711,-0.001982,-0.999995,-5.051988,1.793754,0.666540,,,,-4.955740,1.783783,0.785384,-4.957853,1.784194,0.547748,-5.242049,1.812074,0.665034
1485,4.125000,-0.001257,0.001155,-0.001752,-0.999997,-5.051864,1.793713,0.666559,,,,-4.955669,1.783800,0.785347,-4.958231,1.784102,0.547671,-5.241919,1.812120,0.665246
1486,4.127778,-0.000769,0.001556,-0.001142,-0.999998,-5.051735,1.793705,0.666538,,,,-4.955708,1.783789,0.785424,-4.958330,1.784765,0.548597,-5.241766,1.812342,0.665055
1487,4.130556,-0.001214,0.001720,-0.001062,-0.999997,-5.051904,1.793557,0.666347,,,,-4.955332,1.783709,0.785189,-4.958095,1.784631,0.548418,-5.241931,1.812226,0.664819
1488,4.133333,0.000196,0.001007,-0.002820,-0.999996,-5.051689,1.794121,0.666710,,,,-4.954984,1.785156,0.786438,-4.958362,1.785140,0.549281,-5.241783,1.812118,0.665399
1489,4.136111,-0.000152,0.000388,-0.003664,-0.999993,-5.051753,1.794061,0.666809,,,,-4.954978,1.785170,0.786432,-4.958482,1.783905,0.547912,-5.241878,1.811738,0.665747
1490,4.138889,-0.001877,-0.000704,-0.008087,-0.999965,-5.051812,1.793170,0.667031,,,,-4.955721,1.783902,0.785472,-4.958340,1.785186,0.549229,-5.242088,1.809168,0.666444
1491,4.141667,-0.001345,-0.001048,-0.010742,-0.999941,-5.051946,1.793096,0.667395,,,,-4.954901,1.785239,0.786415,-4.958239,1.783973,0.547692,-5.242304,1.808082,0.666918
1492,4.144444,-0.002409,-0.001671,-0.010726,-0.999938,-5.051579,1.793375,0.667599,,,,-4.954964,1.785158,0.786448,-4.958272,1.785151,0.549247,-5.241937,1.808368,0.667396
1493,4.147222,-0.003649,-0.002240,-0.009481,-0.999946,-5.051675,1.792982,0.667834,,,,-4.955689,1.783842,0.785465,-4.958873,1.791013,0.546031,-5.241996,1.808449,0.667891
1494,4.150000,-0.008711,-0.001436,-0.010060,-0.999910,-5.051882,1.793932,0.667009,,,,-4.955709,1.783842,0.785383,-4.958804,1.790911,0.546108,-5.241564,1.808336,0.667828
1495,4.152778,-0.009647,-0.000779,-0.009533,-0.999908,-5.052168,1.794099,0.666683,,,,-4.955737,1.783857,0.785407,-4.958848,1.791007,0.546018,-5.242490,1.809554,0.666392
1496,4.155556,0.000478,-0.001372,-0.006301,-0.999979,-5.051723,1.792523,0.667206,,,,-4.955658,1.783830,0.785390,-4.958272,1.784038,0.547656,-5.241578,1.808278,0.667781
1497,4.158333,0.005829,-0.001205,-0.006099,-0.999964,-5.051528,1.792400,0.667466,,,,-4.954960,1.785190,0.786437,-4.958123,1.783785,0.548700,-5.241740,1.809141,0.666794
1498,4.161111,-0.000579,-0.001213,-0.008008,-0.999967,-5.051754,1.792863,0.667109,,,,-4.955693,1.783833,0.785423,-4.958225,1.784417,0.548458,-5.242029,1.808888,0.666669
1499,4.163889,-0.002717,-0.000558,-0.008712,-0.999958,-5.052210,1.793671,0.667300,,,,-4.954954,1.785169,0.786432,-4.958308,1.785147,0.549252,-5.242506,1.809432,0.666687
1500,4.166667,-0.002039,-0.000427,-0.008320,-0.999963,-5.052058,1.793598,0.667205,,,,-4.954910,1.785180,0.786451,-4.958835,1.791012,0.545986,-5.242342,1.809507,0.666518
1501,4.169444,-0.001056,-0.000397,-0.006496,-0.999978,-5.052252,1.792840,0.667080,,,,-4.955666,1.783890,0.785436,-4.958267,1.784023,0.547701,-5.242476,1.809442,0.666348
1502,4.172222,-0.000701,-0.000049,-0.003599,-0.999993,-5.052190,1.793229,0.667041,,,,-4.955723,1.783771,0.785420,-4.959121,1.784730,0.548802,-5.242521,1.811785,0.665581
1503,4.175000,-0.001353,-0.000962,-0.007248,-0.999972,-5.051710,1.792828,0.667342,,,,-4.955683,1.783863,0.785395,-4.958186,1.785843,0.549540,-5.241586,1.808281,0.667798
1504,4.177778,-0.000225,-0.001449,-0.009965,-0.999949,-5.051594,1.793097,0.667583,,,,-4.954872,1.785289,0.786511,-4.958313,1.785205,0.549255,-5.241930,1.808377,0.667221
1505,4.180556,-0.009679,0.000852,-0.004756,-0.999941,-5.052085,1.794992,0.666242,,,,-4.955463,1.783695,0.785100,-4.958839,1.790991,0.546040,-5.242275,1.811914,0.665878
1506,4.183333,-0.010212,0.001692,-0.001178,-0.999946,-5.052121,1.795922,0.665687,,,,-4.955674,1.783918,0.785432,-4.958227,1.784030,0.547694,-5.242153,1.814565,0.664508
1507,4.186111,-0.010045,0.002243,-0.000217,-0.999947,-5.052001,1.796124,0.665629,,,,-4.955701,1.783922,0.785480,-4.958850,1.790840,0.546109,-5.241996,1.815135,0.664239
1508,4.188889,-0.001992,0.000500,-0.004654,-0.999987,-5.051946,1.794363,0.666843,,,,-4.954967,1.785255,0.786440,-4.958488,1.783893,0.547930,-5.242106,1.811668,0.665805
1509,4.191667,-0.002812,-0.000200,-0.004951,-0.999984,-5.051793,1.794434,0.667171,,,,-4.954984,1.785138,0.786440,-4.958527,1.786215,0.550011,-5.241937,1.812240,0.666556
1510,4.194444,-0.004667,-0.000733,-0.008698,-0.999951,-5.051903,1.793232,0.667253,,,,-4.955709,1.783794,0.785420,-4.958341,1.785185,0.549302,-5.242198,1.809000,0.666774
1511,4.197222,-0.004252,-0.001527,-0.010219,-0.999938,-5.051818,1.792985,0.667490,,,,-4.955717,1.783927,0.785433,-4.958304,1.784911,0.549020,-5.242161,1.808172,0.667296
1512,4.200000,-0.004137,-0.000708,-0.009596,-0.999945,-5.052085,1.792941,0.667299,,,,-4.955741,1.783795,0.785382,-4.959083,1.786371,0.548884,-5.242262,1.811799,0.665930
1513,4.202778,-0.004136,-0.000271,-0.007605,-0.999963,-5.052124,1.793351,0.667165,,,,-4.955681,1.783883,0.785463,-4.958188,1.785850,0.549536,-5.242383,1.809536,0.666493
1514,4.205556,-0.001918,0.000090,-0.007697,-0.999969,-5.052125,1.793626,0.667093,,,,-4.954859,1.785288,0.786551,-4.958268,1.784082,0.547697,-5.242387,1.809772,0.666206
1515,4.208333,-0.001110,-0.000376,-0.006258,-0.999980,-5.052086,1.792853,0.667059,,,,-4.955705,1.783802,0.785381,-4.958058,1.781891,0.548440,-5.242302,1.809545,0.666321
1516,4.211111,-0.000852,-0.001040,-0.006617,-0.999977,-5.051895,1.792749,0.667078,,,,-4.955675,1.783860,0.785428,-4.958478,1.783854,0.547918,-5.242124,1.809304,0.666583
1517,4.213889,-0.001642,-0.000701,-0.005118,-0.999985,-5.051912,1.793271,0.667254,,,,-4.955709,1.783870,0.785414,-4.958972,1.785277,0.548879,-5.242090,1.810398,0.666660
1518,4.216667,0.000376,-0.000464,-0.005052,-0.999987,-5.051768,1.793719,0.667317,,,,-4.954851,1.785288,0.786486,-4.958770,1.785236,0.549020,-5.241930,1.812353,0.666577
1519,4.219444,-0.001823,-0.000410,-0.007001,-0.999974,-5.052100,1.793252,0.666895,,,,-4.955709,1.783851,0.785390,-4.958549,1.786104,0.549882,-5.242341,1.809663,0.666195
1520,4.222222,-0.002366,-0.000490,-0.006504,-0.999976,-5.052054,1.793988,0.667319,,,,-4.954971,1.785116,0.786481,-4.959043,1.786423,0.548971,-5.242278,1.810588,0.666669
1521,4.225000,-0.002308,-0.000860,-0.009106,-0.999956,-5.051847,1.793563,0.667444,,,,-4.954978,1.785144,0.786468,-4.958114,1.784643,0.548431,-5.242155,1.809173,0.666930
1522,4.227778,-0.002740,-0.002103,-0.009763,-0.999946,-5.051862,1.793078,0.667547,,,,-4.955739,1.783783,0.785378,-4.959185,1.786206,0.548896,-5.242191,1.808437,0.667521
1523,4.230556,-0.003884,-0.000959,-0.010167,-0.999940,-5.051868,1.792886,0.667359,,,,-4.955703,1.783903,0.785409,-4.958146,1.784546,0.548459,-5.242210,1.808093,0.666936
1524,4.233333,0.000701,-0.001054,-0.007917,-0.999968,-5.051628,1.793135,0.667480,,,,-4.954974,1.785167,0.786477,-4.958092,1.784649,0.548418,-5.241632,1.808349,0.667780
1525,4.236111,-0.000472,-0.000061,-0.005821,-0.999983,-5.051930,1.792833,0.667046,,,,-4.955469,1.783807,0.785098,-4.958866,1.790956,0.546093,-5.242131,1.809691,0.666166
1526,4.238889,0.001394,0.000788,-0.004477,-0.999989,-5.051827,1.793529,0.666919,,,,-4.954975,1.785173,0.786497,-4.958543,1.784699,0.548875,-5.241980,1.810893,0.665648
1527,4.241667,0.001820,0.001164,-0.002238,-0.999995,-5.051639,1.794119,0.666535,,,,-4.954972,1.785121,0.786459,-4.958305,1.784772,0.548569,-5.241711,1.812334,0.665104
1528,4.244444,-0.001264,-0.000935,-0.007068,-0.999974,-5.051698,1.792860,0.667342,,,,-4.955655,1.783917,0.785450,-4.958210,1.785814,0.549542,-5.241579,1.808341,0.667769
1529,4.247222,-0.001088,-0.001291,-0.008666,-0.999961,-5.051674,1.792507,0.667417,,,,-4.955671,1.783862,0.785469,-4.958284,1.784094,0.547642,-5.241969,1.808283,0.667026
1530,4.250000,0.001917,0.000788,-0.002406,-0.999995,-5.052049,1.793766,0.666766,,,,-4.954844,1.785320,0.786476,-4.958277,1.784097,0.547631,-5.242509,1.811693,0.665591
1531,4.252778,-0.000553,0.001475,-0.001365,-0.999998,-5.051793,1.793705,0.666489,,,,-4.955713,1.783886,0.785413,-4.958157,1.784662,0.548410,-5.241832,1.812257,0.665029
1532,4.255556,0.000103,0.000391,-0.001212,-0.999999,-5.051941,1.793568,0.666748,,,,-4.955703,1.783885,0.785448,-4.958255,1.784078,0.547605,-5.241925,1.812411,0.666562
1533,4.258333,-0.002370,-0.001133,-0.007724,-0.999967,-5.051793,1.793016,0.667362,,,,-4.955666,1.783942,0.785423,-4.958311,1.785495,0.549304,-5.241552,1.808364,0.667776
1534,4.261111,-0.003720,-0.001278,-0.009650,-0.999946,-5.051733,1.792921,0.667537,,,,-4.955686,1.783832,0.785447,-4.958147,1.784571,0.548450,-5.242059,1.808325,0.667231
1535,4.263889,-0.003686,-0.001011,-0.009967,-0.999943,-5.051888,1.792830,0.667293,,,,-4.955681,1.783875,0.785410,-4.958023,1.784535,0.548299,-5.242223,1.808113,0.666884
1536,4.266667,-0.003886,-0.000798,-0.007956,-0.999961,-5.052005,1.793122,0.667244,,,,-4.955757,1.783710,0.785375,-4.958229,1.784056,0.547693,-5.242277,1.809171,0.666763
1537,4.269444,-0.004124,-0.000408,-0.007712,-0.999962,-5.052265,1.793317,0.667128,,,,-4.955633,1.783900,0.785480,-4.958227,1.784430,0.548465,-5.242528,1.809460,0.666507
1538,4.272222,-0.002019,-0.000763,-0.008262,-0.999964,-5.051916,1.793671,0.667385,,,,-4.954941,1.785187,0.786486,-4.958941,1.786351,0.548993,-5.241568,1.808308,0.667827
1539,4.275000,-0.001421,-0.001470,-0.009977,-0.999948,-5.051731,1.793523,0.667368,,,,-4.954915,1.785141,0.786455,-4.958898,1.786379,0.548854,-5.241573,1.808321,0.667753
1540,4.277778,-0.001601,-0.001588,-0.010735,-0.999940,-5.051630,1.793177,0.667648,,,,-4.954942,1.785183,0.786470,-4.958814,1.786216,0.549110,-5.241575,1.808295,0.667768
1541,4.280556,-0.001736,-0.001045,-0.010538,-0.999942,-5.051906,1.793242,0.667558,,,,-4.954959,1.785165,0.786452,-4.958964,1.786278,0.549118,-5.242258,1.808306,0.667094
1542,4.283333,-0.001459,-0.001047,-0.006938,-0.999974,-5.051955,1.793872,0.667376,,,,-4.954981,1.785253,0.786457,-4.958053,1.781895,0.548420,-5.242195,1.810305,0.666905
1543,4.286111,-0.003852,0.000718,-0.002791,-0.999988,-5.052003,1.794191,0.666723,,,,-4.955719,1.783876,0.785386,-4.958262,1.784037,0.547633,-5.242096,1.812207,0.665673
1544,4.288889,-0.002230,0.000351,-0.004175,-0.999989,-5.051971,1.794427,0.667078,,,,-4.954991,1.785152,0.786478,-4.958798,1.786397,0.548888,-5.241908,1.812326,0.666553
1545,4.291667,-0.004333,-0.000829,-0.008822,-0.999951,-5.051913,1.793174,0.667252,,,,-4.955712,1.783837,0.785382,-4.958542,1.786062,0.549911,-5.242212,1.808895,0.666797
1546,4.294444,-0.003829,-0.001230,-0.010008,-0.999942,-5.051884,1.792851,0.667322,,,,-4.955676,1.783850,0.785364,-4.958251,1.784112,0.547653,-5.242220,1.808119,0.667001
1547,4.297222,-0.003870,-0.001359,-0.009644,-0.999945,-5.051769,1.792914,0.667462,,,,-4.955729,1.783805,0.785403,-4.958920,1.786288,0.548931,-5.241592,1.808414,0.667769
1548,4.300000,-0.003977,-0.000594,-0.006051,-0.999974,-5.052039,1.793609,0.667245,,,,-4.955709,1.783852,0.785395,-4.959062,1.786341,0.548852,-5.242248,1.810384,0.666693
1549,4.302778,-0.002058,0.000094,-0.004085,-0.999990,-5.051825,1.794425,0.667138,,,,-4.954985,1.785150,0.786481,-4.958714,1.786337,0.548902,-5.241922,1.812245,0.666591
1550,4.305556,0.000292,0.001167,-0.002843,-0.999995,-5.051699,1.794099,0.666772,,,,-4.954952,1.785169,0.786457,-4.958197,1.785881,0.549527,-5.241793,1.812087,0.665397
1551,4.308333,0.002266,-0.000174,-0.002478,-0.999994,-5.051581,1.793765,0.667063,,,,-4.954974,1.785172,0.786492,-4.958278,1.784016,0.547687,-5.241897,1.812304,0.666539
1552,4.311111,0.000378,-0.000341,-0.006849,-0.999976,-5.051854,1.793313,0.667128,,,,-4.954957,1.785130,0.786469,-4.958307,1.785074,0.549248,-5.242090,1.809777,0.666323
1553,4.313889,-0.003933,-0.000767,-0.009732,-0.999945,-5.052066,1.792975,0.667286,,,,-4.955444,1.783894,0.785133,-4.959075,1.786381,0.548863,-5.242280,1.811820,0.665922
1554,4.316667,-0.004229,-0.000957,-0.010128,-0.999939,-5.051856,1.792936,0.667341,,,,-4.955702,1.783866,0.785447,-4.958905,1.786486,0.548879,-5.242196,1.808159,0.666929
1555,4.319444,-0.000429,0.000821,-0.001779,-0.999998,-5.051939,1.793555,0.666729,,,,-4.955393,1.783804,0.785134,-4.958055,1.784490,0.548273,-5.242498,1.811742,0.665550
1556,4.322222,0.001443,0.001558,-0.002507,-0.999995,-5.051779,1.793947,0.666656,,,,-4.954978,1.785250,0.786462,-4.958348,1.784739,0.548756,-5.242514,1.811706,0.665536
1557,4.325000,0.001386,0.001471,-0.002377,-0.999995,-5.051777,1.793918,0.666676,,,,-4.954979,1.785172,0.786444,-4.958202,1.785802,0.549595,-5.241854,1.812081,0.665145
1558,4.327778,-0.001506,0.001694,-0.001016,-0.999997,-5.051825,1.793526,0.666528,,,,-4.955123,1.783760,0.786268,-4.958389,1.784736,0.548600,-5.241850,1.812213,0.665021
1559,4.330556,0.001587,0.001134,-0.002438,-0.999995,-5.051631,1.793954,0.666741,,,,-4.954913,1.785258,0.786438,-4.958004,1.784579,0.548278,-5.241711,1.812093,0.665330
1560,4.333333,0.001316,0.000353,-0.002271,-0.999997,-5.051587,1.793967,0.667026,,,,-4.955000,1.785126,0.786473,-4.958445,1.784744,0.548900,-5.241879,1.812303,0.666598
1561,4.336111,-0.000574,0.001004,-0.001719,-0.999998,-5.051924,1.793617,0.666694,,,,-4.955695,1.783874,0.785420,-4.958140,1.784570,0.548430,-5.242551,1.811731,0.665578
1562,4.338889,0.001973,0.000618,-0.002212,-0.999995,-5.051847,1.793780,0.666800,,,,-4.954941,1.785137,0.786435,-4.958219,1.784035,0.547664,-5.242523,1.811844,0.665489
1563,4.341667,0.001152,-0.000029,-0.002508,-0.999996,-5.051725,1.793995,0.666896,,,,-4.954961,1.785195,0.786493,-4.958534,1.783825,0.547913,-5.241810,1.812110,0.665944
1564,4.344444,0.000935,0.000544,-0.003313,-0.999994,-5.051652,1.793917,0.666873,,,,-4.954916,1.785226,0.786509,-4.958229,1.784063,0.547656,-5.241765,1.811725,0.665711
1565,4.347222,0.000711,0.000805,-0.002829,-0.999995,-5.051758,1.794000,0.666779,,,,-4.954937,1.785176,0.786488,-4.958288,1.784136,0.547615,-5.241852,1.811992,0.665526
1566,4.350000,0.000423,0.001098,-0.002642,-0.999996,-5.051739,1.794088,0.666802,,,,-4.954992,1.785142,0.786462,-4.958155,1.784310,0.547901,-5.241826,1.812152,0.665449
1567,4.352778,-0.000031,0.001103,-0.000704,-0.999999,-5.051910,1.793626,0.666517,,,,-4.955675,1.783821,0.785380,-4.958261,1.784085,0.547673,-5.242236,1.811954,0.665838
1568,4.355556,0.002122,-0.000184,-0.002494,-0.999995,-5.051561,1.793777,0.667045,,,,-4.954968,1.785154,0.786493,-4.958227,1.784083,0.547635,-5.241886,1.812298,0.666558
1569,4.358333,0.000524,-0.000095,-0.003578,-0.999994,-5.051579,1.794004,0.667170,,,,-4.954927,1.785217,0.786479,-4.958172,1.784605,0.548428,-5.241915,1.812147,0.666612
1570,4.361111,0.000720,-0.000594,-0.007037,-0.999975,-5.051903,1.793212,0.667215,,,,-4.954950,1.785163,0.786440,-4.958228,1.784027,0.547672,-5.242145,1.809605,0.666494
1571,4.363889,-0.002289,-0.001086,-0.009379,-0.999953,-5.051772,1.792682,0.667263,,,,-4.955644,1.783949,0.785458,-4.958323,1.785163,0.549221,-5.242089,1.808187,0.666834
1572,4.366667,0.000607,-0.001181,-0.008560,-0.999963,-5.051558,1.793041,0.667483,,,,-4.954970,1.785156,0.786404,-4.958137,1.784641,0.548403,-5.241580,1.808348,0.667769
1573,4.369444,0.000873,-0.000870,-0.008079,-0.999967,-5.051621,1.793117,0.667409,,,,-4.954968,1.785219,0.786433,-4.958158,1.784551,0.548445,-5.241898,1.809113,0.666789
1574,4.372222,0.001036,-0.001039,-0.007886,-0.999968,-5.051668,1.793059,0.667368,,,,-4.954969,1.785171,0.786455,-4.958220,1.784073,0.547671,-5.241938,1.809128,0.666806
1575,4.375000,0.000940,-0.000579,-0.007259,-0.999973,-5.052128,1.793144,0.667246,,,,-4.954937,1.785214,0.786512,-4.958281,1.783992,0.547693,-5.242377,1.809452,0.666513
1576,4.377778,-0.000393,-0.000771,-0.007663,-0.999970,-5.051862,1.793447,0.667283,,,,-4.954945,1.785232,0.786426,-4.958357,1.785119,0.549266,-5.242125,1.809604,0.666669
1577,4.380556,-0.001428,-0.001385,-0.009616,-0.999952,-5.051749,1.793375,0.667579,,,,-4.954976,1.785226,0.786492,-4.958276,1.784077,0.547685,-5.242074,1.808789,0.667234
1578,4.383333,-0.001656,-0.001310,-0.010788,-0.999940,-5.051798,1.793092,0.667450,,,,-4.954960,1.785138,0.786435,-4.958256,1.784030,0.547652,-5.242159,1.808060,0.667084
1579,4.386111,-0.001918,-0.001641,-0.010729,-0.999939,-5.051632,1.793276,0.667658,,,,-4.954919,1.785224,0.786496,-4.958829,1.786389,0.549105,-5.241991,1.808267,0.667427
1580,4.388889,-0.001646,-0.001766,-0.009855,-0.999949,-5.051688,1.793522,0.667450,,,,-4.954976,1.785122,0.786465,-4.958479,1.783864,0.547904,-5.242021,1.808845,0.667258
1581,4.391667,-0.001891,-0.001150,-0.008972,-0.999957,-5.051728,1.793548,0.667531,,,,-4.954945,1.785192,0.786482,-4.958805,1.790966,0.546082,-5.242033,1.809208,0.667113
1582,4.394444,0.001746,-0.001129,-0.008006,-0.999966,-5.051474,1.792894,0.667471,,,,-4.954937,1.785180,0.786478,-4.957867,1.784201,0.547743,-5.241518,1.808320,0.667769
1583,4.397222,0.002140,-0.000932,-0.007841,-0.999967,-5.051525,1.792945,0.667482,,,,-4.954946,1.785207,0.786473,-4.958049,1.784445,0.548314,-5.241794,1.809029,0.666840
1584,4.400000,0.001390,-0.000212,-0.007217,-0.999973,-5.052103,1.793345,0.666939,,,,-4.954841,1.785312,0.786501,-4.958210,1.784115,0.547679,-5.242351,1.809668,0.666050
1585,4.402778,0.000457,-0.000121,-0.006442,-0.999979,-5.052115,1.793310,0.667158,,,,-4.954988,1.785104,0.786397,-4.958014,1.784511,0.548308,-5.242337,1.809929,0.666267
1586,4.405556,0.000485,-0.000847,-0.005543,-0.999984,-5.051798,1.793556,0.667393,,,,-4.954928,1.785139,0.786467,-4.958019,1.784545,0.548287,-5.241991,1.810517,0.666777
1587,4.408333,0.000797,-0.001204,-0.008583,-0.999962,-5.051552,1.792989,0.667510,,,,-4.954979,1.785141,0.786408,-4.958672,1.785062,0.549083,-5.241844,1.808793,0.667019
1588,4.411111,-0.001520,-0.000168,-0.008855,-0.999960,-5.051796,1.792500,0.667212,,,,-4.955440,1.783777,0.785081,-4.958796,1.791007,0.546029,-5.242095,1.808205,0.666408
1589,4.413889,0.000409,-0.000316,-0.009607,-0.999954,-5.051781,1.792794,0.667274,,,,-4.954946,1.785128,0.786505,-4.958676,1.785151,0.549005,-5.242105,1.808209,0.666460
1590,4.416667,0.000750,-0.001116,-0.007814,-0.999969,-5.051775,1.793113,0.667368,,,,-4.954939,1.785154,0.786451,-4.958245,1.784120,0.547614,-5.242043,1.809211,0.666845
1591,4.419444,0.000641,-0.000779,-0.007857,-0.999969,-5.051746,1.793199,0.667377,,,,-4.954968,1.785237,0.786475,-4.958777,1.785174,0.549026,-5.242015,1.809279,0.666730
1592,4.422222,0.002283,-0.001363,-0.007293,-0.999970,-5.051601,1.792878,0.667397,,,,-4.954981,1.785146,0.786439,-4.958246,1.784037,0.547645,-5.241557,1.808351,0.667751
1593,4.425000,-0.001023,-0.001945,-0.007668,-0.999968,-5.051723,1.792741,0.667656,,,,-4.955561,1.784027,0.785724,-4.958151,1.784539,0.548446,-5.241576,1.808311,0.667751
1594,4.427778,0.001338,-0.001107,-0.007872,-0.999968,-5.051734,1.793075,0.667450,,,,-4.954993,1.785171,0.786425,-4.958252,1.783994,0.547666,-5.242004,1.809150,0.666904
1595,4.430556,0.000617,-0.001169,-0.008399,-0.999964,-5.051619,1.793023,0.667506,,,,-4.954991,1.785117,0.786462,-4.958733,1.785103,0.549082,-5.241905,1.808897,0.667008
1596,4.433333,-0.001185,-0.001832,-0.007846,-0.999967,-5.051655,1.792676,0.667634,,,,-4.955687,1.783843,0.785403,-4.958939,1.785080,0.549056,-5.241924,1.808764,0.667451
1597,4.436111,-0.001141,-0.000582,-0.004742,-0.999988,-5.051817,1.793262,0.667339,,,,-4.955699,1.783922,0.785486,-4.958197,1.785757,0.549556,-5.241982,1.810531,0.666681
1598,4.438889,-0.002785,0.001238,-0.002447,-0.999992,-5.051888,1.793945,0.666563,,,,-4.955719,1.783810,0.785375,-4.958303,1.785184,0.549280,-5.241968,1.812090,0.665276
1599,4.441667,0.001483,0.001159,-0.001925,-0.999996,-5.051762,1.794006,0.666761,,,,-4.954982,1.785183,0.786490,-4.958123,1.784426,0.547862,-5.242302,1.811953,0.665789
1600,4.444444,0.000287,0.000705,-0.002658,-0.999996,-5.051624,1.794143,0.666798,,,,-4.954936,1.785161,0.786480,-4.958319,1.785169,0.549280,-5.241713,1.812202,0.665599
1601,4.447222,0.000280,0.000956,-0.003181,-0.999995,-5.051614,1.793967,0.666847,,,,-4.954960,1.785084,0.786452,-4.958853,1.791018,0.546052,-5.241721,1.811826,0.665552
1602,4.450000,0.000474,0.001156,-0.002812,-0.999995,-5.051683,1.794018,0.666806,,,,-4.954969,1.785113,0.786461,-4.958342,1.785096,0.548813,-5.241776,1.812018,0.665428
1603,4.452778,-0.002644,0.001216,-0.002489,-0.999993,-5.051884,1.793901,0.666564,,,,-4.955675,1.783828,0.785417,-4.958510,1.786108,0.549942,-5.241966,1.812030,0.665280
1604,4.455556,-0.002512,0.000239,-0.002662,-0.999993,-5.051872,1.793917,0.666917,,,,-4.955670,1.783877,0.785406,-4.958314,1.784806,0.548981,-5.241901,1.812209,0.666602
1605,4.458333,0.000572,-0.000582,-0.005066,-0.999987,-5.051640,1.793658,0.667321,,,,-4.954955,1.785150,0.786443,-4.958670,1.785130,0.549006,-5.241816,1.810801,0.666601
1606,4.461111,-0.001281,-0.000194,-0.005944,-0.999982,-5.052041,1.792892,0.667004,,,,-4.955739,1.783735,0.785376,-4.958230,1.784033,0.547657,-5.242246,1.809703,0.666203
1607,4.463889,0.000573,-0.000079,-0.006621,-0.999978,-5.052120,1.793341,0.667180,,,,-4.954936,1.785226,0.786507,-4.958143,1.784330,0.547860,-5.242348,1.809893,0.666269
1608,4.466667,-0.001361,-0.000331,-0.005805,-0.999982,-5.051951,1.792945,0.667055,,,,-4.955719,1.783743,0.785379,-4.958238,1.784066,0.547655,-5.242152,1.809809,0.666309
1609,4.469444,-0.001518,-0.000483,-0.006974,-0.999974,-5.051744,1.792839,0.667231,,,,-4.955701,1.783821,0.785467,-4.958723,1.785161,0.548898,-5.241984,1.809259,0.666548
