Format Version,1.23,Take Name,group6_080319_test_007,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2019-08-03 04.27.49.829 PM,Total Frames in Take,9083,Total Exported Frames,9083,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1048,2.911111,-0.046742,-0.039230,0.001834,-0.998135,-3.774509,1.158943,3.683671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875055,1.155185,3.703220,-3.679696,1.158314,3.710585,-3.768565,1.163655,3.636711
1049,2.913889,-0.044855,-0.038918,0.001643,-0.998234,-3.774466,1.158939,3.683598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875042,1.155172,3.703165,-3.679343,1.158658,3.710972,-3.768494,1.163477,3.636624
1050,2.916667,-0.044774,-0.038968,0.001524,-0.998236,-3.774457,1.158947,3.683594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.874982,1.155077,3.703824,-3.679563,1.158478,3.710649,-3.768491,1.163479,3.636619
1051,2.919444,-0.045390,-0.038917,0.001299,-0.998210,-3.774518,1.158820,3.683613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875044,1.154885,3.703825,-3.679692,1.158319,3.710562,-3.768548,1.163414,3.636644
1052,2.922222,-0.046722,-0.039074,0.001618,-0.998142,-3.774497,1.159011,3.683698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875013,1.155223,3.703206,-3.679518,1.158443,3.711009,-3.768539,1.163724,3.636739
1053,2.925000,-0.045558,-0.039153,0.001120,-0.998194,-3.774482,1.158942,3.683599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875056,1.155033,3.703224,-3.679627,1.158485,3.710618,-3.768535,1.163554,3.636630
1054,2.927778,-0.045919,-0.039303,0.001345,-0.998171,-3.774508,1.158863,3.683638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.874995,1.155024,3.703180,-3.679603,1.158419,3.710598,-3.768574,1.163505,3.636670
1055,2.930556,-0.045242,-0.039750,0.002171,-0.998183,-3.774341,1.159011,3.683621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875060,1.155183,3.703192,-3.676401,1.160407,3.709185,-3.768445,1.163578,3.636640
1056,2.933333,-0.045329,-0.039698,0.001594,-0.998182,-3.774408,1.158969,3.683591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875071,1.155061,3.703167,-3.676360,1.160592,3.709115,-3.768510,1.163553,3.636613
1057,2.936111,-0.045051,-0.039003,0.001702,-0.998222,-3.774492,1.158885,3.683654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875053,1.155115,3.703143,-3.679694,1.158317,3.710571,-3.768528,1.163441,3.636681
1058,2.938889,-0.046070,-0.039639,0.001728,-0.998150,-3.774360,1.159021,3.683553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875083,1.155091,3.703168,-3.676298,1.160456,3.709309,-3.768455,1.163672,3.636582
1059,2.941667,-0.046039,-0.039780,0.001938,-0.998145,-3.774425,1.158919,3.683552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875075,1.155070,3.703146,-3.679652,1.158158,3.710916,-3.768533,1.163564,3.636579
1060,2.944444,-0.045872,-0.039896,0.001644,-0.998149,-3.774408,1.158963,3.683558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875080,1.155039,3.703149,-3.676333,1.160564,3.709111,-3.768529,1.163597,3.636582
1061,2.947222,-0.045501,-0.039638,0.001600,-0.998176,-3.774354,1.159009,3.683515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.874853,1.155124,3.703875,-3.676316,1.160593,3.709104,-3.768450,1.163609,3.636539
1062,2.950000,-0.046309,-0.039786,0.001878,-0.998133,-3.774368,1.159011,3.683568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875097,1.155102,3.703147,-3.679562,1.158300,3.710852,-3.768477,1.163682,3.636597
1063,2.952778,-0.045915,-0.039162,0.001503,-0.998176,-3.774517,1.158896,3.683638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875050,1.155065,3.703138,-3.679654,1.158401,3.710578,-3.768569,1.163536,3.636671
1064,2.955556,-0.047039,-0.038780,0.001030,-0.998140,-3.774616,1.158799,3.683547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875412,1.154656,3.702906,-3.679707,1.158280,3.710473,-3.768634,1.163550,3.636595
1065,2.958333,-0.045822,-0.038939,0.001803,-0.998189,-3.774454,1.158898,3.683619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875060,1.155124,3.703185,-3.679440,1.158348,3.711025,-3.768484,1.163524,3.636653
1066,2.961111,-0.045627,-0.038913,0.001388,-0.998199,-3.774539,1.158850,3.683647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875057,1.155035,3.703101,-3.679638,1.158391,3.710674,-3.768568,1.163464,3.636681
1067,2.963889,-0.045022,-0.038974,0.001399,-0.998224,-3.774466,1.158918,3.683663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875035,1.155087,3.703134,-3.679466,1.158545,3.710945,-3.768501,1.163475,3.636690
1068,2.966667,-0.043358,-0.038817,0.001387,-0.998304,-3.774479,1.158837,3.683606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875096,1.155035,3.703154,-3.679477,1.158486,3.711024,-3.768500,1.163239,3.636620
1069,2.969444,-0.047965,-0.039092,0.001333,-0.998083,-3.774515,1.158872,3.683499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875467,1.154619,3.702830,-3.679438,1.158387,3.710925,-3.768561,1.163706,3.636553
1070,2.972222,-0.043845,-0.039794,0.001639,-0.998244,-3.774381,1.158883,3.683574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.874873,1.155060,3.703978,-3.676462,1.160459,3.709092,-3.768493,1.163328,3.636580
1071,2.975000,-0.046042,-0.039283,0.001324,-0.998166,-3.774506,1.158850,3.683688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875036,1.154963,3.703223,-3.679585,1.158327,3.710604,-3.768570,1.163504,3.636721
1072,2.977778,-0.045312,-0.039095,0.001290,-0.998207,-3.774518,1.158855,3.683681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875092,1.154987,3.703151,-3.679636,1.158398,3.710612,-3.768565,1.163442,3.636710
1073,2.980556,-0.045514,-0.039465,0.001478,-0.998183,-3.774390,1.159053,3.683503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875046,1.155159,3.703119,-3.676338,1.160675,3.709197,-3.768470,1.163655,3.636529
1074,2.983333,-0.043958,-0.039537,0.001864,-0.998249,-3.774389,1.158994,3.683602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875102,1.155188,3.703147,-3.676383,1.160617,3.709084,-3.768475,1.163445,3.636612
1075,2.986111,-0.044327,-0.039756,0.001611,-0.998224,-3.774320,1.158980,3.683523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.874981,1.155114,3.703222,-3.676327,1.160682,3.709132,-3.768428,1.163470,3.636534
1076,2.988889,-0.045735,-0.039201,0.001673,-0.998183,-3.774496,1.158946,3.683674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875005,1.155195,3.703209,-3.679640,1.158348,3.710600,-3.768551,1.163566,3.636704
1077,2.991667,-0.045076,-0.039682,0.001657,-0.998194,-3.774337,1.158980,3.683597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.874833,1.155121,3.703969,-3.676292,1.160647,3.709102,-3.768437,1.163540,3.636616
1078,2.994444,-0.045709,-0.039095,0.000666,-0.998189,-3.774509,1.158938,3.683662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875010,1.154962,3.703165,-3.679678,1.158605,3.710601,-3.768559,1.163571,3.636695
1079,2.997222,-0.046635,-0.039053,0.001558,-0.998147,-3.774509,1.158992,3.683682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875068,1.155160,3.703164,-3.679636,1.158415,3.710651,-3.768550,1.163698,3.636723
1080,3.000000,-0.045698,-0.038910,0.001869,-0.998196,-3.774478,1.158889,3.683573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875044,1.155153,3.703149,-3.679500,1.158311,3.710937,-3.768504,1.163502,3.636607
1081,3.002778,-0.046589,-0.038117,0.001031,-0.998186,-3.774523,1.158812,3.683514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875460,1.154580,3.702841,-3.679653,1.158287,3.710635,-3.768478,1.163521,3.636566
1082,3.005556,-0.045503,-0.039012,0.001062,-0.998202,-3.774506,1.158899,3.683676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875102,1.154977,3.703173,-3.679670,1.158475,3.710626,-3.768546,1.163507,3.636707
1083,3.008333,-0.046484,-0.039048,0.001374,-0.998155,-3.774493,1.158918,3.683711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875034,1.155063,3.703195,-3.679620,1.158349,3.710664,-3.768534,1.163612,3.636751
1084,3.011111,-0.044103,-0.038896,0.001949,-0.998268,-3.774475,1.158844,3.683713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875076,1.155134,3.703168,-3.679637,1.158332,3.710645,-3.768501,1.163307,3.636732
1085,3.013889,-0.045204,-0.039019,0.001783,-0.998214,-3.774470,1.158811,3.683668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875092,1.155015,3.703149,-3.679594,1.158295,3.710630,-3.768507,1.163380,3.636696
1086,3.016667,-0.045658,-0.038895,0.001639,-0.998198,-3.774496,1.158960,3.683608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875031,1.155193,3.703167,-3.679456,1.158546,3.711019,-3.768522,1.163573,3.636642
1087,3.019444,-0.045216,-0.039635,0.001690,-0.998189,-3.774351,1.158987,3.683606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875087,1.155043,3.703132,-3.676345,1.160572,3.709152,-3.768447,1.163558,3.636627
1088,3.022222,-0.045894,-0.039016,0.001626,-0.998183,-3.774512,1.158976,3.683701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875036,1.155197,3.703190,-3.679615,1.158423,3.710670,-3.768549,1.163611,3.636735
1089,3.025000,-0.046197,-0.038948,0.001397,-0.998172,-3.774477,1.159002,3.683618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875068,1.155144,3.703159,-3.679450,1.158513,3.711007,-3.768509,1.163669,3.636656
1090,3.027778,-0.045785,-0.039159,0.001568,-0.998182,-3.774444,1.158851,3.683599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875037,1.155017,3.703211,-3.679587,1.158288,3.710600,-3.768495,1.163477,3.636630
1091,3.030556,-0.046319,-0.039171,0.001374,-0.998157,-3.774474,1.158868,3.683676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.874998,1.155035,3.703192,-3.679632,1.158314,3.710605,-3.768527,1.163547,3.636713
1092,3.033333,-0.047038,-0.039656,0.001518,-0.998104,-3.774383,1.158996,3.683523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.874881,1.155045,3.703873,-3.679481,1.158355,3.710983,-3.768481,1.163741,3.636561
1093,3.036111,-0.047826,-0.039171,0.001475,-0.998086,-3.774471,1.158936,3.683601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875019,1.155050,3.703196,-3.679509,1.158337,3.710958,-3.768523,1.163754,3.636652
1094,3.038889,-0.043705,-0.039688,0.001281,-0.998255,-3.774375,1.158967,3.683625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875067,1.155014,3.703205,-3.676287,1.160796,3.709125,-3.768479,1.163404,3.636632
1095,3.041667,-0.044969,-0.039099,0.000999,-0.998223,-3.774525,1.158818,3.683652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875042,1.154906,3.703160,-3.679670,1.158499,3.710610,-3.768574,1.163377,3.636678
1096,3.044444,-0.045429,-0.039672,0.001663,-0.998178,-3.774363,1.158981,3.683507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875046,1.155054,3.703127,-3.676296,1.160698,3.709182,-3.768462,1.163573,3.636529
1097,3.047222,-0.043474,-0.039817,0.001595,-0.998260,-3.774373,1.158923,3.683548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875028,1.155053,3.703146,-3.679579,1.158423,3.710796,-3.768487,1.163334,3.636551
1098,3.050000,-0.044615,-0.039753,0.001965,-0.998211,-3.774405,1.158990,3.683621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875042,1.155197,3.703196,-3.676327,1.160570,3.709206,-3.768511,1.163501,3.636635
1099,3.052778,-0.046237,-0.039059,0.001731,-0.998165,-3.774490,1.158879,3.683631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875013,1.155003,3.703870,-3.679669,1.158283,3.710572,-3.768531,1.163545,3.636668
1100,3.055556,-0.045072,-0.039027,0.001409,-0.998220,-3.774458,1.158917,3.683703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875013,1.155123,3.703199,-3.679617,1.158415,3.710629,-3.768498,1.163479,3.636730
1101,3.058333,-0.047433,-0.039276,0.001356,-0.998101,-3.774464,1.159009,3.683624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875020,1.155094,3.703227,-3.679433,1.158441,3.710955,-3.768527,1.163793,3.636670
1102,3.061111,-0.044689,-0.038985,0.002152,-0.998238,-3.774418,1.158853,3.683686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875006,1.155197,3.703162,-3.679563,1.158305,3.710640,-3.768451,1.163367,3.636709
1103,3.063889,-0.046083,-0.039226,0.001489,-0.998166,-3.774456,1.158800,3.683579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875009,1.154958,3.703212,-3.679603,1.158232,3.710567,-3.768514,1.163456,3.636613
1104,3.066667,-0.045575,-0.038985,0.001372,-0.998199,-3.774536,1.158894,3.683658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875058,1.155094,3.703149,-3.679672,1.158397,3.710648,-3.768572,1.163504,3.636690
1105,3.069444,-0.049635,-0.039195,0.000858,-0.997998,-3.774554,1.158901,3.683660,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875036,1.154866,3.703154,-3.679661,1.158255,3.710612,-3.768611,1.163898,3.636729
1106,3.072222,-0.044682,-0.039055,0.001619,-0.998236,-3.774461,1.158855,3.683722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875047,1.155075,3.703219,-3.679380,1.158468,3.711022,-3.768502,1.163377,3.636744
1107,3.075000,-0.046340,-0.039984,0.001028,-0.998125,-3.774427,1.158995,3.683610,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875065,1.154939,3.703219,-3.676351,1.160737,3.709040,-3.768558,1.163683,3.636638
1108,3.077778,-0.047010,-0.039698,0.001285,-0.998105,-3.774375,1.159077,3.683510,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875041,1.155033,3.703087,-3.676344,1.160606,3.709068,-3.768478,1.163823,3.636548
1109,3.080556,-0.046153,-0.038945,0.001693,-0.998174,-3.774477,1.158935,3.683612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875072,1.155130,3.703190,-3.679383,1.158470,3.711036,-3.768507,1.163594,3.636650
1110,3.083333,-0.046752,-0.039676,0.001357,-0.998117,-3.774398,1.159072,3.683599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.874894,1.155097,3.703954,-3.676371,1.160577,3.709133,-3.768499,1.163792,3.636634
1111,3.086111,-0.045564,-0.038993,0.001654,-0.998199,-3.774462,1.158861,3.683686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875073,1.155038,3.703171,-3.679635,1.158313,3.710655,-3.768497,1.163465,3.636717
1112,3.088889,-0.044523,-0.039051,0.001401,-0.998244,-3.774477,1.158847,3.683561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875043,1.155027,3.703140,-3.679635,1.158412,3.710568,-3.768519,1.163358,3.636583
1113,3.091667,-0.046638,-0.040034,0.002029,-0.998107,-3.774397,1.159007,3.683499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875071,1.155144,3.703229,-3.679569,1.158277,3.710846,-3.768528,1.163707,3.636528
1114,3.094444,-0.045489,-0.040049,0.001175,-0.998161,-3.774392,1.158994,3.683547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875004,1.154976,3.703134,-3.679587,1.158385,3.710788,-3.768529,1.163600,3.636565
1115,3.097222,-0.046842,-0.039193,0.001396,-0.998132,-3.774514,1.158968,3.683695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875031,1.155092,3.703195,-3.679602,1.158422,3.710641,-3.768569,1.163696,3.636736
1116,3.100000,-0.045612,-0.039229,0.001868,-0.998187,-3.774505,1.158864,3.683642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875067,1.155131,3.703167,-3.679623,1.158299,3.710557,-3.768561,1.163470,3.636671
1117,3.102778,-0.044706,-0.038965,0.002014,-0.998238,-3.774439,1.158878,3.683700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875049,1.155176,3.703194,-3.679673,1.158285,3.710598,-3.768470,1.163396,3.636724
1118,3.105556,-0.043960,-0.038873,0.001583,-0.998275,-3.774488,1.158935,3.683577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875080,1.155191,3.703170,-3.679719,1.158475,3.710601,-3.768513,1.163390,3.636596
1119,3.108333,-0.048430,-0.039075,0.000771,-0.998062,-3.774527,1.158973,3.683701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875080,1.154903,3.703176,-3.679471,1.158497,3.711018,-3.768574,1.163859,3.636760
1120,3.111111,-0.046169,-0.039776,0.001557,-0.998140,-3.774374,1.158975,3.683592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875004,1.155054,3.703152,-3.676353,1.160517,3.709121,-3.768483,1.163638,3.636620
