Format Version,1.23,Take Name,group6_080219_trial002,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2019-08-02 02.21.39.629 PM,Total Frames in Take,14901,Total Exported Frames,14901,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
3812,10.588889,0.005483,-0.045603,0.005834,-0.998928,1.867150,1.047331,4.237530,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.869061,1.046373,4.189713,1.962877,1.048807,4.262713,1.770290,1.045757,4.259745
3813,10.591667,0.005857,-0.044655,0.005500,-0.998970,1.867214,1.047366,4.237658,-3.996334,0.038097,-3.589347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.869093,1.046184,4.189629,1.962871,1.048742,4.262725,1.770579,1.044468,4.259242
3814,10.594444,0.006201,-0.044749,0.005575,-0.998963,1.867187,1.047355,4.237654,-3.996833,0.039464,-3.587733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.869003,1.046345,4.189719,1.962876,1.048666,4.262694,1.770250,1.045744,4.259710
3815,10.597222,0.004807,-0.045071,0.004926,-0.998960,1.867192,1.047309,4.237722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.869024,1.046495,4.189745,1.962917,1.048758,4.262681,1.769668,1.045516,4.260326
3816,10.600000,0.060190,0.011791,-0.998093,-0.006931,1.866893,1.047438,4.237457,-3.996973,0.039397,-3.587798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.866141,1.048255,4.188909,1.770263,1.045812,4.259674,1.962917,1.048648,4.262686
3817,10.602778,0.060023,0.013318,-0.998082,-0.007292,1.866917,1.047486,4.237477,-3.996942,0.039212,-3.587857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.866228,1.048445,4.188926,1.770292,1.045812,4.259728,1.962905,1.048741,4.262719
3818,10.605556,0.006087,-0.044733,0.005620,-0.998965,1.867193,1.047452,4.237643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.869075,1.046261,4.189658,1.962881,1.048666,4.262682,1.770580,1.044604,4.259231
3819,10.608333,0.004146,-0.045675,0.004839,-0.998936,1.867051,1.047266,4.237597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.869097,1.046307,4.189758,1.962889,1.048747,4.262719,1.770269,1.043535,4.259641
3820,10.611111,0.005233,-0.044870,0.005588,-0.998964,1.867224,1.047539,4.237669,-3.996249,0.038090,-3.589455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.869097,1.046379,4.189718,1.962909,1.048921,4.262705,1.770565,1.044655,4.259251
3821,10.613889,0.004918,-0.044734,0.005448,-0.998972,1.867202,1.047515,4.237687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.869025,1.046487,4.189774,1.962905,1.048776,4.262710,1.770584,1.044561,4.259249
3822,10.616667,0.005732,-0.044753,0.005655,-0.998966,1.867217,1.047488,4.237716,-3.996830,0.039492,-3.587832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.869033,1.046448,4.189734,1.962888,1.048739,4.262728,1.770577,1.044501,4.259270
3823,10.619444,0.060393,0.038933,-0.997386,-0.007643,1.867022,1.048745,4.238056,-3.996245,0.037898,-3.589328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.867299,1.052007,4.192241,1.770550,1.044547,4.259278,1.962867,1.048625,4.262671
3824,10.622222,0.004353,-0.045760,0.005044,-0.998930,1.867132,1.047717,4.237614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.868515,1.048029,4.190192,1.962908,1.048770,4.262731,1.770211,1.045670,4.259442
3825,10.625000,0.060061,0.013299,-0.998080,-0.007165,1.866900,1.047485,4.237479,-3.996976,0.039402,-3.587746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.866143,1.048443,4.188955,1.770567,1.044575,4.259233,1.962885,1.048631,4.262679
3826,10.627778,0.005142,-0.045770,0.006194,-0.998920,1.867108,1.047410,4.237547,-3.997072,0.039412,-3.587774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.869039,1.046312,4.189675,1.962864,1.048769,4.262742,1.770279,1.045999,4.259781
3827,10.630556,0.005161,-0.045783,0.006033,-0.998920,1.867108,1.047385,4.237488,-3.996958,0.039277,-3.587760,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.869008,1.046419,4.189667,1.962915,1.048741,4.262653,1.770579,1.044560,4.259245
3828,10.633333,0.005536,-0.045051,0.005328,-0.998955,1.867196,1.047404,4.237643,-3.996902,0.039384,-3.587774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.869106,1.046241,4.189631,1.962924,1.048823,4.262671,1.770594,1.044428,4.259260
3829,10.636111,0.004254,-0.045900,0.005972,-0.998919,1.867085,1.047393,4.237472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.868998,1.046388,4.189687,1.962896,1.048627,4.262572,1.770640,1.044464,4.259202
3830,10.638889,0.005728,-0.044911,0.005341,-0.998960,1.867169,1.047462,4.237654,-3.997477,0.037767,-3.589104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.869030,1.046338,4.189699,1.962889,1.048768,4.262664,1.770573,1.044560,4.259280
3831,10.641667,0.004694,-0.045803,0.005876,-0.998922,1.867105,1.047368,4.237478,-3.996317,0.037936,-3.589346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.869024,1.046365,4.189709,1.962897,1.048687,4.262612,1.770238,1.045501,4.259450
3832,10.644444,0.004451,-0.045759,0.005914,-0.998925,1.867106,1.047386,4.237460,-3.996321,0.037877,-3.589337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.869044,1.046402,4.189630,1.962912,1.048736,4.262630,1.770217,1.045439,4.259418
3833,10.647222,0.004145,-0.045672,0.005839,-0.998931,1.867163,1.047405,4.237491,-3.996357,0.037840,-3.589356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.869066,1.046442,4.189676,1.962962,1.048774,4.262686,1.770648,1.044596,4.259271
3834,10.650000,0.005124,-0.044814,0.005448,-0.998967,1.867235,1.047494,4.237631,-3.996330,0.037946,-3.589370,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.869094,1.046422,4.189663,1.962934,1.048804,4.262639,1.770587,1.044626,4.259283
3835,10.652778,0.004059,-0.045797,0.005897,-0.998925,1.867142,1.047408,4.237493,-3.996252,0.038035,-3.589379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.869106,1.046405,4.189690,1.962931,1.048618,4.262582,1.770630,1.044545,4.259262
3836,10.655556,0.003707,-0.045959,0.005157,-0.998923,1.867107,1.047283,4.237590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.869071,1.046451,4.189785,1.962920,1.048795,4.262665,1.770296,1.043312,4.259642
3837,10.658333,0.004584,-0.045662,0.006241,-0.998927,1.867183,1.047400,4.237521,-3.996111,0.038008,-3.589410,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.869084,1.046360,4.189704,1.962912,1.048708,4.262671,1.770660,1.044759,4.259330
3838,10.661111,-0.060359,-0.040486,0.997326,0.007702,1.867049,1.048828,4.238115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.867096,1.052327,4.192236,1.770621,1.044581,4.259283,1.962892,1.048710,4.262722
3839,10.663889,-0.002862,0.045152,-0.005614,0.998960,1.867216,1.047570,4.237729,-3.996315,0.038071,-3.589375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.869150,1.048438,4.190619,1.962900,1.048676,4.262680,1.770655,1.044484,4.259276
3840,10.666667,-0.059844,-0.012021,0.998108,0.007426,1.866936,1.047516,4.237494,-3.996300,0.038088,-3.589352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.866140,1.048330,4.188986,1.770625,1.044706,4.259280,1.962938,1.048727,4.262689
3841,10.669444,-0.004959,0.045769,-0.006026,0.998922,1.867142,1.047459,4.237510,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.869089,1.046297,4.189667,1.962915,1.048815,4.262666,1.770618,1.044690,4.259271
3842,10.672222,-0.004965,0.045876,-0.005758,0.998918,1.867119,1.047434,4.237510,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.869065,1.046306,4.189670,1.962897,1.048840,4.262657,1.770614,1.044548,4.259286
3843,10.675000,-0.003915,0.045704,-0.006192,0.998928,1.867180,1.047410,4.237542,-3.996937,0.039417,-3.587860,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.869086,1.046433,4.189708,1.962927,1.048599,4.262654,1.770299,1.045920,4.259744
3844,10.677778,-0.005960,0.044738,-0.005141,0.998968,1.867222,1.047464,4.237653,-3.996351,0.038149,-3.589437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.869068,1.046381,4.189672,1.962902,1.048791,4.262674,1.770242,1.045473,4.259451
3845,10.680556,-0.007065,0.044726,-0.005467,0.998959,1.867221,1.047454,4.237662,-3.996186,0.038072,-3.589393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.869083,1.046219,4.189659,1.962946,1.048868,4.262687,1.770615,1.044555,4.259235
3846,10.683333,-0.004795,0.045611,-0.005433,0.998933,1.867096,1.047423,4.237468,-3.996980,0.039301,-3.587607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.869108,1.046363,4.189651,1.962896,1.048721,4.262636,1.770233,1.045437,4.259394
3847,10.686111,-0.004491,0.046005,-0.004619,0.998920,1.867020,1.047212,4.237521,-3.996782,0.038155,-3.588590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.869063,1.046085,4.189616,1.962897,1.048807,4.262652,1.769806,1.045405,4.260246
3848,10.688889,-0.003876,0.045514,-0.006098,0.998938,1.867148,1.047396,4.237476,-3.996216,0.038181,-3.589451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.869068,1.046541,4.189701,1.962951,1.048609,4.262641,1.770291,1.045751,4.259671
3849,10.691667,-0.005438,0.044649,-0.005611,0.998972,1.867262,1.047448,4.237624,-3.996933,0.039335,-3.587741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.869054,1.046503,4.189644,1.962920,1.048738,4.262700,1.770301,1.045526,4.259409
3850,10.694444,-0.005282,0.045720,-0.005935,0.998923,1.867134,1.047322,4.237486,-3.996327,0.038024,-3.589309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.869041,1.046375,4.189680,1.962887,1.048787,4.262640,1.770299,1.045723,4.259717
3851,10.697222,-0.005787,0.044732,-0.005152,0.998969,1.867254,1.047439,4.237683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.869047,1.046425,4.189729,1.962937,1.048807,4.262688,1.770318,1.045712,4.259708
3852,10.700000,-0.004822,0.045909,-0.005752,0.998917,1.867124,1.047369,4.237513,-3.996304,0.037851,-3.589427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.869025,1.046316,4.189657,1.962927,1.048674,4.262650,1.770309,1.045766,4.259783
3853,10.702778,-0.004083,0.045894,-0.005975,0.998920,1.867117,1.047395,4.237514,-3.996299,0.038022,-3.589398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.869082,1.046237,4.189611,1.962942,1.048671,4.262676,1.770624,1.044557,4.259302
3854,10.705556,-0.003849,0.045946,-0.006083,0.998918,1.867100,1.047438,4.237567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.869101,1.046295,4.189676,1.962911,1.048665,4.262697,1.770597,1.044628,4.259376
3855,10.708333,-0.059903,-0.012181,0.998107,0.006825,1.866910,1.047530,4.237517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.866216,1.048355,4.189033,1.770638,1.044661,4.259315,1.962916,1.048797,4.262688
3856,10.711111,-0.059854,-0.012662,0.998100,0.007274,1.866909,1.047469,4.237508,-3.996351,0.037918,-3.589425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.866164,1.048374,4.188978,1.770619,1.044660,4.259310,1.962893,1.048670,4.262684
3857,10.713889,-0.061240,-0.012301,0.998026,0.006593,1.867088,1.047599,4.237697,-3.996204,0.037924,-3.589369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.867179,1.048042,4.190256,1.770627,1.044552,4.259304,1.962897,1.048730,4.262766
3858,10.716667,-0.059910,-0.012698,0.998099,0.006994,1.866954,1.047541,4.237505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.866211,1.048436,4.188978,1.770655,1.044595,4.259301,1.962903,1.048863,4.262704
3859,10.719444,-0.059835,-0.012428,0.998106,0.007100,1.866914,1.047562,4.237491,-3.996279,0.038120,-3.589336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.866198,1.048431,4.188934,1.770636,1.044655,4.259308,1.962904,1.048715,4.262670
3860,10.722222,-0.004380,0.045739,-0.006063,0.998925,1.867107,1.047368,4.237540,-3.996342,0.037942,-3.589370,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.869051,1.046277,4.189752,1.962948,1.048705,4.262706,1.770193,1.045524,4.259471
3861,10.725000,-0.004972,0.045587,-0.006087,0.998930,1.867107,1.047407,4.237530,-3.997078,0.039248,-3.587777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.869047,1.046316,4.189740,1.962899,1.048662,4.262676,1.770617,1.044834,4.259327
3862,10.727778,-0.006152,0.044766,-0.005429,0.998964,1.867254,1.047439,4.237697,-3.996320,0.037940,-3.589401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.869034,1.046541,4.189772,1.962911,1.048858,4.262712,1.770262,1.045809,4.259772
3863,10.730556,-0.006503,0.044664,-0.005391,0.998966,1.867181,1.047462,4.237650,-3.996849,0.039299,-3.587750,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.869052,1.046322,4.189709,1.962891,1.048845,4.262723,1.770560,1.044666,4.259269
3864,10.733333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3865,10.736111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3866,10.738889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3867,10.741667,-0.005931,0.044727,-0.005491,0.998966,1.867228,1.047439,4.237657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.869056,1.046425,4.189756,1.962919,1.048726,4.262671,1.770581,1.044615,4.259244
3868,10.744444,-0.059964,-0.012795,0.998091,0.007468,1.866925,1.047552,4.237467,-3.996875,0.039319,-3.587763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.866251,1.048490,4.188856,1.770621,1.044602,4.259230,1.962870,1.048688,4.262676
3869,10.747222,-0.059845,-0.013120,0.998097,0.006930,1.866904,1.047556,4.237484,-3.996917,0.039138,-3.587704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.866178,1.048482,4.188924,1.770595,1.044653,4.259313,1.962920,1.048778,4.262696
3870,10.750000,-0.005085,0.044777,-0.005683,0.998968,1.867218,1.047516,4.237677,-3.996875,0.039352,-3.587836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.869053,1.046471,4.189723,1.962886,1.048766,4.262714,1.770561,1.044705,4.259266
3871,10.752778,-0.003904,0.045869,-0.006250,0.998920,1.867121,1.047458,4.237523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.869095,1.046380,4.189662,1.962893,1.048779,4.262675,1.770636,1.044713,4.259326
3872,10.755556,-0.059988,-0.012833,0.998090,0.007311,1.866917,1.047511,4.237494,-3.996357,0.038106,-3.589437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.866168,1.048377,4.189020,1.770589,1.044748,4.259286,1.962922,1.048635,4.262664
3873,10.758333,-0.059729,-0.014500,0.998075,0.008331,1.867146,1.047356,4.237560,-3.996247,0.038033,-3.589423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.866130,1.048507,4.188979,1.770606,1.044447,4.259311,1.963587,1.047862,4.262588
3874,10.761111,-0.060411,-0.012926,0.998061,0.007532,1.867072,1.047522,4.237536,-3.996341,0.037890,-3.589400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.867085,1.048030,4.190096,1.770611,1.044738,4.259346,1.962909,1.048585,4.262681
3875,10.763889,-0.059945,-0.013360,0.998089,0.006795,1.866892,1.047532,4.237516,-3.996188,0.037906,-3.589403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.866253,1.048445,4.189038,1.770564,1.044682,4.259368,1.962891,1.048801,4.262701
3876,10.766667,-0.006506,0.044869,-0.005487,0.998957,1.867180,1.047467,4.237703,-3.996265,0.038060,-3.589466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.869028,1.046288,4.189755,1.962899,1.048719,4.262699,1.770609,1.044533,4.259277
3877,10.769444,-0.005231,0.045885,-0.006013,0.998915,1.867094,1.047338,4.237530,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.869010,1.046305,4.189650,1.962911,1.048754,4.262707,1.770579,1.044538,4.259342
3878,10.772222,-0.003325,0.045973,-0.004918,0.998925,1.867048,1.047217,4.237586,-3.996892,0.039515,-3.587716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.869050,1.046195,4.189661,1.962920,1.048742,4.262688,1.769737,1.045480,4.260287
