Format Version,1.23,Take Name,group6_trial_004_fail_,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2019-07-24 04.34.23.823 PM,Total Frames in Take,16032,Total Exported Frames,16032,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
2784,7.733333,0.004206,0.000514,-0.002633,-0.999988,-5.052083,1.794014,0.656496,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955878,1.786159,0.773963,-4.958790,1.784681,0.539549,-5.242171,1.812074,0.655224
2785,7.736111,0.005199,0.001351,-0.002144,-0.999983,-5.052063,1.794158,0.656383,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955373,1.786079,0.775875,-4.958741,1.784565,0.539350,-5.242132,1.812399,0.654755
2786,7.738889,0.004742,0.001165,-0.003434,-0.999982,-5.052336,1.793997,0.656418,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.957107,1.786307,0.774859,-4.958739,1.784661,0.539236,-5.241931,1.811899,0.655711
2787,7.741667,0.005175,-0.001180,-0.013819,-0.999891,-5.051891,1.792040,0.656868,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955138,1.786872,0.775776,-4.958711,1.784565,0.539049,-5.241500,1.805068,0.657596
2788,7.744444,0.004402,-0.001682,-0.015720,-0.999865,-5.051699,1.791611,0.656569,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.954082,1.785983,0.775447,-4.957525,1.783514,0.538546,-5.241478,1.805154,0.657449
2789,7.747222,0.004201,-0.000935,-0.016359,-0.999857,-5.051912,1.791404,0.656269,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.954464,1.785850,0.775289,-4.958702,1.784654,0.538782,-5.242427,1.804241,0.655570
2790,7.750000,0.004146,-0.000404,-0.016618,-0.999853,-5.052142,1.791336,0.655890,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.954817,1.785818,0.775012,-4.957542,1.783388,0.538210,-5.242663,1.804074,0.654991
2791,7.752778,0.002388,-0.001308,-0.005684,-0.999980,-5.053511,1.793510,0.655446,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.957164,1.786305,0.773454,-4.958663,1.784599,0.538444,-5.245376,1.809778,0.656343
2792,7.755556,-0.002387,-0.003593,0.002162,-0.999988,-5.053891,1.796113,0.655504,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.958097,1.786638,0.772705,-4.958573,1.786680,0.535379,-5.243799,1.816005,0.656042
2793,7.758333,-0.006051,-0.006539,0.000741,-0.999960,-5.054878,1.796698,0.655357,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.957214,1.786287,0.773071,-4.963428,1.788666,0.535828,-5.244835,1.816044,0.657153
2794,7.761111,-0.006134,-0.007124,0.001070,-0.999955,-5.055026,1.796768,0.655193,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.956387,1.785371,0.772807,-4.963722,1.788695,0.535556,-5.244968,1.816237,0.657215
2795,7.763889,-0.006129,-0.006471,0.000904,-0.999960,-5.054818,1.796739,0.655077,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.957215,1.786247,0.772677,-4.963355,1.788695,0.535560,-5.244769,1.816147,0.656851
2796,7.766667,-0.005454,-0.006459,0.000852,-0.999964,-5.054810,1.796658,0.654946,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.956322,1.785464,0.772707,-4.963343,1.788463,0.535442,-5.244763,1.816047,0.656689
2797,7.769444,-0.005890,-0.006186,0.001111,-0.999963,-5.054899,1.796726,0.654623,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955801,1.785029,0.772839,-4.963372,1.788587,0.535162,-5.244843,1.816214,0.656280
2798,7.772222,-0.006770,-0.006349,0.001363,-0.999956,-5.054723,1.796614,0.654392,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955970,1.785028,0.772633,-4.963239,1.788638,0.534886,-5.244657,1.816196,0.656145
2799,7.775000,-0.006158,-0.006281,0.001711,-0.999960,-5.054622,1.796995,0.653943,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955739,1.785553,0.771624,-4.963128,1.788809,0.534460,-5.244542,1.816710,0.655648
2800,7.777778,-0.001217,-0.001724,-0.008235,-0.999964,-5.052061,1.794238,0.652638,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955870,1.785730,0.771682,-4.958417,1.788353,0.532318,-5.240877,1.808716,0.652971
2801,7.780556,-0.000773,0.001245,-0.013020,-0.999914,-5.051816,1.792731,0.651410,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.956176,1.783924,0.769999,-4.958312,1.789128,0.531430,-5.242237,1.806849,0.650041
2802,7.783333,0.001822,0.003791,-0.017305,-0.999841,-5.052193,1.791910,0.650934,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.957317,1.782034,0.768722,-4.958296,1.789069,0.531263,-5.242718,1.804388,0.648513
2803,7.786111,0.000816,-0.000194,-0.011129,-0.999938,-5.051665,1.792761,0.651633,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.956081,1.785470,0.770795,-4.957491,1.784141,0.533885,-5.240668,1.808008,0.651883
2804,7.788889,0.001770,-0.000408,-0.011477,-0.999932,-5.051619,1.792813,0.651455,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955614,1.784933,0.770287,-4.957488,1.783934,0.533729,-5.240646,1.807952,0.651704
2805,7.791667,-0.002777,-0.000559,-0.011248,-0.999933,-5.052008,1.793074,0.650738,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.956607,1.784831,0.769878,-4.958618,1.789027,0.530246,-5.240616,1.807940,0.651431
2806,7.794444,-0.005158,-0.000757,-0.009670,-0.999940,-5.052431,1.793014,0.650326,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.956418,1.783643,0.768845,-4.958625,1.789231,0.529957,-5.242757,1.808413,0.649871
2807,7.797222,0.001880,0.003143,-0.000581,-0.999993,-5.052353,1.794059,0.649654,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.956579,1.784774,0.769386,-4.958121,1.783145,0.532841,-5.242473,1.812427,0.648334
2808,7.800000,0.003735,0.003569,-0.000934,-0.999986,-5.052275,1.793573,0.649288,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.956136,1.784911,0.769183,-4.958447,1.783387,0.532630,-5.241858,1.811868,0.647985
2809,7.802778,-0.001029,0.002325,-0.001797,-0.999995,-5.052312,1.793689,0.649131,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.956390,1.783662,0.768124,-4.958714,1.784933,0.531330,-5.242364,1.812079,0.647365
2810,7.805556,0.001176,0.001835,-0.000882,-0.999997,-5.052262,1.793173,0.648964,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.956070,1.783663,0.767652,-4.961953,1.788305,0.532032,-5.242282,1.811904,0.647301
2811,7.808333,-0.003430,-0.000592,-0.008035,-0.999962,-5.053291,1.795094,0.648342,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.957440,1.786336,0.766827,-4.961944,1.788266,0.531781,-5.241866,1.811833,0.647335
2812,7.811111,-0.009220,-0.001334,-0.010316,-0.999903,-5.053699,1.795345,0.648343,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955838,1.783544,0.767500,-4.960847,1.790112,0.529744,-5.241872,1.811636,0.647368
2813,7.813889,-0.009722,-0.000955,-0.008859,-0.999913,-5.053262,1.795065,0.647936,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955883,1.784739,0.766693,-4.960341,1.789680,0.529398,-5.243563,1.810776,0.647717
2814,7.816667,-0.000991,0.000987,-0.004586,-0.999989,-5.052710,1.794502,0.647506,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.957424,1.786107,0.766073,-4.958362,1.788119,0.527247,-5.241878,1.811568,0.647029
2815,7.819444,0.006272,-0.000731,-0.008741,-0.999942,-5.051799,1.792227,0.648064,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955356,1.785543,0.767233,-4.958662,1.783551,0.531269,-5.241024,1.806688,0.648078
2816,7.822222,0.010044,-0.000517,-0.013585,-0.999857,-5.051508,1.792186,0.647937,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.954214,1.787485,0.767119,-4.958737,1.783557,0.530955,-5.241948,1.806067,0.646882
2817,7.825000,-0.005220,-0.002834,-0.012302,-0.999907,-5.051945,1.793480,0.646667,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955411,1.784362,0.765039,-4.958375,1.788125,0.526441,-5.241044,1.806816,0.647523
2818,7.827778,-0.009549,-0.003669,-0.013040,-0.999863,-5.052231,1.794763,0.645732,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955207,1.784574,0.764672,-4.958291,1.783143,0.527634,-5.242656,1.808873,0.646524
2819,7.830556,-0.009856,-0.003218,-0.012445,-0.999869,-5.052328,1.794546,0.645654,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955350,1.784836,0.765132,-4.958537,1.785544,0.526959,-5.242736,1.808884,0.646286
2820,7.833333,-0.005348,-0.002513,-0.010977,-0.999922,-5.052770,1.793684,0.645551,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955326,1.784812,0.764879,-4.958609,1.787684,0.525495,-5.243136,1.808582,0.645767
2821,7.836111,0.001523,-0.001093,-0.007774,-0.999968,-5.052191,1.792864,0.645782,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955343,1.784858,0.764637,-4.958451,1.784951,0.527864,-5.242457,1.808976,0.645224
2822,7.838889,0.001521,-0.001240,-0.007680,-0.999969,-5.051906,1.792667,0.645654,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955678,1.784664,0.764332,-4.958455,1.784882,0.527591,-5.242170,1.808814,0.645152
2823,7.841667,0.002583,-0.001744,-0.008204,-0.999961,-5.051953,1.792843,0.645314,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955550,1.785220,0.764132,-4.958435,1.784844,0.527338,-5.242234,1.808790,0.644966
2824,7.844444,0.001377,-0.000960,-0.006069,-0.999980,-5.052281,1.792897,0.644898,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955712,1.784680,0.763845,-4.958462,1.784714,0.527032,-5.242492,1.809657,0.644293
2825,7.847222,0.001614,-0.000431,-0.004468,-0.999989,-5.052124,1.792998,0.644285,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955705,1.784707,0.763640,-4.957810,1.782758,0.526127,-5.242279,1.810366,0.643469
2826,7.850000,0.003328,0.000223,-0.005781,-0.999978,-5.051897,1.792971,0.643881,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955535,1.785218,0.763390,-4.957834,1.782674,0.525866,-5.242096,1.809836,0.642756
2827,7.852778,0.000341,0.000565,-0.007627,-0.999971,-5.051953,1.791968,0.643207,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955687,1.783825,0.762291,-4.957814,1.782737,0.525592,-5.242212,1.808137,0.642059
2828,7.855556,0.000618,0.000260,-0.009613,-0.999954,-5.052054,1.791573,0.642802,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955830,1.783509,0.761825,-4.958285,1.781901,0.525084,-5.242376,1.806985,0.641762
2829,7.858333,-0.000083,0.000251,-0.009799,-0.999952,-5.052011,1.791636,0.642419,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955852,1.783373,0.761506,-4.958829,1.789357,0.521301,-5.242339,1.806979,0.641406
2830,7.861111,-0.001026,-0.000292,-0.006566,-0.999978,-5.052150,1.791991,0.642004,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955876,1.783926,0.759265,-4.958774,1.789333,0.521025,-5.242376,1.808566,0.641231
2831,7.863889,-0.000173,-0.001394,-0.006729,-0.999976,-5.052310,1.792665,0.641864,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955256,1.784997,0.759634,-4.958228,1.785687,0.521450,-5.242542,1.809176,0.641479
2832,7.866667,0.001719,0.001867,0.000557,-0.999997,-5.052502,1.793473,0.640369,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955256,1.784899,0.759435,-4.959019,1.783166,0.523953,-5.242441,1.812503,0.639129
2833,7.869444,0.000647,0.001944,0.000096,-0.999998,-5.052442,1.793578,0.640001,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955325,1.784811,0.759158,-4.958847,1.783819,0.523105,-5.242441,1.812364,0.638909
2834,7.872222,0.001714,0.000856,-0.001926,-0.999996,-5.052242,1.793483,0.639626,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955920,1.784522,0.758405,-4.958813,1.783853,0.522939,-5.241981,1.812114,0.639158
2835,7.875000,0.002066,0.001654,-0.001166,-0.999996,-5.052141,1.793658,0.638954,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955984,1.784171,0.757810,-4.958293,1.785857,0.520038,-5.242172,1.812280,0.637327
2836,7.877778,0.003811,-0.000398,-0.009962,-0.999943,-5.051877,1.792494,0.639352,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955695,1.785549,0.758595,-4.957492,1.784518,0.520935,-5.241272,1.806835,0.639703
2837,7.880556,-0.004384,-0.001391,-0.013233,-0.999902,-5.052258,1.793554,0.638662,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955733,1.784647,0.757746,-4.958477,1.788072,0.518398,-5.241577,1.807707,0.640146
2838,7.883333,-0.011174,-0.002173,-0.014157,-0.999835,-5.052675,1.794933,0.637532,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955772,1.784543,0.757442,-4.959983,1.790876,0.518762,-5.243132,1.808622,0.637804
2839,7.886111,-0.013480,-0.001937,-0.012528,-0.999829,-5.053065,1.795085,0.637380,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955842,1.784321,0.757128,-4.958310,1.783403,0.518941,-5.243476,1.809397,0.637646
2840,7.888889,-0.013520,-0.001881,-0.012243,-0.999832,-5.053072,1.795155,0.637107,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955835,1.784369,0.756829,-4.958334,1.783344,0.518681,-5.243475,1.809576,0.637354
2841,7.891667,-0.012021,-0.002275,-0.013761,-0.999831,-5.052729,1.794597,0.636884,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955880,1.784358,0.756550,-4.958323,1.783321,0.518409,-5.243175,1.808438,0.637224
2842,7.894444,-0.008447,-0.002796,-0.014001,-0.999862,-5.052512,1.793701,0.636671,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955873,1.784366,0.756286,-4.958910,1.790091,0.515252,-5.242964,1.807448,0.637092
2843,7.897222,-0.002743,-0.002533,-0.012715,-0.999912,-5.052058,1.793470,0.636515,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955325,1.785937,0.754856,-4.958916,1.789848,0.515052,-5.242475,1.807704,0.636649
2844,7.900000,0.001032,-0.001711,-0.007356,-0.999971,-5.052083,1.793576,0.636277,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.957901,1.779820,0.751506,-4.958680,1.790060,0.514478,-5.242337,1.809847,0.635970
2845,7.902778,0.002021,-0.001353,-0.006806,-0.999974,-5.051895,1.793874,0.635767,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955217,1.785960,0.754895,-4.958718,1.790169,0.514184,-5.242130,1.810353,0.635288
2846,7.905556,0.001453,-0.000400,-0.006759,-0.999976,-5.051940,1.793522,0.635417,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955206,1.786100,0.754633,-4.958717,1.790027,0.514018,-5.242173,1.810019,0.634597
2847,7.908333,0.000918,0.000162,-0.007006,-0.999975,-5.052108,1.793350,0.634852,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955770,1.785326,0.754418,-4.958710,1.789974,0.513823,-5.242348,1.809753,0.633837
2848,7.911111,0.001404,-0.000491,-0.008678,-0.999961,-5.052149,1.792948,0.634227,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955428,1.784624,0.753067,-4.958940,1.789196,0.513259,-5.242444,1.808715,0.633444
2849,7.913889,-0.001907,-0.000489,-0.007473,-0.999970,-5.052191,1.792464,0.633682,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955796,1.783621,0.751918,-4.958941,1.789208,0.512980,-5.242447,1.808694,0.633014
2850,7.916667,-0.002484,-0.000483,-0.007556,-0.999968,-5.052226,1.792512,0.633307,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.956019,1.783377,0.751285,-4.959351,1.790265,0.512113,-5.242485,1.808712,0.632657
2851,7.919444,-0.002754,-0.000535,-0.007427,-0.999969,-5.052221,1.792461,0.633037,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955854,1.783401,0.751360,-4.959359,1.790290,0.511773,-5.242476,1.808711,0.632417
2852,7.922222,0.000813,-0.000914,-0.006342,-0.999979,-5.052369,1.791936,0.632878,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955874,1.783512,0.751094,-4.959142,1.783476,0.515181,-5.242589,1.808593,0.632276
2853,7.925000,-0.000455,-0.000897,-0.008116,-0.999967,-5.052149,1.791817,0.632341,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.956042,1.783227,0.750477,-4.958623,1.784802,0.513964,-5.242105,1.807775,0.632286
2854,7.927778,0.000325,0.002469,-0.001664,-0.999996,-5.052396,1.793403,0.630823,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.956102,1.783100,0.750188,-4.958627,1.784883,0.513619,-5.241621,1.811877,0.629137
2855,7.930556,0.000645,0.002080,-0.001948,-0.999996,-5.052382,1.793598,0.630386,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.956376,1.783200,0.750421,-4.958621,1.784958,0.513311,-5.241607,1.811893,0.628966
2856,7.933333,0.002263,0.001539,-0.001891,-0.999994,-5.052207,1.793718,0.629833,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955981,1.784668,0.747946,-4.957819,1.784409,0.512297,-5.242265,1.812064,0.628243
2857,7.936111,0.003026,0.001468,-0.002065,-0.999992,-5.052235,1.793744,0.629416,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955966,1.784574,0.747718,-4.957829,1.784426,0.511969,-5.242300,1.812021,0.627824
2858,7.938889,0.002206,0.001532,-0.002008,-0.999994,-5.052225,1.794032,0.628966,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955961,1.784656,0.747429,-4.958110,1.784276,0.511818,-5.242288,1.812333,0.627380
2859,7.941667,0.000888,0.001572,-0.001688,-0.999997,-5.052244,1.793786,0.628786,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955830,1.784584,0.747477,-4.958278,1.784533,0.511720,-5.242295,1.812212,0.627235
2860,7.944444,0.001808,0.001004,-0.001471,-0.999997,-5.052184,1.793567,0.628500,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955804,1.784528,0.747126,-4.958702,1.783113,0.510252,-5.242228,1.812073,0.627129
2861,7.947222,0.002237,0.000645,-0.001526,-0.999996,-5.052283,1.793432,0.628234,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955793,1.784507,0.746890,-4.958566,1.784385,0.511378,-5.242330,1.811917,0.626984
2862,7.950000,-0.000196,0.000172,-0.002807,-0.999996,-5.052251,1.793890,0.627667,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955804,1.784623,0.746579,-4.959159,1.786363,0.508537,-5.242347,1.811893,0.626688
2863,7.952778,0.000452,0.000099,-0.003425,-0.999994,-5.052224,1.794187,0.627392,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955532,1.785542,0.747003,-4.958862,1.790357,0.505913,-5.242342,1.811954,0.626417
2864,7.955556,-0.001145,-0.000443,-0.004811,-0.999988,-5.052291,1.793593,0.627167,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955820,1.784777,0.746336,-4.958883,1.790235,0.505660,-5.242458,1.810836,0.626456
2865,7.958333,0.000151,-0.000584,-0.005596,-0.999984,-5.052433,1.793645,0.627038,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955891,1.785020,0.746226,-4.959156,1.789976,0.505441,-5.242628,1.810587,0.626334
2866,7.961111,0.000315,-0.000296,-0.005581,-0.999984,-5.052504,1.793487,0.626443,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.956116,1.784964,0.745679,-4.959189,1.789986,0.505097,-5.242697,1.810434,0.625624
2867,7.963889,0.000138,-0.000218,-0.006490,-0.999979,-5.052737,1.793295,0.626178,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955593,1.784852,0.745276,-4.959201,1.790028,0.504829,-5.242960,1.809897,0.625335
2868,7.966667,-0.002029,-0.001113,-0.005777,-0.999981,-5.052795,1.792929,0.625390,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.956261,1.783657,0.742863,-4.959425,1.789691,0.504523,-5.242996,1.809805,0.624966
2869,7.969444,-0.002302,-0.001239,-0.005782,-0.999980,-5.052770,1.792935,0.625083,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.956278,1.783567,0.742599,-4.959416,1.789743,0.504193,-5.242971,1.809809,0.624716
2870,7.972222,-0.002565,-0.001183,-0.005925,-0.999979,-5.052756,1.792984,0.624805,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.956302,1.783595,0.742359,-4.959420,1.790041,0.503392,-5.242961,1.809805,0.624426
2871,7.975000,-0.002456,-0.001776,-0.006080,-0.999977,-5.052807,1.792911,0.624252,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.958038,1.779232,0.739163,-4.959388,1.784863,0.504732,-5.243018,1.809672,0.624095
2872,7.977778,0.000284,-0.001058,-0.004185,-0.999991,-5.052830,1.793128,0.623457,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.956134,1.783947,0.741620,-4.958884,1.784528,0.505642,-5.242976,1.810606,0.622928
2873,7.980556,0.001222,0.001951,-0.001366,-0.999996,-5.052522,1.794083,0.621950,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.956210,1.785433,0.740322,-4.958845,1.785004,0.505033,-5.242560,1.812630,0.620241
2874,7.983333,0.001424,0.000021,-0.005225,-0.999985,-5.052999,1.793056,0.622085,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.956215,1.784682,0.740617,-4.958831,1.784596,0.505086,-5.246036,1.810176,0.622494
2875,7.986111,0.001630,-0.000059,-0.007425,-0.999971,-5.052642,1.792585,0.622035,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.956326,1.783742,0.741187,-4.958823,1.784480,0.504702,-5.242896,1.808828,0.621079
2876,7.988889,0.003642,-0.000047,-0.006419,-0.999973,-5.052772,1.793006,0.621801,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955738,1.785950,0.740926,-4.959648,1.784006,0.503642,-5.245989,1.810039,0.621916
2877,7.991667,0.003491,0.000290,-0.008016,-0.999962,-5.052720,1.792656,0.621370,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955774,1.785913,0.740621,-4.958559,1.784177,0.503587,-5.242992,1.808670,0.620216
2878,7.994444,0.003147,0.000919,-0.002074,-0.999993,-5.052453,1.793376,0.620126,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.956277,1.784801,0.738263,-4.958661,1.781880,0.503093,-5.242622,1.811352,0.619355
2879,7.997222,0.004736,0.001099,-0.002438,-0.999985,-5.052514,1.793788,0.619644,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955852,1.784876,0.738275,-4.958660,1.781821,0.502446,-5.242593,1.811920,0.618130
2880,8.000000,-0.008907,-0.001848,-0.008314,-0.999924,-5.053246,1.794942,0.618983,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.956049,1.784682,0.737947,-4.959304,1.788086,0.499173,-5.242646,1.811239,0.619007
2881,8.002778,-0.001263,0.000022,-0.004013,-0.999991,-5.052418,1.794074,0.618726,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.956030,1.784783,0.737706,-4.959434,1.786313,0.499844,-5.242629,1.811171,0.618729
2882,8.005556,0.000033,-0.000275,-0.005513,-0.999985,-5.052366,1.793785,0.618711,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.956593,1.783470,0.736288,-4.959317,1.785469,0.500443,-5.242557,1.810759,0.617894
2883,8.008333,0.001975,-0.000872,-0.007416,-0.999970,-5.052170,1.793630,0.618599,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955691,1.785820,0.737840,-4.959074,1.790282,0.496882,-5.242425,1.809876,0.617940
2884,8.011111,0.002149,-0.000683,-0.006648,-0.999975,-5.052015,1.793865,0.618152,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955846,1.785832,0.737306,-4.959011,1.790206,0.496640,-5.242244,1.810403,0.617415
2885,8.013889,0.002719,-0.000354,-0.011816,-0.999927,-5.052130,1.792765,0.617752,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955887,1.785839,0.737008,-4.958153,1.783354,0.499474,-5.241899,1.806237,0.617577
2886,8.016667,0.002746,-0.000206,-0.014386,-0.999893,-5.052217,1.792241,0.617321,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955885,1.785851,0.736727,-4.959010,1.784936,0.499111,-5.242679,1.805831,0.616389
2887,8.019444,-0.001350,-0.000408,-0.012286,-0.999924,-5.052453,1.791316,0.616507,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.956493,1.783347,0.734473,-4.959304,1.789879,0.495726,-5.242857,1.805714,0.615787
2888,8.022222,-0.001507,-0.000620,-0.012487,-0.999921,-5.052529,1.791210,0.616146,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.956323,1.783326,0.734484,-4.959542,1.790011,0.494680,-5.242939,1.805531,0.615512
2889,8.025000,0.000057,-0.000936,-0.011886,-0.999929,-5.052567,1.790925,0.615743,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.956328,1.783288,0.734122,-4.959361,1.784983,0.496134,-5.242960,1.805473,0.615176
2890,8.027778,0.003562,-0.001382,-0.013394,-0.999903,-5.052333,1.791500,0.614916,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.956388,1.784954,0.732302,-4.959019,1.782961,0.498147,-5.242769,1.805469,0.614403
2891,8.030556,0.002141,-0.000974,-0.014784,-0.999888,-5.052600,1.791340,0.614048,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.956625,1.784704,0.731685,-4.959158,1.784873,0.496384,-5.243073,1.804781,0.613428
2892,8.033333,0.001395,0.001201,-0.014485,-0.999893,-5.052733,1.791392,0.612984,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.956481,1.784637,0.731163,-4.959112,1.784885,0.496099,-5.243194,1.804947,0.611561
2893,8.036111,0.002304,0.002257,-0.000783,-0.999995,-5.052886,1.793858,0.612498,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.956466,1.784578,0.730916,-4.959164,1.784779,0.495606,-5.243073,1.812204,0.611360
2894,8.038889,0.002761,0.003359,0.010819,-0.999932,-5.052667,1.795950,0.611831,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.956418,1.784836,0.731483,-4.959088,1.783945,0.494300,-5.242190,1.819117,0.609519
