Format Version,1.23,Take Name,group6_080319_test_003,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2019-08-03 04.06.25.612 PM,Total Frames in Take,9741,Total Exported Frames,9741,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1288,3.577778,-0.005185,-0.059005,0.019816,-0.998048,1.282161,1.059882,3.969477,,,,,,,,,,,,,,,,,,,,,,1.183112,1.061996,3.994394,1.378016,1.058037,3.992024,1.286438,1.060570,3.921929
1289,3.580556,-0.007728,-0.059076,0.020465,-0.998014,1.282312,1.059759,3.969532,,,,,,,,,,,,,,,,,,,,,,1.182080,1.060707,3.993665,1.378061,1.058030,3.992082,1.286428,1.060608,3.921983
1290,3.583333,-0.007345,-0.058686,0.019650,-0.998056,1.282239,1.060030,3.969440,,,,,,,,,,,,,,,,,,,,,,1.181925,1.060836,3.993646,1.377996,1.058046,3.992066,1.286705,1.060961,3.921822
1291,3.586111,-0.003712,-0.058926,0.017436,-0.998103,1.282124,1.060318,3.969413,,,,,,,,,,,,,,,,,,,,,,1.183095,1.062017,3.994390,1.377710,1.058658,3.991924,1.286723,1.060911,3.921811
1292,3.588889,-0.005618,-0.059772,0.019222,-0.998011,1.282246,1.059784,3.969584,,,,,,,,,,,,,,,,,,,,,,1.182744,1.061737,3.994631,1.378041,1.057996,3.992046,1.286450,1.060579,3.921953
1293,3.591667,-0.005327,-0.060180,0.018865,-0.997995,1.282217,1.059819,3.969504,,,,,,,,,,,,,,,,,,,,,,1.182731,1.061715,3.994589,1.377977,1.058115,3.991795,1.286420,1.060547,3.921965
1294,3.594444,-0.009530,-0.059152,0.020923,-0.997984,1.282400,1.059986,3.969587,,,,,,,,,,,,,,,,,,,,,,1.183121,1.062068,3.994385,1.378031,1.058084,3.992052,1.286724,1.060946,3.921822
1295,3.597222,-0.003894,-0.057653,0.017368,-0.998178,1.282117,1.060343,3.969479,,,,,,,,,,,,,,,,,,,,,,1.182012,1.060999,3.993373,1.377773,1.059117,3.993004,1.286738,1.060912,3.921824
1296,3.600000,-0.007951,-0.058694,0.020331,-0.998037,1.282307,1.059934,3.969422,,,,,,,,,,,,,,,,,,,,,,1.182011,1.061062,3.993354,1.377857,1.058604,3.992226,1.286694,1.060867,3.921785
1297,3.602778,-0.006168,-0.058225,0.017788,-0.998126,1.282207,1.060400,3.969630,,,,,,,,,,,,,,,,,,,,,,1.183106,1.062016,3.994379,1.377926,1.058806,3.992802,1.286699,1.060944,3.921806
1298,3.605556,-0.006542,-0.059039,0.016882,-0.998092,1.282284,1.060305,3.969700,,,,,,,,,,,,,,,,,,,,,,1.182752,1.061660,3.994598,1.377961,1.058881,3.992787,1.286684,1.060940,3.921824
1299,3.608333,-0.006541,-0.058273,0.018427,-0.998109,1.282243,1.060235,3.969531,,,,,,,,,,,,,,,,,,,,,,1.182557,1.061152,3.994201,1.377936,1.058886,3.992480,1.286730,1.060851,3.921787
1300,3.611111,-0.004844,-0.059537,0.018243,-0.998048,1.282230,1.060150,3.969399,,,,,,,,,,,,,,,,,,,,,,1.182747,1.061768,3.994858,1.377687,1.058676,3.991867,1.286687,1.060886,3.921772
1301,3.613889,-0.006834,-0.058843,0.020127,-0.998041,1.282287,1.059989,3.969406,,,,,,,,,,,,,,,,,,,,,,1.183113,1.062126,3.994300,1.378075,1.057953,3.992015,1.286717,1.060891,3.921789
1302,3.616667,-0.006315,-0.058415,0.017432,-0.998120,1.282257,1.060332,3.969596,,,,,,,,,,,,,,,,,,,,,,1.182114,1.060682,3.993685,1.377975,1.058856,3.992771,1.286706,1.060889,3.921799
1303,3.619444,-0.007331,-0.060297,0.018815,-0.997976,1.282299,1.059927,3.969380,,,,,,,,,,,,,,,,,,,,,,1.182770,1.061766,3.994571,1.378166,1.058238,3.991498,1.286695,1.060836,3.921782
1304,3.622222,-0.006585,-0.058979,0.019236,-0.998052,1.282345,1.060005,3.969427,,,,,,,,,,,,,,,,,,,,,,1.182450,1.061250,3.994124,1.377956,1.057632,3.992282,1.286701,1.060879,3.921814
1305,3.625000,-0.005383,-0.059561,0.019224,-0.998025,1.282246,1.059770,3.969635,,,,,,,,,,,,,,,,,,,,,,1.182725,1.061687,3.994587,1.378101,1.057968,3.992065,1.286433,1.060552,3.921941
1306,3.627778,-0.009087,-0.059556,0.019002,-0.998003,1.282356,1.059989,3.969581,,,,,,,,,,,,,,,,,,,,,,1.182778,1.061739,3.994632,1.378041,1.058047,3.992005,1.286674,1.060915,3.921811
1307,3.630556,-0.009635,-0.058615,0.018815,-0.998057,1.282342,1.060001,3.969750,,,,,,,,,,,,,,,,,,,,,,1.182718,1.061688,3.994600,1.377738,1.059157,3.993014,1.286683,1.060872,3.921819
1308,3.633333,-0.007454,-0.058852,0.019844,-0.998042,1.282265,1.060009,3.969432,,,,,,,,,,,,,,,,,,,,,,1.183088,1.062054,3.994412,1.378039,1.057995,3.992066,1.286685,1.060953,3.921793
1309,3.636111,-0.004758,-0.059706,0.019281,-0.998018,1.282240,1.059733,3.969573,,,,,,,,,,,,,,,,,,,,,,1.182758,1.061712,3.994622,1.378037,1.057999,3.992058,1.286414,1.060469,3.921955
1310,3.638889,-0.007695,-0.059364,0.018966,-0.998027,1.282314,1.059921,3.969556,,,,,,,,,,,,,,,,,,,,,,1.182148,1.060674,3.994229,1.378055,1.058086,3.992069,1.286681,1.060942,3.921834
1311,3.641667,-0.005140,-0.058752,0.017096,-0.998113,1.282126,1.060141,3.969795,,,,,,,,,,,,,,,,,,,,,,1.182101,1.060655,3.994225,1.377739,1.059123,3.992966,1.286413,1.060541,3.921979
1312,3.644444,-0.007506,-0.058189,0.019781,-0.998081,1.282173,1.059911,3.969674,,,,,,,,,,,,,,,,,,,,,,1.183092,1.061919,3.994375,1.377767,1.059128,3.992993,1.286419,1.060460,3.921953
1313,3.647222,-0.006190,-0.060193,0.019037,-0.997986,1.282232,1.059862,3.969473,,,,,,,,,,,,,,,,,,,,,,1.182755,1.061672,3.994597,1.377934,1.058081,3.991764,1.286437,1.060593,3.921958
1314,3.650000,-0.004591,-0.057814,0.017331,-0.998166,1.282140,1.060399,3.969660,,,,,,,,,,,,,,,,,,,,,,1.183086,1.061925,3.994397,1.377774,1.059151,3.992997,1.286675,1.060951,3.921818
1315,3.652778,-0.005263,-0.059107,0.017099,-0.998091,1.282276,1.060141,3.969512,,,,,,,,,,,,,,,,,,,,,,1.182099,1.060557,3.994220,1.378119,1.058349,3.992108,1.286731,1.060946,3.921786
1316,3.655556,-0.004891,-0.056898,0.018485,-0.998197,1.282114,1.060409,3.969294,,,,,,,,,,,,,,,,,,,,,,1.181576,1.061450,3.992981,1.377951,1.058751,3.992774,1.286704,1.060993,3.921802
1317,3.658333,-0.006316,-0.059320,0.019024,-0.998038,1.282249,1.059823,3.969596,,,,,,,,,,,,,,,,,,,,,,1.182371,1.061010,3.994313,1.377956,1.057545,3.992319,1.286425,1.060592,3.921977
1318,3.661111,-0.007490,-0.060172,0.018887,-0.997981,1.282259,1.059976,3.969401,,,,,,,,,,,,,,,,,,,,,,1.182400,1.061060,3.994338,1.378113,1.058286,3.991515,1.286682,1.060896,3.921812
1319,3.663889,-0.004883,-0.059327,0.016597,-0.998089,1.282216,1.060141,3.969723,,,,,,,,,,,,,,,,,,,,,,1.182967,1.061715,3.994610,1.377948,1.058843,3.992739,1.286408,1.060494,3.921964
1320,3.666667,-0.007218,-0.060154,0.018883,-0.997984,1.282286,1.059926,3.969350,,,,,,,,,,,,,,,,,,,,,,1.182403,1.061006,3.994295,1.378141,1.058253,3.991450,1.286717,1.060826,3.921788
1321,3.669444,-0.007687,-0.058892,0.019708,-0.998040,1.282357,1.059947,3.969424,,,,,,,,,,,,,,,,,,,,,,1.182071,1.060722,3.993638,1.378222,1.057888,3.992002,1.286725,1.060934,3.921808
1322,3.672222,-0.007907,-0.058699,0.019969,-0.998045,1.282286,1.060037,3.969486,,,,,,,,,,,,,,,,,,,,,,1.183070,1.061982,3.994425,1.377839,1.057399,3.992257,1.286718,1.060883,3.921790
1323,3.675000,-0.008941,-0.059136,0.020741,-0.997994,1.282411,1.059975,3.969543,,,,,,,,,,,,,,,,,,,,,,1.183112,1.062018,3.994377,1.378091,1.058056,3.992076,1.286710,1.060918,3.921796
1324,3.677778,-0.009982,-0.060510,0.019596,-0.997925,1.282361,1.059886,3.969372,,,,,,,,,,,,,,,,,,,,,,1.182770,1.061734,3.994587,1.378229,1.058117,3.991436,1.286703,1.060929,3.921777
1325,3.680556,-0.002449,-0.060187,0.016509,-0.998048,1.282073,1.060147,3.969507,,,,,,,,,,,,,,,,,,,,,,1.182755,1.061651,3.994607,1.377722,1.058835,3.991940,1.286409,1.060564,3.921974
1326,3.683333,-0.006701,-0.058811,0.019604,-0.998054,1.282286,1.060030,3.969429,,,,,,,,,,,,,,,,,,,,,,1.183115,1.061954,3.994378,1.378045,1.058116,3.992082,1.286720,1.060920,3.921801
1327,3.686111,-0.001242,-0.058981,0.018244,-0.998092,1.282152,1.060230,3.969604,,,,,,,,,,,,,,,,,,,,,,1.183068,1.061987,3.994401,1.377961,1.058858,3.992450,1.286467,1.060506,3.921933
1328,3.688889,-0.005215,-0.058650,0.019949,-0.998066,1.282151,1.059926,3.969444,,,,,,,,,,,,,,,,,,,,,,1.182013,1.061099,3.993368,1.377889,1.057591,3.992309,1.286418,1.060599,3.921945
1329,3.691667,-0.001370,-0.058680,0.017598,-0.998121,1.282087,1.060215,3.969530,,,,,,,,,,,,,,,,,,,,,,1.182327,1.061896,3.994197,1.377985,1.058965,3.992471,1.286472,1.060516,3.921960
1330,3.694444,-0.006439,-0.058474,0.019048,-0.998086,1.282266,1.060183,3.969538,,,,,,,,,,,,,,,,,,,,,,1.182310,1.061899,3.994178,1.377955,1.058731,3.992465,1.286737,1.060879,3.921810
1331,3.697222,-0.002862,-0.059124,0.017234,-0.998098,1.282121,1.060025,3.969645,,,,,,,,,,,,,,,,,,,,,,1.182392,1.061011,3.994347,1.377929,1.058771,3.992494,1.286397,1.060621,3.921947
1332,3.700000,-0.002241,-0.058475,0.017861,-0.998127,1.282084,1.060241,3.969566,,,,,,,,,,,,,,,,,,,,,,1.183091,1.062036,3.994360,1.377961,1.058944,3.992485,1.286425,1.060572,3.921963
1333,3.702778,-0.005006,-0.058401,0.017709,-0.998124,1.282174,1.060295,3.969535,,,,,,,,,,,,,,,,,,,,,,1.183090,1.061993,3.994374,1.377942,1.058812,3.992457,1.286693,1.060947,3.921809
1334,3.705556,-0.001634,-0.059017,0.017673,-0.998099,1.282028,1.060160,3.969444,,,,,,,,,,,,,,,,,,,,,,1.182005,1.061023,3.993341,1.377752,1.058508,3.991851,1.286435,1.060455,3.921918
1335,3.708333,-0.001078,-0.058239,0.017791,-0.998144,1.282028,1.060207,3.969472,,,,,,,,,,,,,,,,,,,,,,1.181952,1.061135,3.993358,1.377960,1.058963,3.992470,1.286402,1.060502,3.921928
1336,3.711111,-0.005842,-0.059695,0.017449,-0.998047,1.282251,1.060137,3.969480,,,,,,,,,,,,,,,,,,,,,,1.182735,1.061675,3.994586,1.377680,1.058671,3.991875,1.286696,1.060894,3.921785
1337,3.713889,-0.006345,-0.059118,0.016889,-0.998088,1.282278,1.060282,3.969689,,,,,,,,,,,,,,,,,,,,,,1.182707,1.061649,3.994617,1.377983,1.058873,3.992448,1.286684,1.060895,3.921799
1338,3.716667,-0.003983,-0.059207,0.016792,-0.998097,1.282187,1.060211,3.969771,,,,,,,,,,,,,,,,,,,,,,1.182732,1.061671,3.994648,1.377944,1.058846,3.992783,1.286436,1.060569,3.921957
1339,3.719444,-0.007106,-0.059558,0.018886,-0.998021,1.282334,1.059872,3.969514,,,,,,,,,,,,,,,,,,,,,,1.182745,1.061750,3.994611,1.378029,1.058058,3.992043,1.286694,1.060826,3.921826
1340,3.722222,-0.006785,-0.058957,0.016548,-0.998100,1.282282,1.060266,3.969692,,,,,,,,,,,,,,,,,,,,,,1.182795,1.061677,3.994603,1.377963,1.058905,3.992475,1.286714,1.060931,3.921807
1341,3.725000,-0.004614,-0.058995,0.019939,-0.998048,1.282164,1.059856,3.969495,,,,,,,,,,,,,,,,,,,,,,1.182003,1.061183,3.993416,1.377894,1.057480,3.992282,1.286397,1.060471,3.921944
1342,3.727778,-0.006850,-0.058865,0.020081,-0.998040,1.282249,1.060001,3.969424,,,,,,,,,,,,,,,,,,,,,,1.182314,1.061959,3.994219,1.378067,1.057930,3.992064,1.286684,1.060953,3.921788
1343,3.730556,-0.004836,-0.058345,0.017759,-0.998127,1.282167,1.060273,3.969514,,,,,,,,,,,,,,,,,,,,,,1.183133,1.062052,3.994310,1.377933,1.058747,3.992455,1.286697,1.060952,3.921794
1344,3.733333,-0.009615,-0.059653,0.018676,-0.997998,1.282411,1.059912,3.969579,,,,,,,,,,,,,,,,,,,,,,1.182976,1.061651,3.994612,1.377884,1.057424,3.992254,1.286707,1.060836,3.921777
1345,3.736111,-0.006237,-0.058116,0.017704,-0.998133,1.282220,1.060410,3.969613,,,,,,,,,,,,,,,,,,,,,,1.183123,1.062072,3.994385,1.377960,1.058890,3.992512,1.286714,1.060932,3.921813
1346,3.738889,-0.004870,-0.058888,0.020130,-0.998050,1.282189,1.059845,3.969506,,,,,,,,,,,,,,,,,,,,,,1.183101,1.061978,3.994368,1.378088,1.057949,3.992074,1.286442,1.060539,3.921941
1347,3.741667,-0.008743,-0.059374,0.019114,-0.998015,1.282377,1.059955,3.969614,,,,,,,,,,,,,,,,,,,,,,1.182785,1.061754,3.994584,1.378111,1.058008,3.992064,1.286718,1.060878,3.921818
1348,3.744444,-0.001170,-0.057283,0.018036,-0.998194,1.281919,1.060207,3.969350,,,,,,,,,,,,,,,,,,,,,,1.181533,1.061342,3.992988,1.377955,1.058889,3.992465,1.286416,1.060559,3.921960
1349,3.747222,-0.006579,-0.058937,0.016669,-0.998101,1.282277,1.060248,3.969702,,,,,,,,,,,,,,,,,,,,,,1.182785,1.061669,3.994599,1.377971,1.058882,3.992784,1.286674,1.060886,3.921808
1350,3.750000,-0.010579,-0.058785,0.019267,-0.998029,1.282410,1.059930,3.969705,,,,,,,,,,,,,,,,,,,,,,1.182410,1.060991,3.994327,1.378066,1.057417,3.992426,1.286694,1.060848,3.921827
1351,3.752778,-0.010417,-0.059447,0.020116,-0.997974,1.282423,1.059819,3.969612,,,,,,,,,,,,,,,,,,,,,,1.182745,1.061754,3.994602,1.378066,1.057985,3.992022,1.286734,1.060876,3.921799
1352,3.755556,-0.008622,-0.059416,0.018748,-0.998020,1.282354,1.059978,3.969579,,,,,,,,,,,,,,,,,,,,,,1.182189,1.060621,3.994208,1.377923,1.058810,3.992732,1.286719,1.060809,3.921771
1353,3.758333,-0.002422,-0.058353,0.017143,-0.998146,1.282165,1.060345,3.969675,,,,,,,,,,,,,,,,,,,,,,1.183092,1.062086,3.994374,1.378093,1.058644,3.992748,1.286433,1.060560,3.921958
1354,3.761111,-0.007011,-0.059896,0.019954,-0.997981,1.282309,1.060096,3.969363,,,,,,,,,,,,,,,,,,,,,,1.183092,1.062019,3.994382,1.378141,1.058235,3.991486,1.286713,1.060913,3.921830
1355,3.763889,-0.005615,-0.060394,0.018764,-0.997983,1.282254,1.059842,3.969447,,,,,,,,,,,,,,,,,,,,,,1.182796,1.061692,3.994581,1.378255,1.058242,3.991501,1.286469,1.060548,3.921956
1356,3.766667,-0.006711,-0.059127,0.018161,-0.998063,1.282355,1.060104,3.969626,,,,,,,,,,,,,,,,,,,,,,1.182768,1.061798,3.994597,1.377871,1.058682,3.992210,1.286695,1.060941,3.921825
1357,3.769444,-0.005809,-0.059331,0.019661,-0.998028,1.282265,1.060013,3.969337,,,,,,,,,,,,,,,,,,,,,,1.183136,1.062040,3.994395,1.377953,1.058117,3.991768,1.286724,1.060790,3.921826
1358,3.772222,-0.008872,-0.059553,0.019849,-0.997988,1.282418,1.059782,3.969504,,,,,,,,,,,,,,,,,,,,,,1.182781,1.061706,3.994596,1.378072,1.058079,3.992069,1.286685,1.060908,3.921826
1359,3.775000,-0.007117,-0.059297,0.019270,-0.998029,1.282257,1.060004,3.969310,,,,,,,,,,,,,,,,,,,,,,1.182554,1.061031,3.994211,1.377720,1.058654,3.991883,1.286729,1.060929,3.921772
1360,3.777778,-0.003930,-0.059052,0.020419,-0.998038,1.282281,1.059914,3.969658,,,,,,,,,,,,,,,,,,,,,,1.183078,1.061996,3.994399,1.378020,1.058008,3.992042,1.286500,1.059675,3.922618
1361,3.780556,-0.006232,-0.058217,0.017567,-0.998130,1.282190,1.060367,3.969628,,,,,,,,,,,,,,,,,,,,,,1.183067,1.062039,3.994402,1.377936,1.058833,3.992491,1.286715,1.060916,3.921811
1362,3.783333,-0.004964,-0.058327,0.017633,-0.998130,1.282202,1.060360,3.969594,,,,,,,,,,,,,,,,,,,,,,1.183139,1.061958,3.994380,1.377922,1.058910,3.992489,1.286709,1.060865,3.921774
1363,3.786111,0.000617,-0.058819,0.019636,-0.998075,1.282016,1.060437,3.969629,,,,,,,,,,,,,,,,,,,,,,1.183081,1.062062,3.994377,1.377959,1.058950,3.992491,1.286411,1.060559,3.921933
1364,3.788889,-0.004072,-0.059659,0.016828,-0.998069,1.282188,1.060267,3.969453,,,,,,,,,,,,,,,,,,,,,,1.182751,1.061743,3.994604,1.377710,1.058788,3.991911,1.286684,1.060878,3.921824
1365,3.791667,-0.003270,-0.059367,0.018689,-0.998056,1.282221,1.060076,3.969690,,,,,,,,,,,,,,,,,,,,,,1.182443,1.061102,3.994345,1.377990,1.058881,3.992486,1.286448,1.060474,3.921915
1366,3.794444,-0.002147,-0.059321,0.016998,-0.998092,1.282149,1.060104,3.969667,,,,,,,,,,,,,,,,,,,,,,1.182797,1.061757,3.994571,1.377958,1.058923,3.992486,1.286411,1.060565,3.921940
1367,3.797222,-0.006215,-0.059762,0.019312,-0.998007,1.282252,1.059860,3.969628,,,,,,,,,,,,,,,,,,,,,,1.182767,1.061782,3.994619,1.377875,1.057468,3.992272,1.286386,1.060595,3.921943
1368,3.800000,-0.003275,-0.059525,0.017108,-0.998075,1.282258,1.060397,3.969365,,,,,,,,,,,,,,,,,,,,,,1.182874,1.062139,3.994301,1.377823,1.059025,3.991559,1.286737,1.060927,3.921796
1369,3.802778,-0.006802,-0.059086,0.017074,-0.998084,1.282287,1.060319,3.969695,,,,,,,,,,,,,,,,,,,,,,1.182777,1.061752,3.994605,1.377954,1.058876,3.992465,1.286684,1.060868,3.921817
1370,3.805556,-0.006328,-0.059597,0.019665,-0.998009,1.282236,1.060022,3.969307,,,,,,,,,,,,,,,,,,,,,,1.181940,1.061006,3.993701,1.378184,1.058245,3.991486,1.286717,1.060857,3.921792
1371,3.808333,-0.006826,-0.058931,0.017011,-0.998094,1.282287,1.060282,3.969690,,,,,,,,,,,,,,,,,,,,,,1.182768,1.061721,3.994603,1.377944,1.058801,3.992476,1.286734,1.060871,3.921821
1372,3.811111,-0.008598,-0.059028,0.020747,-0.998004,1.282301,1.059841,3.969383,,,,,,,,,,,,,,,,,,,,,,1.183119,1.062060,3.994390,1.378055,1.057927,3.991993,1.286682,1.060983,3.921816
1373,3.813889,-0.007293,-0.058745,0.019903,-0.998048,1.282247,1.059999,3.969145,,,,,,,,,,,,,,,,,,,,,,1.182038,1.061031,3.993106,1.378155,1.058128,3.991446,1.286765,1.060858,3.921773
1374,3.816667,-0.005860,-0.059768,0.019156,-0.998011,1.282276,1.059838,3.969563,,,,,,,,,,,,,,,,,,,,,,1.182792,1.061756,3.994600,1.378082,1.058035,3.992041,1.286439,1.060627,3.921948
1375,3.819444,-0.006938,-0.059866,0.019769,-0.997986,1.282339,1.060087,3.969340,,,,,,,,,,,,,,,,,,,,,,1.183095,1.061946,3.994434,1.378266,1.058177,3.991518,1.286732,1.060856,3.921802
1376,3.822222,-0.007064,-0.058371,0.020023,-0.998069,1.282257,1.060018,3.969395,,,,,,,,,,,,,,,,,,,,,,1.181983,1.061108,3.993400,1.378063,1.058009,3.992036,1.286722,1.060824,3.921819
1377,3.825000,-0.002394,-0.059335,0.017689,-0.998079,1.282175,1.059988,3.969612,,,,,,,,,,,,,,,,,,,,,,1.182395,1.061051,3.994349,1.378111,1.058234,3.992116,1.286427,1.060539,3.921959
1378,3.827778,-0.005655,-0.058663,0.016698,-0.998122,1.282246,1.060325,3.969781,,,,,,,,,,,,,,,,,,,,,,1.182774,1.061731,3.994640,1.377727,1.059094,3.992996,1.286729,1.060863,3.921819
1379,3.830556,-0.003437,-0.058082,0.018035,-0.998143,1.282140,1.060307,3.969417,,,,,,,,,,,,,,,,,,,,,,1.181993,1.061119,3.993387,1.377984,1.058855,3.992472,1.286688,1.060889,3.921803
1380,3.833333,0.001267,-0.058132,0.020302,-0.998102,1.281940,1.060532,3.969496,,,,,,,,,,,,,,,,,,,,,,1.180950,1.063285,3.994164,1.377923,1.058858,3.992780,1.286430,1.060641,3.921937
1381,3.836111,-0.004118,-0.059501,0.016673,-0.998080,1.282191,1.060222,3.969481,,,,,,,,,,,,,,,,,,,,,,1.182465,1.061411,3.994391,1.377711,1.058593,3.991894,1.286686,1.060901,3.921836
1382,3.838889,-0.000380,-0.059085,0.015880,-0.998127,1.282146,1.060276,3.969683,,,,,,,,,,,,,,,,,,,,,,1.182414,1.061052,3.994342,1.377989,1.058917,3.992489,1.286418,1.060558,3.921972
1383,3.841667,-0.009201,-0.058575,0.019588,-0.998048,1.282314,1.060123,3.969567,,,,,,,,,,,,,,,,,,,,,,1.183068,1.062062,3.994382,1.377976,1.058831,3.992746,1.286680,1.060934,3.921778
1384,3.844444,-0.007298,-0.058799,0.020157,-0.998040,1.282252,1.059945,3.969428,,,,,,,,,,,,,,,,,,,,,,1.182295,1.061942,3.994176,1.378065,1.057899,3.992007,1.286703,1.060857,3.921825
1385,3.847222,-0.003561,-0.058484,0.017826,-0.998123,1.282111,1.060289,3.969642,,,,,,,,,,,,,,,,,,,,,,1.183124,1.062058,3.994374,1.377938,1.058791,3.992743,1.286427,1.060514,3.921952
1386,3.850000,-0.004679,-0.059407,0.019622,-0.998030,1.282107,1.059949,3.969378,,,,,,,,,,,,,,,,,,,,,,1.183019,1.061994,3.994352,1.377960,1.058151,3.991806,1.286369,1.060586,3.921958
1387,3.852778,-0.006929,-0.059627,0.019138,-0.998013,1.282347,1.059851,3.969481,,,,,,,,,,,,,,,,,,,,,,1.182763,1.061745,3.994602,1.378049,1.057967,3.992029,1.286720,1.060896,3.921774
1388,3.855556,-0.004357,-0.058937,0.020242,-0.998047,1.282178,1.059866,3.969472,,,,,,,,,,,,,,,,,,,,,,1.182304,1.061916,3.994183,1.377889,1.057457,3.992301,1.286429,1.060481,3.921908
1389,3.858333,-0.005956,-0.059018,0.020778,-0.998023,1.282189,1.059744,3.969480,,,,,,,,,,,,,,,,,,,,,,1.183036,1.061970,3.994437,1.378042,1.058037,3.992048,1.286410,1.060585,3.921987
1390,3.861111,-0.007043,-0.059666,0.020642,-0.997980,1.282361,1.059979,3.969382,,,,,,,,,,,,,,,,,,,,,,1.183099,1.062042,3.994407,1.377960,1.058183,3.991766,1.286708,1.060880,3.921817
1391,3.863889,-0.008330,-0.058715,0.019803,-0.998044,1.282274,1.060055,3.969515,,,,,,,,,,,,,,,,,,,,,,1.183065,1.062034,3.994386,1.378036,1.058041,3.992023,1.286680,1.060880,3.921808
1392,3.866667,-0.007288,-0.059002,0.016544,-0.998094,1.282346,1.060322,3.969698,,,,,,,,,,,,,,,,,,,,,,1.182571,1.060965,3.994352,1.377949,1.058836,3.992778,1.286691,1.061044,3.921832
1393,3.869444,-0.009545,-0.059248,0.020450,-0.997988,1.282327,1.059965,3.969436,,,,,,,,,,,,,,,,,,,,,,1.183079,1.061921,3.994404,1.377972,1.058156,3.991795,1.286681,1.060905,3.921796
1394,3.872222,-0.002004,-0.059691,0.018242,-0.998048,1.282158,1.060400,3.969503,,,,,,,,,,,,,,,,,,,,,,1.182777,1.061733,3.994560,1.377676,1.058645,3.991904,1.286728,1.060803,3.921808
1395,3.875000,-0.006027,-0.058676,0.019332,-0.998072,1.282357,1.060254,3.969561,,,,,,,,,,,,,,,,,,,,,,1.183118,1.062125,3.994407,1.377872,1.058731,3.992215,1.286737,1.060916,3.921798
1396,3.877778,-0.003419,-0.058452,0.019663,-0.998091,1.282158,1.060596,3.969664,,,,,,,,,,,,,,,,,,,,,,1.182301,1.061895,3.994208,1.377948,1.058828,3.992752,1.286698,1.060997,3.921839
1397,3.880556,-0.001916,-0.058666,0.017746,-0.998118,1.282041,1.060194,3.969536,,,,,,,,,,,,,,,,,,,,,,1.181947,1.061123,3.993382,1.377919,1.058808,3.992755,1.286420,1.060566,3.921952
1398,3.883333,-0.006842,-0.059170,0.017625,-0.998069,1.282302,1.060096,3.969621,,,,,,,,,,,,,,,,,,,,,,1.182425,1.060970,3.994327,1.377953,1.058798,3.992436,1.286678,1.060949,3.921805
1399,3.886111,-0.007184,-0.058812,0.017258,-0.998094,1.282351,1.060145,3.969753,,,,,,,,,,,,,,,,,,,,,,1.182986,1.061671,3.994620,1.377551,1.059279,3.992527,1.286687,1.060884,3.921801
1400,3.888889,-0.001526,-0.059037,0.017440,-0.998102,1.282036,1.060259,3.969457,,,,,,,,,,,,,,,,,,,,,,1.183101,1.061997,3.994398,1.377705,1.058706,3.991905,1.286445,1.060510,3.921944
1401,3.891667,-0.010297,-0.059432,0.018954,-0.997999,1.282363,1.060007,3.969652,,,,,,,,,,,,,,,,,,,,,,1.182740,1.061647,3.994620,1.377864,1.057440,3.992271,1.286668,1.060924,3.921834
1402,3.894444,-0.008328,-0.058700,0.019752,-0.998046,1.282288,1.060052,3.969530,,,,,,,,,,,,,,,,,,,,,,1.183079,1.062034,3.994395,1.378053,1.058010,3.992085,1.286690,1.060948,3.921841
1403,3.897222,-0.005429,-0.058916,0.020270,-0.998042,1.282204,1.059885,3.969480,,,,,,,,,,,,,,,,,,,,,,1.182299,1.061958,3.994160,1.378244,1.057882,3.992022,1.286395,1.060605,3.921945
1404,3.900000,-0.007739,-0.059237,0.018499,-0.998043,1.282306,1.059841,3.969779,,,,,,,,,,,,,,,,,,,,,,1.182931,1.061548,3.994654,1.377740,1.059136,3.993005,1.286454,1.060498,3.921932
1405,3.902778,-0.006780,-0.058870,0.020070,-0.998041,1.282279,1.060014,3.969437,,,,,,,,,,,,,,,,,,,,,,1.181846,1.061403,3.993385,1.378063,1.058002,3.992048,1.286693,1.060899,3.921802
1406,3.905556,-0.004052,-0.059434,0.018246,-0.998057,1.282217,1.059926,3.969662,,,,,,,,,,,,,,,,,,,,,,1.182745,1.061589,3.994600,1.377846,1.058648,3.992189,1.286374,1.060556,3.921939
1407,3.908333,-0.001457,-0.058697,0.017775,-0.998117,1.282066,1.060205,3.969527,,,,,,,,,,,,,,,,,,,,,,1.183079,1.061968,3.994390,1.377856,1.058716,3.992186,1.286418,1.060525,3.921939
1408,3.911111,-0.002667,-0.059478,0.017712,-0.998069,1.282145,1.060419,3.969371,,,,,,,,,,,,,,,,,,,,,,1.183079,1.062095,3.994380,1.377826,1.058915,3.991492,1.286682,1.060875,3.921811
1409,3.913889,-0.004268,-0.059646,0.016603,-0.998072,1.282198,1.060290,3.969476,,,,,,,,,,,,,,,,,,,,,,1.182762,1.061718,3.994581,1.377662,1.058744,3.991851,1.286709,1.060875,3.921850
