Format Version,1.23,Take Name,group6_080319_left_reflector,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2019-08-03 03.54.09.854 PM,Total Frames in Take,2010,Total Exported Frames,2010,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
547,1.519444,-0.000800,-0.000797,0.000209,-0.999999,-3.836721,0.024393,-2.121549,-4.026254,0.025344,-2.029710,-3.678844,0.020081,-1.997898,-3.805357,0.025161,-2.336875
548,1.522222,0.005015,-0.001006,0.000710,-0.999987,-3.836748,0.023114,-2.121591,-4.026155,0.025328,-2.029748,-3.678846,0.020115,-1.997941,-3.805890,0.020905,-2.338294
549,1.525000,0.004881,-0.001329,-0.000124,-0.999987,-3.836803,0.022843,-2.121411,-4.026219,0.025165,-2.029739,-3.678843,0.020059,-1.997927,-3.805930,0.020814,-2.338295
550,1.527778,0.003296,-0.001263,0.000169,-0.999994,-3.836418,0.023753,-2.121540,-4.026046,0.025575,-2.029609,-3.678877,0.020259,-1.997948,-3.805330,0.025295,-2.336978
551,1.530556,0.005284,-0.001327,0.001554,-0.999984,-3.836599,0.023393,-2.121482,-4.026084,0.025384,-2.029777,-3.678906,0.019991,-1.997906,-3.805788,0.021128,-2.338284
552,1.533333,0.002098,-0.001167,0.001311,-0.999996,-3.836526,0.024155,-2.121456,-4.026126,0.025460,-2.029675,-3.678895,0.020080,-1.997894,-3.805353,0.025246,-2.336946
553,1.536111,0.003193,-0.001642,0.000332,-0.999994,-3.836691,0.023579,-2.121158,-4.026184,0.025219,-2.029672,-3.678893,0.020121,-1.997871,-3.805394,0.024937,-2.336841
554,1.538889,0.004513,-0.001641,0.001225,-0.999988,-3.836693,0.023638,-2.121286,-4.026186,0.025242,-2.029675,-3.678859,0.020250,-1.997978,-3.805334,0.025029,-2.336888
555,1.541667,0.002464,-0.001193,0.001165,-0.999996,-3.836537,0.024111,-2.121468,-4.026166,0.025468,-2.029678,-3.678839,0.020186,-1.997946,-3.805357,0.025065,-2.336874
556,1.544444,0.002527,-0.001487,0.000312,-0.999996,-3.836578,0.023888,-2.121325,-4.026135,0.025580,-2.029593,-3.678877,0.020250,-1.997922,-3.805396,0.024897,-2.336885
557,1.547222,0.003995,-0.001835,0.000366,-0.999990,-3.836657,0.023465,-2.121198,-4.026007,0.025325,-2.029647,-3.678868,0.020170,-1.997918,-3.805334,0.025206,-2.336862
558,1.550000,0.002413,-0.001223,0.001135,-0.999996,-3.836542,0.024060,-2.121469,-4.026174,0.025374,-2.029712,-3.678857,0.020105,-1.997924,-3.805379,0.025029,-2.336879
559,1.552778,-0.000841,-0.001093,-0.000441,-0.999999,-3.836735,0.024198,-2.121305,-4.026150,0.025428,-2.029691,-3.678867,0.020097,-1.997798,-3.805361,0.025065,-2.336903
560,1.555556,0.004855,-0.001174,0.000144,-0.999988,-3.836721,0.022992,-2.121462,-4.026059,0.025633,-2.029738,-3.678830,0.020072,-1.997840,-3.805945,0.020832,-2.338353
561,1.558333,0.001639,-0.001128,-0.000511,-0.999998,-3.836736,0.023495,-2.121371,-4.026170,0.025178,-2.029635,-3.678871,0.020039,-1.997918,-3.805351,0.025093,-2.336858
562,1.561111,-0.002780,-0.001199,-0.000829,-0.999995,-3.836767,0.024598,-2.121540,-4.026231,0.025232,-2.029680,-3.678919,0.020138,-1.997958,-3.805168,0.029081,-2.338572
563,1.563889,0.001857,-0.001150,-0.000334,-0.999998,-3.836720,0.023582,-2.121472,-4.026199,0.025359,-2.029718,-3.678877,0.020038,-1.997967,-3.805378,0.024937,-2.336904
564,1.566667,-0.000534,-0.001506,-0.000058,-0.999999,-3.836533,0.024418,-2.121261,-4.026104,0.025251,-2.029663,-3.678823,0.020108,-1.997896,-3.805367,0.025009,-2.336870
565,1.569444,-0.000643,-0.000758,0.000033,-1.000000,-3.836779,0.024296,-2.121524,-4.026639,0.026677,-2.028688,-3.678910,0.020167,-1.997936,-3.805323,0.025034,-2.336884
566,1.572222,0.001447,-0.000732,0.000107,-0.999999,-3.836654,0.023874,-2.121592,-4.025842,0.026154,-2.029509,-3.678857,0.020154,-1.997883,-3.805348,0.025281,-2.336938
567,1.575000,0.005436,-0.001405,0.001432,-0.999983,-3.836568,0.023407,-2.121447,-4.026022,0.025473,-2.029658,-3.678850,0.020075,-1.997851,-3.805951,0.020898,-2.338250
568,1.577778,0.005334,-0.001601,0.000403,-0.999984,-3.836596,0.023315,-2.121357,-4.026107,0.025528,-2.029624,-3.678898,0.020356,-1.997898,-3.805782,0.021234,-2.338301
569,1.580556,0.002512,-0.001395,0.000081,-0.999996,-3.836550,0.023939,-2.121343,-4.026187,0.025317,-2.029863,-3.678870,0.020318,-1.997912,-3.805352,0.025023,-2.336880
570,1.583333,0.005269,-0.001617,0.000472,-0.999985,-3.836558,0.023322,-2.121335,-4.026080,0.025485,-2.029671,-3.678832,0.020220,-1.997885,-3.805864,0.021049,-2.338312
571,1.586111,0.005459,-0.001383,0.001276,-0.999983,-3.836638,0.023311,-2.121475,-4.026240,0.025164,-2.029755,-3.678880,0.020126,-1.997898,-3.805956,0.020774,-2.338424
572,1.588889,0.004920,-0.000972,0.000674,-0.999987,-3.836752,0.023169,-2.121571,-4.026196,0.025414,-2.029671,-3.678835,0.020144,-1.997927,-3.805852,0.021055,-2.338247
573,1.591667,0.002368,-0.001244,0.001334,-0.999996,-3.836468,0.024161,-2.121472,-4.025997,0.025616,-2.029677,-3.678811,0.020072,-1.997923,-3.805363,0.025047,-2.336848
574,1.594444,0.005513,-0.001698,0.000520,-0.999983,-3.836587,0.023203,-2.121359,-4.026098,0.025307,-2.029776,-3.678843,0.020221,-1.997913,-3.805855,0.020990,-2.338301
575,1.597222,0.001439,-0.001039,-0.000303,-0.999998,-3.836675,0.023700,-2.121414,-4.026075,0.025409,-2.029731,-3.678869,0.020038,-1.997846,-3.805305,0.025175,-2.336831
576,1.600000,-0.001791,-0.000757,-0.000021,-0.999998,-3.836681,0.024619,-2.121686,-4.025865,0.026255,-2.029582,-3.678859,0.020142,-1.997888,-3.805921,0.020752,-2.338309
577,1.602778,0.002685,-0.002258,-0.003845,-0.999986,-3.836711,0.025413,-2.122359,-4.026220,0.025425,-2.029702,-3.677765,0.023960,-2.001508,-3.805333,0.025030,-2.336930
578,1.605556,0.003291,-0.001256,0.000371,-0.999994,-3.836465,0.023682,-2.121478,-4.026253,0.025359,-2.029718,-3.678797,0.020109,-1.997868,-3.805338,0.025105,-2.336891
579,1.608333,0.005026,-0.001367,-0.000120,-0.999987,-3.836751,0.022970,-2.121466,-4.026147,0.025432,-2.029685,-3.678829,0.020234,-1.998048,-3.805825,0.021027,-2.338283
580,1.611111,0.002514,-0.001306,0.000919,-0.999996,-3.836527,0.024149,-2.121489,-4.026143,0.025386,-2.029627,-3.678834,0.020304,-1.998001,-3.805383,0.025077,-2.336942
581,1.613889,0.001913,-0.000729,0.000063,-0.999998,-3.836711,0.023812,-2.121578,-4.026209,0.025136,-2.029835,-3.678856,0.020272,-1.997904,-3.805392,0.025026,-2.336907
582,1.616667,0.003852,-0.001155,0.000337,-0.999992,-3.836816,0.023405,-2.121456,-4.026169,0.025233,-2.029716,-3.678819,0.020328,-1.997971,-3.805320,0.024969,-2.336921
583,1.619444,0.005242,-0.001403,-0.000118,-0.999985,-3.836821,0.022858,-2.121431,-4.026214,0.025353,-2.029597,-3.678804,0.020144,-1.997974,-3.806084,0.020502,-2.338314
584,1.622222,0.005023,-0.001346,0.000074,-0.999987,-3.836818,0.022882,-2.121424,-4.026564,0.026845,-2.028645,-3.678856,0.020072,-1.997965,-3.805816,0.020958,-2.338336
585,1.625000,0.005321,-0.001761,0.000442,-0.999984,-3.836613,0.023233,-2.121422,-4.026105,0.025390,-2.029748,-3.678838,0.020210,-1.997992,-3.805915,0.021023,-2.338419
586,1.627778,0.001626,-0.001127,-0.000275,-0.999998,-3.836706,0.023615,-2.121407,-4.026146,0.025203,-2.029761,-3.678887,0.019983,-1.997907,-3.805274,0.025132,-2.336924
587,1.630556,0.005477,-0.001671,0.000647,-0.999983,-3.836623,0.023191,-2.121335,-4.026062,0.025539,-2.029593,-3.678904,0.020124,-1.997921,-3.805789,0.021035,-2.338254
588,1.633333,0.004672,-0.001397,-0.000024,-0.999988,-3.836765,0.022958,-2.121394,-4.026028,0.025440,-2.029582,-3.678856,0.020010,-1.997892,-3.805917,0.021031,-2.338324
589,1.636111,0.004236,-0.001751,0.000548,-0.999989,-3.836689,0.023429,-2.121165,-4.026177,0.025362,-2.029692,-3.678831,0.020207,-1.997918,-3.805298,0.025109,-2.336857
590,1.638889,0.002386,-0.001285,0.000893,-0.999996,-3.836681,0.024012,-2.121378,-4.025763,0.026762,-2.029091,-3.678877,0.020272,-1.997976,-3.805359,0.025093,-2.336903
591,1.641667,0.005532,-0.001320,0.001275,-0.999983,-3.836627,0.023328,-2.121429,-4.026193,0.025252,-2.029740,-3.678872,0.020096,-1.997870,-3.805958,0.020726,-2.338286
592,1.644444,0.001665,-0.001049,-0.000328,-0.999998,-3.836704,0.023678,-2.121433,-4.026106,0.025431,-2.029723,-3.678931,0.020143,-1.997931,-3.805322,0.025061,-2.336872
593,1.647222,0.004826,-0.001013,0.000425,-0.999988,-3.836748,0.023121,-2.121605,-4.026195,0.025213,-2.029732,-3.678829,0.020131,-1.997939,-3.805867,0.021024,-2.338281
594,1.650000,0.001569,-0.000832,0.000310,-0.999998,-3.836680,0.023879,-2.121580,-4.026470,0.026809,-2.028609,-3.678847,0.020140,-1.997954,-3.805339,0.025234,-2.336872
595,1.652778,0.000565,-0.000965,0.000976,-0.999999,-3.836570,0.024411,-2.121486,-4.024952,0.030332,-2.025610,-3.678857,0.020142,-1.997954,-3.805354,0.025024,-2.336830
596,1.655556,0.001417,-0.001297,0.000317,-0.999998,-3.836847,0.023983,-2.121319,-4.026135,0.025219,-2.029729,-3.678837,0.020226,-1.997894,-3.805389,0.025148,-2.336896
597,1.658333,-0.000550,-0.001428,0.000150,-0.999999,-3.836588,0.024389,-2.121285,-4.026532,0.026796,-2.028657,-3.678820,0.020039,-1.997892,-3.805368,0.025018,-2.336886
598,1.661111,0.002189,-0.001205,0.001172,-0.999996,-3.836563,0.024039,-2.121469,-4.026323,0.025220,-2.029716,-3.678844,0.020083,-1.997987,-3.805294,0.025053,-2.336898
599,1.663889,0.004882,-0.001347,-0.000237,-0.999987,-3.836788,0.022873,-2.121444,-4.026041,0.025382,-2.029657,-3.678880,0.020099,-1.997890,-3.806016,0.020776,-2.338401
600,1.666667,0.002252,-0.001135,0.001054,-0.999996,-3.836490,0.024090,-2.121438,-4.026086,0.025437,-2.029646,-3.678853,0.020127,-1.997893,-3.805268,0.024999,-2.336855
601,1.669444,0.001550,-0.000574,0.000279,-0.999999,-3.836671,0.023829,-2.121558,-4.026168,0.025375,-2.029663,-3.678918,0.020107,-1.997826,-3.805263,0.025115,-2.336859
602,1.672222,-0.000206,-0.001384,0.000080,-0.999999,-3.836517,0.024512,-2.121314,-4.026132,0.025537,-2.029720,-3.678900,0.020223,-1.997897,-3.805265,0.025065,-2.336909
603,1.675000,0.002244,-0.001281,0.001044,-0.999996,-3.836534,0.024187,-2.121435,-4.026102,0.025220,-2.029807,-3.678885,0.020255,-1.997963,-3.805382,0.025289,-2.336884
604,1.677778,0.005427,-0.001650,0.000636,-0.999984,-3.836622,0.023232,-2.121299,-4.026184,0.025416,-2.029729,-3.678895,0.020218,-1.997962,-3.805763,0.021112,-2.338168
605,1.680556,0.001746,-0.000742,0.000007,-0.999998,-3.836677,0.023848,-2.121565,-4.026235,0.025162,-2.029699,-3.678849,0.020320,-1.997934,-3.805304,0.025104,-2.336921
606,1.683333,0.001875,-0.000737,0.000351,-0.999998,-3.836707,0.023797,-2.121559,-4.026133,0.025298,-2.029751,-3.678908,0.020129,-1.997912,-3.805390,0.025058,-2.336869
607,1.686111,-0.000775,-0.000825,0.000421,-0.999999,-3.836711,0.024361,-2.121531,-4.026190,0.025355,-2.029766,-3.678861,0.020020,-1.997908,-3.805365,0.025024,-2.336849
608,1.688889,-0.000087,-0.000277,0.000147,-1.000000,-3.836626,0.024220,-2.121675,-4.026235,0.025437,-2.029713,-3.678932,0.020210,-1.997875,-3.805364,0.024922,-2.336851
609,1.691667,-0.000824,-0.001149,-0.000595,-0.999999,-3.836755,0.024205,-2.121352,-4.026226,0.025325,-2.029729,-3.678871,0.020186,-1.997935,-3.805341,0.024878,-2.336777
610,1.694444,0.001709,-0.001076,-0.000297,-0.999998,-3.836677,0.023762,-2.121443,-4.026071,0.025610,-2.029712,-3.678837,0.020276,-1.997952,-3.805356,0.025091,-2.336838
611,1.697222,-0.000834,-0.001221,-0.000921,-0.999999,-3.836765,0.024134,-2.121372,-4.027985,0.023355,-2.027292,-3.678849,0.020232,-1.997979,-3.805334,0.024970,-2.336917
612,1.700000,0.001742,-0.001034,-0.000498,-0.999998,-3.836714,0.023693,-2.121424,-4.026156,0.025518,-2.029651,-3.678848,0.020275,-1.997900,-3.805371,0.025085,-2.336900
613,1.702778,-0.000007,-0.000448,-0.000082,-1.000000,-3.836574,0.024220,-2.121692,-4.026138,0.025271,-2.029773,-3.678871,0.020173,-1.997852,-3.805382,0.025045,-2.336924
614,1.705556,0.004460,-0.001320,-0.000177,-0.999989,-3.836792,0.023049,-2.121436,-4.026196,0.025411,-2.029678,-3.678825,0.020137,-1.997947,-3.805842,0.021334,-2.338292
615,1.708333,0.004220,-0.001580,0.001339,-0.999989,-3.836703,0.023612,-2.121286,-4.026167,0.025331,-2.029620,-3.678886,0.020026,-1.997913,-3.805332,0.025184,-2.336916
616,1.711111,0.001894,-0.001164,-0.000593,-0.999997,-3.836712,0.023707,-2.121436,-4.026041,0.025529,-2.029645,-3.678908,0.020252,-1.997956,-3.805369,0.025113,-2.336884
617,1.713889,-0.000931,-0.001160,-0.000649,-0.999999,-3.836792,0.024221,-2.121425,-4.026190,0.025426,-2.029650,-3.678931,0.020183,-1.997982,-3.805368,0.025125,-2.336917
618,1.716667,-0.000415,-0.001225,0.001289,-0.999998,-3.836550,0.024648,-2.121408,-4.026071,0.025516,-2.029665,-3.678872,0.019922,-1.997908,-3.805336,0.025205,-2.336869
619,1.719444,0.004914,-0.001348,-0.000256,-0.999987,-3.836808,0.022911,-2.121453,-4.026156,0.025306,-2.029688,-3.678898,0.020121,-1.997931,-3.805890,0.021028,-2.338316
620,1.722222,0.004787,-0.000904,0.000724,-0.999988,-3.836690,0.023206,-2.121599,-4.026020,0.025511,-2.029740,-3.678854,0.020094,-1.997877,-3.805893,0.020986,-2.338276
621,1.725000,0.001438,-0.001076,-0.000383,-0.999998,-3.836728,0.023669,-2.121428,-4.026169,0.025310,-2.029723,-3.678874,0.020157,-1.997944,-3.805321,0.025110,-2.336832
622,1.727778,0.002245,-0.001186,0.000755,-0.999997,-3.836539,0.024049,-2.121440,-4.026181,0.025037,-2.029758,-3.678895,0.020191,-1.997922,-3.805282,0.025022,-2.336864
623,1.730556,0.004994,-0.001307,-0.000071,-0.999987,-3.836768,0.022925,-2.121387,-4.026152,0.025279,-2.029725,-3.678877,0.020102,-1.997869,-3.805755,0.021033,-2.338225
624,1.733333,0.001572,-0.000709,0.000098,-0.999999,-3.836662,0.023899,-2.121582,-4.026436,0.026747,-2.028639,-3.678903,0.020224,-1.997907,-3.805283,0.025321,-2.336895
625,1.736111,0.002290,-0.001256,0.001426,-0.999996,-3.836528,0.024090,-2.121497,-4.026122,0.025413,-2.029766,-3.678853,0.019954,-1.997910,-3.805426,0.025015,-2.336945
626,1.738889,0.004827,-0.000966,0.000366,-0.999988,-3.836732,0.023098,-2.121547,-4.026042,0.025316,-2.029585,-3.678880,0.020211,-1.997959,-3.805868,0.020913,-2.338277
627,1.741667,0.002346,-0.001495,0.000411,-0.999996,-3.836505,0.023938,-2.121334,-4.026018,0.025526,-2.029693,-3.678865,0.020218,-1.997982,-3.805349,0.024958,-2.336842
628,1.744444,0.005543,-0.001385,0.001231,-0.999983,-3.836603,0.023362,-2.121420,-4.026149,0.025353,-2.029631,-3.678875,0.020213,-1.997872,-3.805855,0.020898,-2.338293
629,1.747222,0.004679,-0.001415,-0.000273,-0.999988,-3.836795,0.022891,-2.121405,-4.027912,0.023357,-2.027241,-3.678872,0.020085,-1.997913,-3.806016,0.020927,-2.338366
630,1.750000,-0.000927,-0.001067,-0.000557,-0.999999,-3.836734,0.024189,-2.121334,-4.026449,0.026853,-2.028686,-3.678896,0.020066,-1.997849,-3.805336,0.025042,-2.336839
631,1.752778,0.000282,-0.001270,0.000115,-0.999999,-3.836371,0.024260,-2.121412,-4.026015,0.025429,-2.029567,-3.678783,0.020108,-1.997981,-3.805334,0.024985,-2.336846
632,1.755556,-0.000945,-0.000846,0.000219,-0.999999,-3.836654,0.024439,-2.121567,-4.026027,0.025507,-2.029630,-3.678809,0.020053,-1.997896,-3.805325,0.025072,-2.336873
633,1.758333,-0.001018,-0.001181,-0.000513,-0.999999,-3.836701,0.024351,-2.121397,-4.026026,0.025572,-2.029639,-3.678863,0.020230,-1.997976,-3.805353,0.025243,-2.336901
634,1.761111,0.002010,-0.001552,0.001148,-0.999996,-3.836727,0.024171,-2.121182,-4.026209,0.025256,-2.029729,-3.678851,0.020182,-1.997860,-3.805335,0.025099,-2.336880
635,1.763889,0.001813,-0.001106,-0.000536,-0.999998,-3.836711,0.023674,-2.121402,-4.026148,0.025280,-2.029794,-3.678837,0.020286,-1.997896,-3.805353,0.024938,-2.336891
636,1.766667,0.001605,-0.001087,-0.000209,-0.999998,-3.836703,0.023666,-2.121425,-4.026159,0.025536,-2.029660,-3.678834,0.020082,-1.997914,-3.805370,0.025044,-2.336816
637,1.769444,0.005041,-0.000869,0.000640,-0.999987,-3.836792,0.023140,-2.121583,-4.026305,0.025395,-2.029711,-3.678855,0.020189,-1.997854,-3.805856,0.020914,-2.338321
638,1.772222,0.005525,-0.001746,0.000475,-0.999983,-3.836590,0.023160,-2.121349,-4.026044,0.025382,-2.029659,-3.678823,0.020144,-1.997918,-3.805976,0.020758,-2.338304
639,1.775000,0.001529,-0.001155,-0.000453,-0.999998,-3.836691,0.023741,-2.121384,-4.026092,0.025338,-2.029675,-3.678878,0.020228,-1.997942,-3.805319,0.025128,-2.336791
640,1.777778,0.003822,-0.001467,0.000247,-0.999992,-3.836817,0.023305,-2.121220,-4.025963,0.025700,-2.029642,-3.678876,0.020184,-1.997890,-3.805351,0.024984,-2.336810
641,1.780556,0.001864,-0.001068,-0.000333,-0.999998,-3.836699,0.023591,-2.121377,-4.026136,0.025392,-2.029632,-3.678895,0.020113,-1.997889,-3.805301,0.024976,-2.336832
642,1.783333,0.001718,-0.001118,-0.000365,-0.999998,-3.836645,0.023651,-2.121421,-4.026018,0.025522,-2.029681,-3.678866,0.020100,-1.997916,-3.805326,0.024994,-2.336856
643,1.786111,0.001563,-0.001050,-0.000298,-0.999998,-3.836674,0.023699,-2.121405,-4.026127,0.025371,-2.029753,-3.678852,0.020095,-1.997881,-3.805328,0.025057,-2.336833
644,1.788889,0.000661,-0.000907,0.000811,-0.999999,-3.836380,0.024546,-2.121585,-4.026056,0.025504,-2.029686,-3.678841,0.020325,-1.998031,-3.805304,0.025008,-2.336812
645,1.791667,0.001460,-0.001007,-0.000598,-0.999998,-3.836676,0.023692,-2.121458,-4.026161,0.025226,-2.029842,-3.678822,0.020183,-1.997913,-3.805382,0.025105,-2.336851
646,1.794444,0.001869,-0.001050,-0.000692,-0.999997,-3.836699,0.023672,-2.121435,-4.026115,0.025382,-2.029693,-3.678916,0.020297,-1.997923,-3.805339,0.025091,-2.336937
647,1.797222,0.001835,-0.001074,-0.000142,-0.999998,-3.836708,0.023610,-2.121386,-4.026108,0.025540,-2.029593,-3.678847,0.020091,-1.997886,-3.805336,0.024952,-2.336845
648,1.800000,0.001480,-0.000688,0.000432,-0.999999,-3.836651,0.023868,-2.121614,-4.025986,0.025459,-2.029698,-3.678882,0.020060,-1.997943,-3.805285,0.025220,-2.336869
649,1.802778,0.005452,-0.001640,0.000393,-0.999984,-3.836622,0.023250,-2.121315,-4.026105,0.025344,-2.029766,-3.678913,0.020313,-1.997846,-3.805955,0.020898,-2.338344
650,1.805556,0.006412,-0.001950,-0.000185,-0.999978,-3.836609,0.023293,-2.121484,-4.025573,0.026377,-2.028967,-3.678865,0.020123,-1.997875,-3.805277,0.025133,-2.336920
651,1.808333,0.002131,-0.001145,0.001318,-0.999996,-3.836557,0.024161,-2.121426,-4.026269,0.025359,-2.029771,-3.678890,0.020078,-1.997850,-3.805382,0.025052,-2.336772
652,1.811111,0.001843,-0.001141,-0.000241,-0.999998,-3.836708,0.023616,-2.121387,-4.027951,0.023417,-2.027288,-3.678863,0.020019,-1.997865,-3.805401,0.025016,-2.336876
653,1.813889,0.001910,-0.001351,-0.000117,-0.999997,-3.836581,0.023842,-2.121358,-4.026261,0.025125,-2.029800,-3.678897,0.020119,-1.997897,-3.805353,0.025038,-2.336824
654,1.816667,0.005335,-0.001594,0.000685,-0.999984,-3.836602,0.023150,-2.121338,-4.026152,0.025405,-2.029703,-3.678916,0.019962,-1.997866,-3.805834,0.020985,-2.338230
655,1.819444,0.005057,-0.001345,0.000284,-0.999986,-3.836767,0.022956,-2.121393,-4.026085,0.025570,-2.029713,-3.678824,0.020066,-1.997890,-3.805883,0.020936,-2.338188
656,1.822222,-0.000030,-0.000446,0.000124,-1.000000,-3.836563,0.024163,-2.121709,-4.026135,0.025373,-2.029670,-3.678851,0.020006,-1.997910,-3.805299,0.024940,-2.336820
657,1.825000,-0.000626,-0.000874,0.000202,-0.999999,-3.836701,0.024410,-2.121534,-4.026169,0.025316,-2.029756,-3.678866,0.020176,-1.997984,-3.805330,0.025100,-2.336822
658,1.827778,0.001932,-0.000715,0.000422,-0.999998,-3.836675,0.023783,-2.121572,-4.026259,0.025304,-2.029754,-3.678843,0.020066,-1.997909,-3.805343,0.024948,-2.336804
659,1.830556,-0.000569,-0.000850,0.000037,-1.000000,-3.836693,0.024393,-2.121481,-4.026077,0.025408,-2.029601,-3.678816,0.020294,-1.997877,-3.805373,0.024919,-2.336827
660,1.833333,0.002368,-0.000372,0.000099,-0.999997,-3.836582,0.023467,-2.121789,-4.026244,0.025025,-2.029771,-3.678846,0.020019,-1.997858,-3.805287,0.025076,-2.336893
661,1.836111,0.004890,-0.001001,0.000537,-0.999987,-3.836760,0.023049,-2.121570,-4.026190,0.025226,-2.029649,-3.678833,0.020061,-1.997905,-3.805885,0.020912,-2.338284
662,1.838889,0.005223,-0.001304,0.001132,-0.999985,-3.836621,0.023364,-2.121511,-4.026265,0.025236,-2.029720,-3.678813,0.020146,-1.997908,-3.805896,0.020967,-2.338429
663,1.841667,0.001873,-0.001154,-0.000256,-0.999998,-3.836719,0.023670,-2.121433,-4.026276,0.025425,-2.029655,-3.678828,0.020196,-1.997957,-3.805379,0.025118,-2.336932
664,1.844444,0.004812,-0.001000,0.000385,-0.999988,-3.836741,0.023200,-2.121581,-4.026029,0.025444,-2.029590,-3.678873,0.020242,-1.997981,-3.805880,0.021083,-2.338258
665,1.847222,0.005450,-0.001464,0.001233,-0.999983,-3.836596,0.023512,-2.121433,-4.026071,0.025438,-2.029666,-3.678857,0.020346,-1.997928,-3.805957,0.021067,-2.338267
666,1.850000,0.001851,-0.001063,-0.000251,-0.999998,-3.836696,0.023626,-2.121444,-4.026134,0.025374,-2.029780,-3.678850,0.020093,-1.997890,-3.805344,0.024977,-2.336915
667,1.852778,0.004664,-0.001256,-0.000178,-0.999988,-3.836818,0.022941,-2.121454,-4.026497,0.026850,-2.028697,-3.678925,0.020110,-1.997933,-3.805912,0.020981,-2.338400
668,1.855556,0.001771,-0.001087,-0.000613,-0.999998,-3.836745,0.023637,-2.121441,-4.026479,0.026848,-2.028648,-3.678904,0.020271,-1.997964,-3.805396,0.024965,-2.336808
669,1.858333,0.002078,-0.001797,0.001295,-0.999995,-3.836871,0.024026,-2.121117,-4.024937,0.030184,-2.025515,-3.678843,0.020028,-1.997946,-3.805329,0.024988,-2.336861
670,1.861111,0.005301,-0.001598,-0.000003,-0.999985,-3.836831,0.022821,-2.121281,-4.025860,0.025769,-2.028891,-3.678883,0.019996,-1.997867,-3.805910,0.020795,-2.338243
671,1.863889,-0.000207,-0.000669,-0.000579,-1.000000,-3.836565,0.024075,-2.121498,-4.026119,0.025443,-2.029733,-3.678910,0.020125,-1.997834,-3.805294,0.024944,-2.336791
672,1.866667,0.005076,-0.001017,0.000604,-0.999986,-3.836760,0.023116,-2.121505,-4.026238,0.025281,-2.029644,-3.678825,0.020206,-1.997908,-3.805831,0.020906,-2.338226
